mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
0.75,ALP-photon-combined,27,19.46537872171968,7,53.63155614282764,60.80795147379508,0.03553128767746316
0.75,ALP-photon-combined,27,19.46537872171968,8,60.80795147379508,68.94461448390986,0.02842565190212765
0.75,ALP-photon-combined,27,19.46537872171968,9,68.94461448390986,78.17003781788945,0.020783211569701098
0.75,ALP-photon-combined,27,19.46537872171968,10,78.17003781788945,88.62990761774932,0.01613479369937489
0.75,ALP-photon-combined,27,19.46537872171968,11,88.62990761774932,100.48940417082771,0.011716879635423305
0.75,ALP-photon-combined,27,19.46537872171968,12,100.48940417082771,113.93581040567035,0.008204114104306581
0.75,ALP-photon-combined,27,19.46537872171968,13,113.93581040567035,129.18146942864817,0.005990031058673684
0.75,ALP-photon-combined,27,19.46537872171968,14,129.18146942864817,146.4671378061682,0.0036285893706109245
0.75,ALP-photon-combined,27,19.46537872171968,15,146.4671378061682,166.06578754687547,0.002389471806758041
0.75,ALP-photon-combined,27,19.46537872171968,16,166.06578754687547,188.28691682403147,0.0015812728025360995
0.75,ALP-photon-combined,27,19.46537872171968,17,188.28691682403147,213.48143751218313,0.0010914706565785563
0.75,ALP-photon-combined,27,19.46537872171968,18,213.48143751218313,242.0472167211748,0.000620133353606721
0.75,ALP-photon-combined,27,19.46537872171968,19,242.0472167211748,400.0,0.0005773386748709619
0.75,ALP-photon-combined,28,20.165252185428603,0,0.75,25.24530087651988,0.48441887649392074
0.75,ALP-photon-combined,28,20.165252185428603,1,25.24530087651988,28.62335425346548,0.08035381385486383
0.75,ALP-photon-combined,28,20.165252185428603,2,28.62335425346548,32.4534222319921,0.07451233071052438
0.75,ALP-photon-combined,28,20.165252185428603,3,32.4534222319921,36.79598852187087,0.06749706170811277
0.75,ALP-photon-combined,28,20.165252185428603,4,36.79598852187087,41.71963010936189,0.06104744923507593
0.75,ALP-photon-combined,28,20.165252185428603,5,41.71963010936189,47.30210021202276,0.052255813908863184
0.75,ALP-photon-combined,28,20.165252185428603,6,47.30210021202276,53.63155614282764,0.04350842458314599
0.75,ALP-photon-combined,28,20.165252185428603,7,53.63155614282764,60.80795147379508,0.03545389008649623
0.75,ALP-photon-combined,28,20.165252185428603,8,60.80795147379508,68.94461448390986,0.028376385663775535
0.75,ALP-photon-combined,28,20.165252185428603,9,68.94461448390986,78.17003781788945,0.02079309910656265
0.75,ALP-photon-combined,28,20.165252185428603,10,78.17003781788945,88.62990761774932,0.01608404569384573
0.75,ALP-photon-combined,28,20.165252185428603,11,88.62990761774932,100.48940417082771,0.01168542501103681
0.75,ALP-photon-combined,28,20.165252185428603,12,100.48940417082771,113.93581040567035,0.008187525681872872
0.75,ALP-photon-combined,28,20.165252185428603,13,113.93581040567035,129.18146942864817,0.0059760446059422415
0.75,ALP-photon-combined,28,20.165252185428603,14,129.18146942864817,146.4671378061682,0.0036148207598169857
0.75,ALP-photon-combined,28,20.165252185428603,15,146.4671378061682,166.06578754687547,0.0023838939450620024
0.75,ALP-photon-combined,28,20.165252185428603,16,166.06578754687547,188.28691682403147,0.0015726883989973632
0.75,ALP-photon-combined,28,20.165252185428603,17,188.28691682403147,213.48143751218313,0.0010841559072022407
0.75,ALP-photon-combined,28,20.165252185428603,18,213.48143751218313,242.0472167211748,0.0006184954850931334
0.75,ALP-photon-combined,28,20.165252185428603,19,242.0472167211748,400.0,0.0005757591597891368
0.75,ALP-photon-combined,29,20.890289447500063,0,0.75,25.24530087651988,0.4856053341858405
0.75,ALP-photon-combined,29,20.890289447500063,1,25.24530087651988,28.62335425346548,0.07985595486037907
0.75,ALP-photon-combined,29,20.890289447500063,2,28.62335425346548,32.4534222319921,0.07427632446671566
0.75,ALP-photon-combined,29,20.890289447500063,3,32.4534222319921,36.79598852187087,0.0677488084033995
0.75,ALP-photon-combined,29,20.890289447500063,4,36.79598852187087,41.71963010936189,0.060810226299515845
0.75,ALP-photon-combined,29,20.890289447500063,5,41.71963010936189,47.30210021202276,0.05231403045857686
0.75,ALP-photon-combined,29,20.890289447500063,6,47.30210021202276,53.63155614282764,0.04337071812512879
0.75,ALP-photon-combined,29,20.890289447500063,7,53.63155614282764,60.80795147379508,0.03534421121933373
0.75,ALP-photon-combined,29,20.890289447500063,8,60.80795147379508,68.94461448390986,0.028360066093426336
0.75,ALP-photon-combined,29,20.890289447500063,9,68.94461448390986,78.17003781788945,0.020728291301942724
0.75,ALP-photon-combined,29,20.890289447500063,10,78.17003781788945,88.62990761774932,0.016016909004408383
0.75,ALP-photon-combined,29,20.890289447500063,11,88.62990761774932,100.48940417082771,0.011637869155339629
0.75,ALP-photon-combined,29,20.890289447500063,12,100.48940417082771,113.93581040567035,0.008168901337217224
0.75,ALP-photon-combined,29,20.890289447500063,13,113.93581040567035,129.18146942864817,0.005942884490984286
0.75,ALP-photon-combined,29,20.890289447500063,14,129.18146942864817,146.4671378061682,0.0036038737310344114
0.75,ALP-photon-combined,29,20.890289447500063,15,146.4671378061682,166.06578754687547,0.0023727578916839403
0.75,ALP-photon-combined,29,20.890289447500063,16,166.06578754687547,188.28691682403147,0.0015681067878121158
0.75,ALP-photon-combined,29,20.890289447500063,17,188.28691682403147,213.48143751218313,0.00108452381987656
0.75,ALP-photon-combined,29,20.890289447500063,18,213.48143751218313,242.0472167211748,0.0006164461726803528
0.75,ALP-photon-combined,29,20.890289447500063,19,242.0472167211748,400.0,0.0005737621947040556
0.75,ALP-photon-combined,30,21.641395266838174,0,0.75,25.24530087651988,0.4862360178606293
0.75,ALP-photon-combined,30,21.641395266838174,1,25.24530087651988,28.62335425346548,0.08013674882617175
0.75,ALP-photon-combined,30,21.641395266838174,2,28.62335425346548,32.4534222319921,0.07445394373542269
0.75,ALP-photon-combined,30,21.641395266838174,3,32.4534222319921,36.79598852187087,0.06720918350286427
0.75,ALP-photon-combined,30,21.641395266838174,4,36.79598852187087,41.71963010936189,0.06065612873554265
0.75,ALP-photon-combined,30,21.641395266838174,5,41.71963010936189,47.30210021202276,0.05217163678590296
0.75,ALP-photon-combined,30,21.641395266838174,6,47.30210021202276,53.63155614282764,0.04333356382288463
0.75,ALP-photon-combined,30,21.641395266838174,7,53.63155614282764,60.80795147379508,0.035244957746533044
0.75,ALP-photon-combined,30,21.641395266838174,8,60.80795147379508,68.94461448390986,0.028320045910226518
0.75,ALP-photon-combined,30,21.641395266838174,9,68.94461448390986,78.17003781788945,0.020715218698242235
0.75,ALP-photon-combined,30,21.641395266838174,10,78.17003781788945,88.62990761774932,0.01601392145534934
0.75,ALP-photon-combined,30,21.641395266838174,11,88.62990761774932,100.48940417082771,0.01163045686783374
0.75,ALP-photon-combined,30,21.641395266838174,12,100.48940417082771,113.93581040567035,0.008143147612446413
0.75,ALP-photon-combined,30,21.641395266838174,13,113.93581040567035,129.18146942864817,0.0059367176516978695
0.75,ALP-photon-combined,30,21.641395266838174,14,129.18146942864817,146.4671378061682,0.0035918433067041624
0.75,ALP-photon-combined,30,21.641395266838174,15,146.4671378061682,166.06578754687547,0.0023670183928676423
0.75,ALP-photon-combined,30,21.641395266838174,16,166.06578754687547,188.28691682403147,0.001565822575613806
0.75,ALP-photon-combined,30,21.641395266838174,17,188.28691682403147,213.48143751218313,0.001082750721733469
0.75,ALP-photon-combined,30,21.641395266838174,18,213.48143751218313,242.0472167211748,0.0006174102008456415
0.75,ALP-photon-combined,30,21.641395266838174,19,242.0472167211748,400.0,0.0005734655904879689
0.75,ALP-photon-combined,31,22.419506932756885,0,0.75,25.24530087651988,0.4875613949484158
0.75,ALP-photon-combined,31,22.419506932756885,1,25.24530087651988,28.62335425346548,0.08022940991756466
0.75,ALP-photon-combined,31,22.419506932756885,2,28.62335425346548,32.4534222319921,0.07429964557589575
0.75,ALP-photon-combined,31,22.419506932756885,3,32.4534222319921,36.79598852187087,0.06724110990492348
0.75,ALP-photon-combined,31,22.419506932756885,4,36.79598852187087,41.71963010936189,0.06046955875642661
0.75,ALP-photon-combined,31,22.419506932756885,5,41.71963010936189,47.30210021202276,0.05194411075422027
0.75,ALP-photon-combined,31,22.419506932756885,6,47.30210021202276,53.63155614282764,0.04320691401718827
0.75,ALP-photon-combined,31,22.419506932756885,7,53.63155614282764,60.80795147379508,0.03517308199547317
0.75,ALP-photon-combined,31,22.419506932756885,8,60.80795147379508,68.94461448390986,0.02814939982403923
0.75,ALP-photon-combined,31,22.419506932756885,9,68.94461448390986,78.17003781788945,0.020549361147160324
0.75,ALP-photon-combined,31,22.419506932756885,10,78.17003781788945,88.62990761774932,0.01587215798871747
0.75,ALP-photon-combined,31,22.419506932756885,11,88.62990761774932,100.48940417082771,0.011552609999692891
0.75,ALP-photon-combined,31,22.419506932756885,12,100.48940417082771,113.93581040567035,0.008099562521522094
0.75,ALP-photon-combined,31,22.419506932756885,13,113.93581040567035,129.18146942864817,0.005910667864420058
0.75,ALP-photon-combined,31,22.419506932756885,14,129.18146942864817,146.4671378061682,0.0035766267994502103
0.75,ALP-photon-combined,31,22.419506932756885,15,146.4671378061682,166.06578754687547,0.002355053011209974
0.75,ALP-photon-combined,31,22.419506932756885,16,166.06578754687547,188.28691682403147,0.0015534371500528553
0.75,ALP-photon-combined,31,22.419506932756885,17,188.28691682403147,213.48143751218313,0.0010749531251745051
0.75,ALP-photon-combined,31,22.419506932756885,18,213.48143751218313,242.0472167211748,0.0006109759895763761
0.75,ALP-photon-combined,31,22.419506932756885,19,242.0472167211748,400.0,0.000569968708876043
0.75,ALP-photon-combined,32,23.22559543460385,0,0.75,25.24530087651988,0.4879959021513922
0.75,ALP-photon-combined,32,23.22559543460385,1,25.24530087651988,28.62335425346548,0.07982145854868991
0.75,ALP-photon-combined,32,23.22559543460385,2,28.62335425346548,32.4534222319921,0.07446560158494206
0.75,ALP-photon-combined,32,23.22559543460385,3,32.4534222319921,36.79598852187087,0.06717040169587947
0.75,ALP-photon-combined,32,23.22559543460385,4,36.79598852187087,41.71963010936189,0.060304022081687544
0.75,ALP-photon-combined,32,23.22559543460385,5,41.71963010936189,47.30210021202276,0.05186791077499109
0.75,ALP-photon-combined,32,23.22559543460385,6,47.30210021202276,53.63155614282764,0.043238376686720384
0.75,ALP-photon-combined,32,23.22559543460385,7,53.63155614282764,60.80795147379508,0.03517265939517496
0.75,ALP-photon-combined,32,23.22559543460385,8,60.80795147379508,68.94461448390986,0.028174634303474
0.75,ALP-photon-combined,32,23.22559543460385,9,68.94461448390986,78.17003781788945,0.02058988504736492
0.75,ALP-photon-combined,32,23.22559543460385,10,78.17003781788945,88.62990761774932,0.015911387385238025
0.75,ALP-photon-combined,32,23.22559543460385,11,88.62990761774932,100.48940417082771,0.011560429204805985
0.75,ALP-photon-combined,32,23.22559543460385,12,100.48940417082771,113.93581040567035,0.008090289527553125
0.75,ALP-photon-combined,32,23.22559543460385,13,113.93581040567035,129.18146942864817,0.005897554955820194
0.75,ALP-photon-combined,32,23.22559543460385,14,129.18146942864817,146.4671378061682,0.003576133094782967
0.75,ALP-photon-combined,32,23.22559543460385,15,146.4671378061682,166.06578754687547,0.002358351584272044
0.75,ALP-photon-combined,32,23.22559543460385,16,166.06578754687547,188.28691682403147,0.0015487579877351944
0.75,ALP-photon-combined,32,23.22559543460385,17,188.28691682403147,213.48143751218313,0.001074711860852753
0.75,ALP-photon-combined,32,23.22559543460385,18,213.48143751218313,242.0472167211748,0.0006116020948751463
0.75,ALP-photon-combined,32,23.22559543460385,19,242.0472167211748,400.0,0.0005699300337480296
0.75,ALP-photon-combined,33,24.060666673437797,0,0.75,25.24530087651988,0.4893357276596047
0.75,ALP-photon-combined,33,24.060666673437797,1,25.24530087651988,28.62335425346548,0.0798053982323346
0.75,ALP-photon-combined,33,24.060666673437797,2,28.62335425346548,32.4534222319921,0.07453915790685384
0.75,ALP-photon-combined,33,24.060666673437797,3,32.4534222319921,36.79598852187087,0.06666712949415383
0.75,ALP-photon-combined,33,24.060666673437797,4,36.79598852187087,41.71963010936189,0.060393517381945
0.75,ALP-photon-combined,33,24.060666673437797,5,41.71963010936189,47.30210021202276,0.05179148007446184
0.75,ALP-photon-combined,33,24.060666673437797,6,47.30210021202276,53.63155614282764,0.04301029658645136
0.75,ALP-photon-combined,33,24.060666673437797,7,53.63155614282764,60.80795147379508,0.03497383777814931
0.75,ALP-photon-combined,33,24.060666673437797,8,60.80795147379508,68.94461448390986,0.02799265314195863
0.75,ALP-photon-combined,33,24.060666673437797,9,68.94461448390986,78.17003781788945,0.020484954759979246
0.75,ALP-photon-combined,33,24.060666673437797,10,78.17003781788945,88.62990761774932,0.01584084197141623
0.75,ALP-photon-combined,33,24.060666673437797,11,88.62990761774932,100.48940417082771,0.01150723052766872
0.75,ALP-photon-combined,33,24.060666673437797,12,100.48940417082771,113.93581040567035,0.008073387376948495
0.75,ALP-photon-combined,33,24.060666673437797,13,113.93581040567035,129.18146942864817,0.005883195623190379
0.75,ALP-photon-combined,33,24.060666673437797,14,129.18146942864817,146.4671378061682,0.003570290469156885
0.75,ALP-photon-combined,33,24.060666673437797,15,146.4671378061682,166.06578754687547,0.002337796551810228
0.75,ALP-photon-combined,33,24.060666673437797,16,166.06578754687547,188.28691682403147,0.0015477546851366032
0.75,ALP-photon-combined,33,24.060666673437797,17,188.28691682403147,213.48143751218313,0.001068300321581578
0.75,ALP-photon-combined,33,24.060666673437797,18,213.48143751218313,242.0472167211748,0.000610480479694763
0.75,ALP-photon-combined,33,24.060666673437797,19,242.0472167211748,400.0,0.0005665689775038339
0.75,ALP-photon-combined,34,24.925762717271507,0,0.75,25.24530087651988,0.4903180858047742
0.75,ALP-photon-combined,34,24.925762717271507,1,25.24530087651988,28.62335425346548,0.07977123304757452
0.75,ALP-photon-combined,34,24.925762717271507,2,28.62335425346548,32.4534222319921,0.07416557050737173
0.75,ALP-photon-combined,34,24.925762717271507,3,32.4534222319921,36.79598852187087,0.06688970004663819
0.75,ALP-photon-combined,34,24.925762717271507,4,36.79598852187087,41.71963010936189,0.060144427378004434
0.75,ALP-photon-combined,34,24.925762717271507,5,41.71963010936189,47.30210021202276,0.05160527966291223
0.75,ALP-photon-combined,34,24.925762717271507,6,47.30210021202276,53.63155614282764,0.04292038786520813
0.75,ALP-photon-combined,34,24.925762717271507,7,53.63155614282764,60.80795147379508,0.034906059138913675
0.75,ALP-photon-combined,34,24.925762717271507,8,60.80795147379508,68.94461448390986,0.028011703093511083
0.75,ALP-photon-combined,34,24.925762717271507,9,68.94461448390986,78.17003781788945,0.02041839883206816
0.75,ALP-photon-combined,34,24.925762717271507,10,78.17003781788945,88.62990761774932,0.015800513750415232
0.75,ALP-photon-combined,34,24.925762717271507,11,88.62990761774932,100.48940417082771,0.011469376665660481
0.75,ALP-photon-combined,34,24.925762717271507,12,100.48940417082771,113.93581040567035,0.008051510278864296
0.75,ALP-photon-combined,34,24.925762717271507,13,113.93581040567035,129.18146942864817,0.005864796655451089
0.75,ALP-photon-combined,34,24.925762717271507,14,129.18146942864817,146.4671378061682,0.003552014595762303
0.75,ALP-photon-combined,34,24.925762717271507,15,146.4671378061682,166.06578754687547,0.00233630730308512
0.75,ALP-photon-combined,34,24.925762717271507,16,166.06578754687547,188.28691682403147,0.0015375608413786734
0.75,ALP-photon-combined,34,24.925762717271507,17,188.28691682403147,213.48143751218313,0.0010661349671239216
0.75,ALP-photon-combined,34,24.925762717271507,18,213.48143751218313,242.0472167211748,0.0006065799828911098
0.75,ALP-photon-combined,34,24.925762717271507,19,242.0472167211748,400.0,0.0005643595823913915
0.75,ALP-photon-combined,35,25.821963101446855,0,0.75,25.24530087651988,0.49085593987468645
0.75,ALP-photon-combined,35,25.821963101446855,1,25.24530087651988,28.62335425346548,0.07977350370507176
0.75,ALP-photon-combined,35,25.821963101446855,2,28.62335425346548,32.4534222319921,0.07404657090072216
0.75,ALP-photon-combined,35,25.821963101446855,3,32.4534222319921,36.79598852187087,0.06667324158200266
0.75,ALP-photon-combined,35,25.821963101446855,4,36.79598852187087,41.71963010936189,0.060126900580368466
0.75,ALP-photon-combined,35,25.821963101446855,5,41.71963010936189,47.30210021202276,0.05167733623212917
0.75,ALP-photon-combined,35,25.821963101446855,6,47.30210021202276,53.63155614282764,0.042808460168336795
0.75,ALP-photon-combined,35,25.821963101446855,7,53.63155614282764,60.80795147379508,0.03488765592713344
0.75,ALP-photon-combined,35,25.821963101446855,8,60.80795147379508,68.94461448390986,0.027963426288111742
0.75,ALP-photon-combined,35,25.821963101446855,9,68.94461448390986,78.17003781788945,0.02038012639038128
0.75,ALP-photon-combined,35,25.821963101446855,10,78.17003781788945,88.62990761774932,0.01579953451997075
0.75,ALP-photon-combined,35,25.821963101446855,11,88.62990761774932,100.48940417082771,0.011469945961912302
0.75,ALP-photon-combined,35,25.821963101446855,12,100.48940417082771,113.93581040567035,0.008032449384544624
0.75,ALP-photon-combined,35,25.821963101446855,13,113.93581040567035,129.18146942864817,0.005856333463343431
0.75,ALP-photon-combined,35,25.821963101446855,14,129.18146942864817,146.4671378061682,0.0035467114334362883
0.75,ALP-photon-combined,35,25.821963101446855,15,146.4671378061682,166.06578754687547,0.002328293877244696
0.75,ALP-photon-combined,35,25.821963101446855,16,166.06578754687547,188.28691682403147,0.001541440753437661
0.75,ALP-photon-combined,35,25.821963101446855,17,188.28691682403147,213.48143751218313,0.0010624409918543352
0.75,ALP-photon-combined,35,25.821963101446855,18,213.48143751218313,242.0472167211748,0.0006069336842553617
0.75,ALP-photon-combined,35,25.821963101446855,19,242.0472167211748,400.0,0.0005627542810564339
0.75,ALP-photon-combined,36,26.75038617576435,0,0.75,25.24530087651988,0.4915959100599671
0.75,ALP-photon-combined,36,26.75038617576435,1,25.24530087651988,28.62335425346548,0.07936100819930238
0.75,ALP-photon-combined,36,26.75038617576435,2,28.62335425346548,32.4534222319921,0.07393831929885179
0.75,ALP-photon-combined,36,26.75038617576435,3,32.4534222319921,36.79598852187087,0.06693536970320288
0.75,ALP-photon-combined,36,26.75038617576435,4,36.79598852187087,41.71963010936189,0.06023113962622431
0.75,ALP-photon-combined,36,26.75038617576435,5,41.71963010936189,47.30210021202276,0.051427358211475
0.75,ALP-photon-combined,36,26.75038617576435,6,47.30210021202276,53.63155614282764,0.042690353560504726
0.75,ALP-photon-combined,36,26.75038617576435,7,53.63155614282764,60.80795147379508,0.03486526868900422
0.75,ALP-photon-combined,36,26.75038617576435,8,60.80795147379508,68.94461448390986,0.027957994790370908
0.75,ALP-photon-combined,36,26.75038617576435,9,68.94461448390986,78.17003781788945,0.020361041722043487
0.75,ALP-photon-combined,36,26.75038617576435,10,78.17003781788945,88.62990761774932,0.015714020834527342
0.75,ALP-photon-combined,36,26.75038617576435,11,88.62990761774932,100.48940417082771,0.01144077497121219
0.75,ALP-photon-combined,36,26.75038617576435,12,100.48940417082771,113.93581040567035,0.008010883300478121
0.75,ALP-photon-combined,36,26.75038617576435,13,113.93581040567035,129.18146942864817,0.005841265290753909
0.75,ALP-photon-combined,36,26.75038617576435,14,129.18146942864817,146.4671378061682,0.0035443353410952467
0.75,ALP-photon-combined,36,26.75038617576435,15,146.4671378061682,166.06578754687547,0.002322475772930387
0.75,ALP-photon-combined,36,26.75038617576435,16,166.06578754687547,188.28691682403147,0.001535920112128865
0.75,ALP-photon-combined,36,26.75038617576435,17,188.28691682403147,213.48143751218313,0.0010608596034914306
0.75,ALP-photon-combined,36,26.75038617576435,18,213.48143751218313,242.0472167211748,0.0006035763518965286
0.75,ALP-photon-combined,36,26.75038617576435,19,242.0472167211748,400.0,0.0005621245605391159
0.75,ALP-photon-combined,37,27.712190500048766,0,0.75,25.24530087651988,0.4931699199622531
0.75,ALP-photon-combined,37,27.712190500048766,1,25.24530087651988,28.62335425346548,0.07965534327462315
0.75,ALP-photon-combined,37,27.712190500048766,2,28.62335425346548,32.4534222319921,0.07402420314786246
0.75,ALP-photon-combined,37,27.712190500048766,3,32.4534222319921,36.79598852187087,0.06659238106553965
0.75,ALP-photon-combined,37,27.712190500048766,4,36.79598852187087,41.71963010936189,0.05966436320934909
0.75,ALP-photon-combined,37,27.712190500048766,5,41.71963010936189,47.30210021202276,0.05117533632532037
0.75,ALP-photon-combined,37,27.712190500048766,6,47.30210021202276,53.63155614282764,0.04265003342219764
0.75,ALP-photon-combined,37,27.712190500048766,7,53.63155614282764,60.80795147379508,0.034685587663641125
0.75,ALP-photon-combined,37,27.712190500048766,8,60.80795147379508,68.94461448390986,0.027770405928267777
0.75,ALP-photon-combined,37,27.712190500048766,9,68.94461448390986,78.17003781788945,0.020218484420129745
0.75,ALP-photon-combined,37,27.712190500048766,10,78.17003781788945,88.62990761774932,0.015678517854593465
0.75,ALP-photon-combined,37,27.712190500048766,11,88.62990761774932,100.48940417082771,0.011372916656489403
0.75,ALP-photon-combined,37,27.712190500048766,12,100.48940417082771,113.93581040567035,0.007964396658237385
0.75,ALP-photon-combined,37,27.712190500048766,13,113.93581040567035,129.18146942864817,0.005812274130716987
0.75,ALP-photon-combined,37,27.712190500048766,14,129.18146942864817,146.4671378061682,0.003509859651708274
0.75,ALP-photon-combined,37,27.712190500048766,15,146.4671378061682,166.06578754687547,0.0023118224210902888
0.75,ALP-photon-combined,37,27.712190500048766,16,166.06578754687547,188.28691682403147,0.0015287194883205517
0.75,ALP-photon-combined,37,27.712190500048766,17,188.28691682403147,213.48143751218313,0.0010553261209891038
0.75,ALP-photon-combined,37,27.712190500048766,18,213.48143751218313,242.0472167211748,0.0006013415608701277
0.75,ALP-photon-combined,37,27.712190500048766,19,242.0472167211748,400.0,0.000558767037800286
0.75,ALP-photon-combined,38,28.708576289891592,0,0.75,25.24530087651988,0.49305569600824484
0.75,ALP-photon-combined,38,28.708576289891592,1,25.24530087651988,28.62335425346548,0.0798153386419108
0.75,ALP-photon-combined,38,28.708576289891592,2,28.62335425346548,32.4534222319921,0.07392829719323442
0.75,ALP-photon-combined,38,28.708576289891592,3,32.4534222319921,36.79598852187087,0.06651764370265144
0.75,ALP-photon-combined,38,28.708576289891592,4,36.79598852187087,41.71963010936189,0.059891057033637604
0.75,ALP-photon-combined,38,28.708576289891592,5,41.71963010936189,47.30210021202276,0.05134856824630009
0.75,ALP-photon-combined,38,28.708576289891592,6,47.30210021202276,53.63155614282764,0.04248392812914019
0.75,ALP-photon-combined,38,28.708576289891592,7,53.63155614282764,60.80795147379508,0.03469157864844554
0.75,ALP-photon-combined,38,28.708576289891592,8,60.80795147379508,68.94461448390986,0.02769297142112436
0.75,ALP-photon-combined,38,28.708576289891592,9,68.94461448390986,78.17003781788945,0.02026425717769331
0.75,ALP-photon-combined,38,28.708576289891592,10,78.17003781788945,88.62990761774932,0.015634813921151725
0.75,ALP-photon-combined,38,28.708576289891592,11,88.62990761774932,100.48940417082771,0.01134737512579105
0.75,ALP-photon-combined,38,28.708576289891592,12,100.48940417082771,113.93581040567035,0.00795261948004494
0.75,ALP-photon-combined,38,28.708576289891592,13,113.93581040567035,129.18146942864817,0.005807587699977335
0.75,ALP-photon-combined,38,28.708576289891592,14,129.18146942864817,146.4671378061682,0.0035128064227392107
0.75,ALP-photon-combined,38,28.708576289891592,15,146.4671378061682,166.06578754687547,0.002316031749964971
0.75,ALP-photon-combined,38,28.708576289891592,16,166.06578754687547,188.28691682403147,0.0015277795327600435
0.75,ALP-photon-combined,38,28.708576289891592,17,188.28691682403147,213.48143751218313,0.0010543573602693587
0.75,ALP-photon-combined,38,28.708576289891592,18,213.48143751218313,242.0472167211748,0.0005986077486978519
0.75,ALP-photon-combined,38,28.708576289891592,19,242.0472167211748,400.0,0.0005586847562209318
0.75,ALP-photon-combined,39,29.74078691437531,0,0.75,25.24530087651988,0.4939913446553307
0.75,ALP-photon-combined,39,29.74078691437531,1,25.24530087651988,28.62335425346548,0.07938840962859287
0.75,ALP-photon-combined,39,29.74078691437531,2,28.62335425346548,32.4534222319921,0.07364107828796287
0.75,ALP-photon-combined,39,29.74078691437531,3,32.4534222319921,36.79598852187087,0.06658063403698584
0.75,ALP-photon-combined,39,29.74078691437531,4,36.79598852187087,41.71963010936189,0.059913747376153625
0.75,ALP-photon-combined,39,29.74078691437531,5,41.71963010936189,47.30210021202276,0.0510842656657608
0.75,ALP-photon-combined,39,29.74078691437531,6,47.30210021202276,53.63155614282764,0.04254473676924752
0.75,ALP-photon-combined,39,29.74078691437531,7,53.63155614282764,60.80795147379508,0.03461464535188521
0.75,ALP-photon-combined,39,29.74078691437531,8,60.80795147379508,68.94461448390986,0.027743989343085935
0.75,ALP-photon-combined,39,29.74078691437531,9,68.94461448390986,78.17003781788945,0.020203871755171233
0.75,ALP-photon-combined,39,29.74078691437531,10,78.17003781788945,88.62990761774932,0.01565745118441441
0.75,ALP-photon-combined,39,29.74078691437531,11,88.62990761774932,100.48940417082771,0.011342730683389283
0.75,ALP-photon-combined,39,29.74078691437531,12,100.48940417082771,113.93581040567035,0.007965463488721588
0.75,ALP-photon-combined,39,29.74078691437531,13,113.93581040567035,129.18146942864817,0.005780777959569376
0.75,ALP-photon-combined,39,29.74078691437531,14,129.18146942864817,146.4671378061682,0.003503878667352463
0.75,ALP-photon-combined,39,29.74078691437531,15,146.4671378061682,166.06578754687547,0.002310541810962917
0.75,ALP-photon-combined,39,29.74078691437531,16,166.06578754687547,188.28691682403147,0.0015243670610690875
0.75,ALP-photon-combined,39,29.74078691437531,17,188.28691682403147,213.48143751218313,0.001051066489231549
0.75,ALP-photon-combined,39,29.74078691437531,18,213.48143751218313,242.0472167211748,0.0005994504605875528
0.75,ALP-photon-combined,39,29.74078691437531,19,242.0472167211748,400.0,0.000557549324525309
0.75,ALP-photon-combined,40,30.810110447647613,0,0.75,25.24530087651988,0.4947477805186086
0.75,ALP-photon-combined,40,30.810110447647613,1,25.24530087651988,28.62335425346548,0.07943857372032194
0.75,ALP-photon-combined,40,30.810110447647613,2,28.62335425346548,32.4534222319921,0.07360978566240244
0.75,ALP-photon-combined,40,30.810110447647613,3,32.4534222319921,36.79598852187087,0.06635680310667648
0.75,ALP-photon-combined,40,30.810110447647613,4,36.79598852187087,41.71963010936189,0.05974925960106068
0.75,ALP-photon-combined,40,30.810110447647613,5,41.71963010936189,47.30210021202276,0.0512007776612801
0.75,ALP-photon-combined,40,30.810110447647613,6,47.30210021202276,53.63155614282764,0.04236185929495117
0.75,ALP-photon-combined,40,30.810110447647613,7,53.63155614282764,60.80795147379508,0.034540512844302915
0.75,ALP-photon-combined,40,30.810110447647613,8,60.80795147379508,68.94461448390986,0.02765719809403256
0.75,ALP-photon-combined,40,30.810110447647613,9,68.94461448390986,78.17003781788945,0.020194660005126958
0.75,ALP-photon-combined,40,30.810110447647613,10,78.17003781788945,88.62990761774932,0.015602817390904352
0.75,ALP-photon-combined,40,30.810110447647613,11,88.62990761774932,100.48940417082771,0.01131202919340321
0.75,ALP-photon-combined,40,30.810110447647613,12,100.48940417082771,113.93581040567035,0.007932128958961827
0.75,ALP-photon-combined,40,30.810110447647613,13,113.93581040567035,129.18146942864817,0.005780970417693452
0.75,ALP-photon-combined,40,30.810110447647613,14,129.18146942864817,146.4671378061682,0.0034929591007677304
0.75,ALP-photon-combined,40,30.810110447647613,15,146.4671378061682,166.06578754687547,0.0023029116951821063
0.75,ALP-photon-combined,40,30.810110447647613,16,166.06578754687547,188.28691682403147,0.0015168735376185343
0.75,ALP-photon-combined,40,30.810110447647613,17,188.28691682403147,213.48143751218313,0.0010497590407833122
0.75,ALP-photon-combined,40,30.810110447647613,18,213.48143751218313,242.0472167211748,0.0005969369034045296
0.75,ALP-photon-combined,40,30.810110447647613,19,242.0472167211748,400.0,0.0005554032525170796
0.75,ALP-SU2L,0,7.499999999999999,0,0.75,25.24530087651988,0.0015159849747168773
