mass_GeV,model,lifetime_index,ctau_m,bin_index,energy_low_GeV,energy_high_GeV,probability
1.0,ALP-photon-combined,26,12.488289201196402,2,28.651911110982937,32.299425294249666,0.0792482778713264
1.0,ALP-photon-combined,26,12.488289201196402,3,32.299425294249666,36.411284060521595,0.08117610720671643
1.0,ALP-photon-combined,26,12.488289201196402,4,36.411284060521595,41.046600515583364,0.07985431678568021
1.0,ALP-photon-combined,26,12.488289201196402,5,41.046600515583364,46.27201312333376,0.07606343184202632
1.0,ALP-photon-combined,26,12.488289201196402,6,46.27201312333376,52.16264371694075,0.06815154652652207
1.0,ALP-photon-combined,26,12.488289201196402,7,52.16264371694075,58.80317746902607,0.058415908134931964
1.0,ALP-photon-combined,26,12.488289201196402,8,58.80317746902607,66.28908034679972,0.04998862706788635
1.0,ALP-photon-combined,26,12.488289201196402,9,66.28908034679972,74.72797155458294,0.03862590584495693
1.0,ALP-photon-combined,26,12.488289201196402,10,74.72797155458294,84.24117069429447,0.03075974831122069
1.0,ALP-photon-combined,26,12.488289201196402,11,84.24117069429447,94.96544188626557,0.024440807094207054
1.0,ALP-photon-combined,26,12.488289201196402,12,94.96544188626557,107.05495992429856,0.018021503019535586
1.0,ALP-photon-combined,26,12.488289201196402,13,107.05495992429856,120.68352673090327,0.013021218044460155
1.0,ALP-photon-combined,26,12.488289201196402,14,120.68352673090327,136.0470699770249,0.009305022618119429
1.0,ALP-photon-combined,26,12.488289201196402,15,136.0470699770249,153.3664597870422,0.005899317880500727
1.0,ALP-photon-combined,26,12.488289201196402,16,153.3664597870422,172.89068402268873,0.00414951375653806
1.0,ALP-photon-combined,26,12.488289201196402,17,172.89068402268873,194.9004277945695,0.0027769316030192073
1.0,ALP-photon-combined,26,12.488289201196402,18,194.9004277945695,219.71210866122348,0.0018918186330504445
1.0,ALP-photon-combined,26,12.488289201196402,19,219.71210866122348,247.6824255267556,0.0011304668892295029
1.0,ALP-photon-combined,26,12.488289201196402,20,247.6824255267556,400.0,0.0011073474323760747
1.0,ALP-photon-combined,27,12.595476422854015,0,1.0,25.41630393831867,0.27963835134261905
1.0,ALP-photon-combined,27,12.595476422854015,1,25.41630393831867,28.651911110982937,0.07671099379637646
1.0,ALP-photon-combined,27,12.595476422854015,2,28.651911110982937,32.299425294249666,0.079143489281791
1.0,ALP-photon-combined,27,12.595476422854015,3,32.299425294249666,36.411284060521595,0.08127212479492456
1.0,ALP-photon-combined,27,12.595476422854015,4,36.411284060521595,41.046600515583364,0.07989900910416899
1.0,ALP-photon-combined,27,12.595476422854015,5,41.046600515583364,46.27201312333376,0.07605691272854569
1.0,ALP-photon-combined,27,12.595476422854015,6,46.27201312333376,52.16264371694075,0.06782117656265721
1.0,ALP-photon-combined,27,12.595476422854015,7,52.16264371694075,58.80317746902607,0.058503159909183686
1.0,ALP-photon-combined,27,12.595476422854015,8,58.80317746902607,66.28908034679972,0.04988923496734573
1.0,ALP-photon-combined,27,12.595476422854015,9,66.28908034679972,74.72797155458294,0.03873746127681089
1.0,ALP-photon-combined,27,12.595476422854015,10,74.72797155458294,84.24117069429447,0.03074023816972101
1.0,ALP-photon-combined,27,12.595476422854015,11,84.24117069429447,94.96544188626557,0.024366108291255816
1.0,ALP-photon-combined,27,12.595476422854015,12,94.96544188626557,107.05495992429856,0.018010158505872773
1.0,ALP-photon-combined,27,12.595476422854015,13,107.05495992429856,120.68352673090327,0.012995412806647712
1.0,ALP-photon-combined,27,12.595476422854015,14,120.68352673090327,136.0470699770249,0.009254024957389759
1.0,ALP-photon-combined,27,12.595476422854015,15,136.0470699770249,153.3664597870422,0.005883657657241576
1.0,ALP-photon-combined,27,12.595476422854015,16,153.3664597870422,172.89068402268873,0.004178282826060913
1.0,ALP-photon-combined,27,12.595476422854015,17,172.89068402268873,194.9004277945695,0.002774448293140703
1.0,ALP-photon-combined,27,12.595476422854015,18,194.9004277945695,219.71210866122348,0.001892478401848136
1.0,ALP-photon-combined,27,12.595476422854015,19,219.71210866122348,247.6824255267556,0.0011268975009634365
1.0,ALP-photon-combined,27,12.595476422854015,20,247.6824255267556,400.0,0.001106378825434959
1.0,ALP-photon-combined,28,12.703583634455926,0,1.0,25.41630393831867,0.27942414903610097
1.0,ALP-photon-combined,28,12.703583634455926,1,25.41630393831867,28.651911110982937,0.07701884657298491
1.0,ALP-photon-combined,28,12.703583634455926,2,28.651911110982937,32.299425294249666,0.07911369306658761
1.0,ALP-photon-combined,28,12.703583634455926,3,32.299425294249666,36.411284060521595,0.08149477504903968
1.0,ALP-photon-combined,28,12.703583634455926,4,36.411284060521595,41.046600515583364,0.07983114144347622
1.0,ALP-photon-combined,28,12.703583634455926,5,41.046600515583364,46.27201312333376,0.07575835369362896
1.0,ALP-photon-combined,28,12.703583634455926,6,46.27201312333376,52.16264371694075,0.0680989917085325
1.0,ALP-photon-combined,28,12.703583634455926,7,52.16264371694075,58.80317746902607,0.058408952261407215
1.0,ALP-photon-combined,28,12.703583634455926,8,58.80317746902607,66.28908034679972,0.049985415849318524
1.0,ALP-photon-combined,28,12.703583634455926,9,66.28908034679972,74.72797155458294,0.03852578086409774
1.0,ALP-photon-combined,28,12.703583634455926,10,74.72797155458294,84.24117069429447,0.03073542453262716
1.0,ALP-photon-combined,28,12.703583634455926,11,84.24117069429447,94.96544188626557,0.024426597280371318
1.0,ALP-photon-combined,28,12.703583634455926,12,94.96544188626557,107.05495992429856,0.01794863745621722
1.0,ALP-photon-combined,28,12.703583634455926,13,107.05495992429856,120.68352673090327,0.013029921344902539
1.0,ALP-photon-combined,28,12.703583634455926,14,120.68352673090327,136.0470699770249,0.009280208944159124
1.0,ALP-photon-combined,28,12.703583634455926,15,136.0470699770249,153.3664597870422,0.005879901402872241
1.0,ALP-photon-combined,28,12.703583634455926,16,153.3664597870422,172.89068402268873,0.004152122917294256
1.0,ALP-photon-combined,28,12.703583634455926,17,172.89068402268873,194.9004277945695,0.0027673761783742943
1.0,ALP-photon-combined,28,12.703583634455926,18,194.9004277945695,219.71210866122348,0.0018885612020158333
1.0,ALP-photon-combined,28,12.703583634455926,19,219.71210866122348,247.6824255267556,0.001127233403211812
1.0,ALP-photon-combined,28,12.703583634455926,20,247.6824255267556,400.0,0.0011039157927798969
1.0,ALP-photon-combined,29,12.812618732293187,0,1.0,25.41630393831867,0.2801188475237795
1.0,ALP-photon-combined,29,12.812618732293187,1,25.41630393831867,28.651911110982937,0.07660372528696738
1.0,ALP-photon-combined,29,12.812618732293187,2,28.651911110982937,32.299425294249666,0.07979802314638995
1.0,ALP-photon-combined,29,12.812618732293187,3,32.299425294249666,36.411284060521595,0.08109753535277563
1.0,ALP-photon-combined,29,12.812618732293187,4,36.411284060521595,41.046600515583364,0.07960956958142124
1.0,ALP-photon-combined,29,12.812618732293187,5,41.046600515583364,46.27201312333376,0.07589232426510979
1.0,ALP-photon-combined,29,12.812618732293187,6,46.27201312333376,52.16264371694075,0.06800436776267323
1.0,ALP-photon-combined,29,12.812618732293187,7,52.16264371694075,58.80317746902607,0.05833630372486774
1.0,ALP-photon-combined,29,12.812618732293187,8,58.80317746902607,66.28908034679972,0.04987679302330343
1.0,ALP-photon-combined,29,12.812618732293187,9,66.28908034679972,74.72797155458294,0.03854173524428115
1.0,ALP-photon-combined,29,12.812618732293187,10,74.72797155458294,84.24117069429447,0.030638494903721503
1.0,ALP-photon-combined,29,12.812618732293187,11,84.24117069429447,94.96544188626557,0.024418374454220064
1.0,ALP-photon-combined,29,12.812618732293187,12,94.96544188626557,107.05495992429856,0.017925693001432617
1.0,ALP-photon-combined,29,12.812618732293187,13,107.05495992429856,120.68352673090327,0.012980771169424215
1.0,ALP-photon-combined,29,12.812618732293187,14,120.68352673090327,136.0470699770249,0.009261559645067826
1.0,ALP-photon-combined,29,12.812618732293187,15,136.0470699770249,153.3664597870422,0.005882113592114689
1.0,ALP-photon-combined,29,12.812618732293187,16,153.3664597870422,172.89068402268873,0.004137540536536129
1.0,ALP-photon-combined,29,12.812618732293187,17,172.89068402268873,194.9004277945695,0.002762493538218739
1.0,ALP-photon-combined,29,12.812618732293187,18,194.9004277945695,219.71210866122348,0.0018859338691811914
1.0,ALP-photon-combined,29,12.812618732293187,19,219.71210866122348,247.6824255267556,0.0011257521281033752
1.0,ALP-photon-combined,29,12.812618732293187,20,247.6824255267556,400.0,0.0011020482504104016
1.0,ALP-photon-combined,30,12.922589680430839,0,1.0,25.41630393831867,0.28040053421004396
1.0,ALP-photon-combined,30,12.922589680430839,1,25.41630393831867,28.651911110982937,0.0771728950515313
1.0,ALP-photon-combined,30,12.922589680430839,2,28.651911110982937,32.299425294249666,0.07916357792001434
1.0,ALP-photon-combined,30,12.922589680430839,3,32.299425294249666,36.411284060521595,0.08135767170553052
1.0,ALP-photon-combined,30,12.922589680430839,4,36.411284060521595,41.046600515583364,0.07935943012856593
1.0,ALP-photon-combined,30,12.922589680430839,5,41.046600515583364,46.27201312333376,0.07567284704999086
1.0,ALP-photon-combined,30,12.922589680430839,6,46.27201312333376,52.16264371694075,0.06803368780316016
1.0,ALP-photon-combined,30,12.922589680430839,7,52.16264371694075,58.80317746902607,0.058378280905150993
1.0,ALP-photon-combined,30,12.922589680430839,8,58.80317746902607,66.28908034679972,0.049988220120523355
1.0,ALP-photon-combined,30,12.922589680430839,9,66.28908034679972,74.72797155458294,0.03856089192505411
1.0,ALP-photon-combined,30,12.922589680430839,10,74.72797155458294,84.24117069429447,0.030597862705356478
1.0,ALP-photon-combined,30,12.922589680430839,11,84.24117069429447,94.96544188626557,0.02432587552822846
1.0,ALP-photon-combined,30,12.922589680430839,12,94.96544188626557,107.05495992429856,0.01790188286753925
1.0,ALP-photon-combined,30,12.922589680430839,13,107.05495992429856,120.68352673090327,0.012947701882087718
1.0,ALP-photon-combined,30,12.922589680430839,14,120.68352673090327,136.0470699770249,0.009259484062942065
1.0,ALP-photon-combined,30,12.922589680430839,15,136.0470699770249,153.3664597870422,0.005867170854370741
1.0,ALP-photon-combined,30,12.922589680430839,16,153.3664597870422,172.89068402268873,0.004150351845643733
1.0,ALP-photon-combined,30,12.922589680430839,17,172.89068402268873,194.9004277945695,0.0027549229832195894
1.0,ALP-photon-combined,30,12.922589680430839,18,194.9004277945695,219.71210866122348,0.0018821876727501152
1.0,ALP-photon-combined,30,12.922589680430839,19,219.71210866122348,247.6824255267556,0.001125462664182961
1.0,ALP-photon-combined,30,12.922589680430839,20,247.6824255267556,400.0,0.0010990601141133475
1.0,ALP-photon-combined,31,13.033504511289653,0,1.0,25.41630393831867,0.28112310374921295
1.0,ALP-photon-combined,31,13.033504511289653,1,25.41630393831867,28.651911110982937,0.07679778526337833
1.0,ALP-photon-combined,31,13.033504511289653,2,28.651911110982937,32.299425294249666,0.07885041785086234
1.0,ALP-photon-combined,31,13.033504511289653,3,32.299425294249666,36.411284060521595,0.0813269518718097
1.0,ALP-photon-combined,31,13.033504511289653,4,36.411284060521595,41.046600515583364,0.07960760881135283
1.0,ALP-photon-combined,31,13.033504511289653,5,41.046600515583364,46.27201312333376,0.07598237911497091
1.0,ALP-photon-combined,31,13.033504511289653,6,46.27201312333376,52.16264371694075,0.06784947164545364
1.0,ALP-photon-combined,31,13.033504511289653,7,52.16264371694075,58.80317746902607,0.05831939315548883
1.0,ALP-photon-combined,31,13.033504511289653,8,58.80317746902607,66.28908034679972,0.04977317550387698
1.0,ALP-photon-combined,31,13.033504511289653,9,66.28908034679972,74.72797155458294,0.03841558316473164
1.0,ALP-photon-combined,31,13.033504511289653,10,74.72797155458294,84.24117069429447,0.03060694622756917
1.0,ALP-photon-combined,31,13.033504511289653,11,84.24117069429447,94.96544188626557,0.024371615373165824
1.0,ALP-photon-combined,31,13.033504511289653,12,94.96544188626557,107.05495992429856,0.01791442733872893
1.0,ALP-photon-combined,31,13.033504511289653,13,107.05495992429856,120.68352673090327,0.012941245821666588
1.0,ALP-photon-combined,31,13.033504511289653,14,120.68352673090327,136.0470699770249,0.009252375103368706
1.0,ALP-photon-combined,31,13.033504511289653,15,136.0470699770249,153.3664597870422,0.005862383600603597
1.0,ALP-photon-combined,31,13.033504511289653,16,153.3664597870422,172.89068402268873,0.004144634761587287
1.0,ALP-photon-combined,31,13.033504511289653,17,172.89068402268873,194.9004277945695,0.0027554373013659716
1.0,ALP-photon-combined,31,13.033504511289653,18,194.9004277945695,219.71210866122348,0.0018822885371745893
1.0,ALP-photon-combined,31,13.033504511289653,19,219.71210866122348,247.6824255267556,0.0011221704373978083
1.0,ALP-photon-combined,31,13.033504511289653,20,247.6824255267556,400.0,0.0011006053662335601
1.0,ALP-photon-combined,32,13.145371326232828,0,1.0,25.41630393831867,0.28071290782049413
1.0,ALP-photon-combined,32,13.145371326232828,1,25.41630393831867,28.651911110982937,0.07721703533073734
1.0,ALP-photon-combined,32,13.145371326232828,2,28.651911110982937,32.299425294249666,0.078975911515678
1.0,ALP-photon-combined,32,13.145371326232828,3,32.299425294249666,36.411284060521595,0.08134817197818614
1.0,ALP-photon-combined,32,13.145371326232828,4,36.411284060521595,41.046600515583364,0.0800839984020547
1.0,ALP-photon-combined,32,13.145371326232828,5,41.046600515583364,46.27201312333376,0.07584945084435084
1.0,ALP-photon-combined,32,13.145371326232828,6,46.27201312333376,52.16264371694075,0.06753386711933362
1.0,ALP-photon-combined,32,13.145371326232828,7,52.16264371694075,58.80317746902607,0.05818665081522111
1.0,ALP-photon-combined,32,13.145371326232828,8,58.80317746902607,66.28908034679972,0.049765465942885306
1.0,ALP-photon-combined,32,13.145371326232828,9,66.28908034679972,74.72797155458294,0.038458994100750314
1.0,ALP-photon-combined,32,13.145371326232828,10,74.72797155458294,84.24117069429447,0.030653537440301117
1.0,ALP-photon-combined,32,13.145371326232828,11,84.24117069429447,94.96544188626557,0.024309565930802534
1.0,ALP-photon-combined,32,13.145371326232828,12,94.96544188626557,107.05495992429856,0.017865172469016963
1.0,ALP-photon-combined,32,13.145371326232828,13,107.05495992429856,120.68352673090327,0.012960242909605376
1.0,ALP-photon-combined,32,13.145371326232828,14,120.68352673090327,136.0470699770249,0.009249791617173346
1.0,ALP-photon-combined,32,13.145371326232828,15,136.0470699770249,153.3664597870422,0.005842451921142386
1.0,ALP-photon-combined,32,13.145371326232828,16,153.3664597870422,172.89068402268873,0.004136156558942394
1.0,ALP-photon-combined,32,13.145371326232828,17,172.89068402268873,194.9004277945695,0.0027535933898942882
1.0,ALP-photon-combined,32,13.145371326232828,18,194.9004277945695,219.71210866122348,0.0018790443368535345
1.0,ALP-photon-combined,32,13.145371326232828,19,219.71210866122348,247.6824255267556,0.0011225802953640403
1.0,ALP-photon-combined,32,13.145371326232828,20,247.6824255267556,400.0,0.0010954092612126863
1.0,ALP-photon-combined,33,13.258198296157705,0,1.0,25.41630393831867,0.2815084909211855
1.0,ALP-photon-combined,33,13.258198296157705,1,25.41630393831867,28.651911110982937,0.07720781123654123
1.0,ALP-photon-combined,33,13.258198296157705,2,28.651911110982937,32.299425294249666,0.0793259098528545
1.0,ALP-photon-combined,33,13.258198296157705,3,32.299425294249666,36.411284060521595,0.08123006475568281
1.0,ALP-photon-combined,33,13.258198296157705,4,36.411284060521595,41.046600515583364,0.07964363754774119
1.0,ALP-photon-combined,33,13.258198296157705,5,41.046600515583364,46.27201312333376,0.07577418201867105
1.0,ALP-photon-combined,33,13.258198296157705,6,46.27201312333376,52.16264371694075,0.06755886460013656
1.0,ALP-photon-combined,33,13.258198296157705,7,52.16264371694075,58.80317746902607,0.05808145526655059
1.0,ALP-photon-combined,33,13.258198296157705,8,58.80317746902607,66.28908034679972,0.04969734271466557
1.0,ALP-photon-combined,33,13.258198296157705,9,66.28908034679972,74.72797155458294,0.03838420035482939
1.0,ALP-photon-combined,33,13.258198296157705,10,74.72797155458294,84.24117069429447,0.03060830886434273
1.0,ALP-photon-combined,33,13.258198296157705,11,84.24117069429447,94.96544188626557,0.024232777191458752
1.0,ALP-photon-combined,33,13.258198296157705,12,94.96544188626557,107.05495992429856,0.017821592239472883
1.0,ALP-photon-combined,33,13.258198296157705,13,107.05495992429856,120.68352673090327,0.012923589913121111
1.0,ALP-photon-combined,33,13.258198296157705,14,120.68352673090327,136.0470699770249,0.00920970799699078
1.0,ALP-photon-combined,33,13.258198296157705,15,136.0470699770249,153.3664597870422,0.005836640585605735
1.0,ALP-photon-combined,33,13.258198296157705,16,153.3664597870422,172.89068402268873,0.004121235333801411
1.0,ALP-photon-combined,33,13.258198296157705,17,172.89068402268873,194.9004277945695,0.002745894937433219
1.0,ALP-photon-combined,33,13.258198296157705,18,194.9004277945695,219.71210866122348,0.0018776856385122175
1.0,ALP-photon-combined,33,13.258198296157705,19,219.71210866122348,247.6824255267556,0.0011164243166220892
1.0,ALP-photon-combined,33,13.258198296157705,20,247.6824255267556,400.0,0.0010941837137806523
1.0,ALP-photon-combined,34,13.371993662092592,0,1.0,25.41630393831867,0.28169782614361816
1.0,ALP-photon-combined,34,13.371993662092592,1,25.41630393831867,28.651911110982937,0.07738495385088064
1.0,ALP-photon-combined,34,13.371993662092592,2,28.651911110982937,32.299425294249666,0.0788957219586388
1.0,ALP-photon-combined,34,13.371993662092592,3,32.299425294249666,36.411284060521595,0.08160336107994404
1.0,ALP-photon-combined,34,13.371993662092592,4,36.411284060521595,41.046600515583364,0.07925753639502962
1.0,ALP-photon-combined,34,13.371993662092592,5,41.046600515583364,46.27201312333376,0.075766521120315
1.0,ALP-photon-combined,34,13.371993662092592,6,46.27201312333376,52.16264371694075,0.06771327491549003
1.0,ALP-photon-combined,34,13.371993662092592,7,52.16264371694075,58.80317746902607,0.0581639614394419
1.0,ALP-photon-combined,34,13.371993662092592,8,58.80317746902607,66.28908034679972,0.04945499241776756
1.0,ALP-photon-combined,34,13.371993662092592,9,66.28908034679972,74.72797155458294,0.038389138607538544
1.0,ALP-photon-combined,34,13.371993662092592,10,74.72797155458294,84.24117069429447,0.030573487400895952
1.0,ALP-photon-combined,34,13.371993662092592,11,84.24117069429447,94.96544188626557,0.024266144202986836
1.0,ALP-photon-combined,34,13.371993662092592,12,94.96544188626557,107.05495992429856,0.017859051890724287
1.0,ALP-photon-combined,34,13.371993662092592,13,107.05495992429856,120.68352673090327,0.012938227087697027
1.0,ALP-photon-combined,34,13.371993662092592,14,120.68352673090327,136.0470699770249,0.00920917628331398
1.0,ALP-photon-combined,34,13.371993662092592,15,136.0470699770249,153.3664597870422,0.005859975009721706
1.0,ALP-photon-combined,34,13.371993662092592,16,153.3664597870422,172.89068402268873,0.004123576806747187
1.0,ALP-photon-combined,34,13.371993662092592,17,172.89068402268873,194.9004277945695,0.002745119064502653
1.0,ALP-photon-combined,34,13.371993662092592,18,194.9004277945695,219.71210866122348,0.0018803900458417974
1.0,ALP-photon-combined,34,13.371993662092592,19,219.71210866122348,247.6824255267556,0.0011197257847587769
1.0,ALP-photon-combined,34,13.371993662092592,20,247.6824255267556,400.0,0.0010978384941452703
1.0,ALP-photon-combined,35,13.486765735798693,0,1.0,25.41630393831867,0.2824000698824959
1.0,ALP-photon-combined,35,13.486765735798693,1,25.41630393831867,28.651911110982937,0.07718121018680849
1.0,ALP-photon-combined,35,13.486765735798693,2,28.651911110982937,32.299425294249666,0.07886724828029704
1.0,ALP-photon-combined,35,13.486765735798693,3,32.299425294249666,36.411284060521595,0.08154478837757018
1.0,ALP-photon-combined,35,13.486765735798693,4,36.411284060521595,41.046600515583364,0.07932751381042097
1.0,ALP-photon-combined,35,13.486765735798693,5,41.046600515583364,46.27201312333376,0.07557279674948306
1.0,ALP-photon-combined,35,13.486765735798693,6,46.27201312333376,52.16264371694075,0.06761950121809315
1.0,ALP-photon-combined,35,13.486765735798693,7,52.16264371694075,58.80317746902607,0.05811458559081548
1.0,ALP-photon-combined,35,13.486765735798693,8,58.80317746902607,66.28908034679972,0.04963562237592611
1.0,ALP-photon-combined,35,13.486765735798693,9,66.28908034679972,74.72797155458294,0.03831183940039752
1.0,ALP-photon-combined,35,13.486765735798693,10,74.72797155458294,84.24117069429447,0.030485413173686735
1.0,ALP-photon-combined,35,13.486765735798693,11,84.24117069429447,94.96544188626557,0.024230032109516145
1.0,ALP-photon-combined,35,13.486765735798693,12,94.96544188626557,107.05495992429856,0.017808373535825987
1.0,ALP-photon-combined,35,13.486765735798693,13,107.05495992429856,120.68352673090327,0.012907777150423249
1.0,ALP-photon-combined,35,13.486765735798693,14,120.68352673090327,136.0470699770249,0.009214823640576767
1.0,ALP-photon-combined,35,13.486765735798693,15,136.0470699770249,153.3664597870422,0.00583935650413076
1.0,ALP-photon-combined,35,13.486765735798693,16,153.3664597870422,172.89068402268873,0.004113759671346339
1.0,ALP-photon-combined,35,13.486765735798693,17,172.89068402268873,194.9004277945695,0.002737978470879758
1.0,ALP-photon-combined,35,13.486765735798693,18,194.9004277945695,219.71210866122348,0.001874343105078269
1.0,ALP-photon-combined,35,13.486765735798693,19,219.71210866122348,247.6824255267556,0.0011195954005291527
1.0,ALP-photon-combined,35,13.486765735798693,20,247.6824255267556,400.0,0.0010933713656991388
1.0,ALP-photon-combined,36,13.602522900377238,0,1.0,25.41630393831867,0.2822722860950081
1.0,ALP-photon-combined,36,13.602522900377238,1,25.41630393831867,28.651911110982937,0.07681141484198921
1.0,ALP-photon-combined,36,13.602522900377238,2,28.651911110982937,32.299425294249666,0.07922331055650478
1.0,ALP-photon-combined,36,13.602522900377238,3,32.299425294249666,36.411284060521595,0.08149723616707757
1.0,ALP-photon-combined,36,13.602522900377238,4,36.411284060521595,41.046600515583364,0.07987637495850282
1.0,ALP-photon-combined,36,13.602522900377238,5,41.046600515583364,46.27201312333376,0.07574676998742332
1.0,ALP-photon-combined,36,13.602522900377238,6,46.27201312333376,52.16264371694075,0.06757885397959622
1.0,ALP-photon-combined,36,13.602522900377238,7,52.16264371694075,58.80317746902607,0.0579475161711301
1.0,ALP-photon-combined,36,13.602522900377238,8,58.80317746902607,66.28908034679972,0.04950795594258263
1.0,ALP-photon-combined,36,13.602522900377238,9,66.28908034679972,74.72797155458294,0.03840355444064795
1.0,ALP-photon-combined,36,13.602522900377238,10,74.72797155458294,84.24117069429447,0.030416178389899424
1.0,ALP-photon-combined,36,13.602522900377238,11,84.24117069429447,94.96544188626557,0.024109843918955685
1.0,ALP-photon-combined,36,13.602522900377238,12,94.96544188626557,107.05495992429856,0.01780230985292475
1.0,ALP-photon-combined,36,13.602522900377238,13,107.05495992429856,120.68352673090327,0.012845303219897254
1.0,ALP-photon-combined,36,13.602522900377238,14,120.68352673090327,136.0470699770249,0.009205227731030783
1.0,ALP-photon-combined,36,13.602522900377238,15,136.0470699770249,153.3664597870422,0.005824996559740156
1.0,ALP-photon-combined,36,13.602522900377238,16,153.3664597870422,172.89068402268873,0.0041215403988004735
1.0,ALP-photon-combined,36,13.602522900377238,17,172.89068402268873,194.9004277945695,0.0027379180698356748
1.0,ALP-photon-combined,36,13.602522900377238,18,194.9004277945695,219.71210866122348,0.0018648723375781905
1.0,ALP-photon-combined,36,13.602522900377238,19,219.71210866122348,247.6824255267556,0.0011137287017874502
1.0,ALP-photon-combined,36,13.602522900377238,20,247.6824255267556,400.0,0.0010928076790874585
1.0,ALP-photon-combined,37,13.719273610881748,0,1.0,25.41630393831867,0.2826851979554297
1.0,ALP-photon-combined,37,13.719273610881748,1,25.41630393831867,28.651911110982937,0.07701705786488221
1.0,ALP-photon-combined,37,13.719273610881748,2,28.651911110982937,32.299425294249666,0.0793258879805447
1.0,ALP-photon-combined,37,13.719273610881748,3,32.299425294249666,36.411284060521595,0.08134635539014896
1.0,ALP-photon-combined,37,13.719273610881748,4,36.411284060521595,41.046600515583364,0.07962668737900232
1.0,ALP-photon-combined,37,13.719273610881748,5,41.046600515583364,46.27201312333376,0.07553144582465246
1.0,ALP-photon-combined,37,13.719273610881748,6,46.27201312333376,52.16264371694075,0.06748839544469125
1.0,ALP-photon-combined,37,13.719273610881748,7,52.16264371694075,58.80317746902607,0.057991487300696
1.0,ALP-photon-combined,37,13.719273610881748,8,58.80317746902607,66.28908034679972,0.049479575624336684
1.0,ALP-photon-combined,37,13.719273610881748,9,66.28908034679972,74.72797155458294,0.03832981898007055
1.0,ALP-photon-combined,37,13.719273610881748,10,74.72797155458294,84.24117069429447,0.03043249685305125
1.0,ALP-photon-combined,37,13.719273610881748,11,84.24117069429447,94.96544188626557,0.024117046765646983
1.0,ALP-photon-combined,37,13.719273610881748,12,94.96544188626557,107.05495992429856,0.01782976609903317
1.0,ALP-photon-combined,37,13.719273610881748,13,107.05495992429856,120.68352673090327,0.012863651577819933
1.0,ALP-photon-combined,37,13.719273610881748,14,120.68352673090327,136.0470699770249,0.009174287724139283
1.0,ALP-photon-combined,37,13.719273610881748,15,136.0470699770249,153.3664597870422,0.00583334369993284
1.0,ALP-photon-combined,37,13.719273610881748,16,153.3664597870422,172.89068402268873,0.004122251817285957
1.0,ALP-photon-combined,37,13.719273610881748,17,172.89068402268873,194.9004277945695,0.0027407370953822746
1.0,ALP-photon-combined,37,13.719273610881748,18,194.9004277945695,219.71210866122348,0.0018619758938594102
1.0,ALP-photon-combined,37,13.719273610881748,19,219.71210866122348,247.6824255267556,0.0011138708827276936
1.0,ALP-photon-combined,37,13.719273610881748,20,247.6824255267556,400.0,0.0010886618466664447
1.0,ALP-photon-combined,38,13.83702639493564,0,1.0,25.41630393831867,0.2822727212482984
1.0,ALP-photon-combined,38,13.83702639493564,1,25.41630393831867,28.651911110982937,0.07715544384635813
1.0,ALP-photon-combined,38,13.83702639493564,2,28.651911110982937,32.299425294249666,0.07932101883891554
1.0,ALP-photon-combined,38,13.83702639493564,3,32.299425294249666,36.411284060521595,0.08155071495441531
1.0,ALP-photon-combined,38,13.83702639493564,4,36.411284060521595,41.046600515583364,0.07979021548409171
1.0,ALP-photon-combined,38,13.83702639493564,5,41.046600515583364,46.27201312333376,0.07542661575682968
1.0,ALP-photon-combined,38,13.83702639493564,6,46.27201312333376,52.16264371694075,0.06755802268563482
1.0,ALP-photon-combined,38,13.83702639493564,7,52.16264371694075,58.80317746902607,0.057956978462809866
1.0,ALP-photon-combined,38,13.83702639493564,8,58.80317746902607,66.28908034679972,0.04953212507315647
1.0,ALP-photon-combined,38,13.83702639493564,9,66.28908034679972,74.72797155458294,0.038247837140302145
1.0,ALP-photon-combined,38,13.83702639493564,10,74.72797155458294,84.24117069429447,0.030448872730661318
1.0,ALP-photon-combined,38,13.83702639493564,11,84.24117069429447,94.96544188626557,0.02418752687132764
1.0,ALP-photon-combined,38,13.83702639493564,12,94.96544188626557,107.05495992429856,0.017803968593394476
1.0,ALP-photon-combined,38,13.83702639493564,13,107.05495992429856,120.68352673090327,0.012840944823937507
1.0,ALP-photon-combined,38,13.83702639493564,14,120.68352673090327,136.0470699770249,0.009169038111033593
1.0,ALP-photon-combined,38,13.83702639493564,15,136.0470699770249,153.3664597870422,0.005825956414610742
1.0,ALP-photon-combined,38,13.83702639493564,16,153.3664597870422,172.89068402268873,0.004109390314119139
1.0,ALP-photon-combined,38,13.83702639493564,17,172.89068402268873,194.9004277945695,0.0027320603674713243
1.0,ALP-photon-combined,38,13.83702639493564,18,194.9004277945695,219.71210866122348,0.0018658714127708304
1.0,ALP-photon-combined,38,13.83702639493564,19,219.71210866122348,247.6824255267556,0.0011137616308953256
1.0,ALP-photon-combined,38,13.83702639493564,20,247.6824255267556,400.0,0.0010909152389660594
1.0,ALP-photon-combined,39,13.955789853355071,0,1.0,25.41630393831867,0.28304350741342826
1.0,ALP-photon-combined,39,13.955789853355071,1,25.41630393831867,28.651911110982937,0.0774863368029031
1.0,ALP-photon-combined,39,13.955789853355071,2,28.651911110982937,32.299425294249666,0.07915658372616524
