mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
1.0,13,11.175101431842306,15.245051132999254,34,96.25566316725258,22.403085404444624,0.5648651816627019
1.0,13,11.175101431842306,15.245051132999254,35,102.88465204892877,19.65279600465176,0.5635799164167246
1.0,13,11.175101431842306,15.245051132999254,36,109.97016984690396,17.151697931070295,0.5640691872569126
1.0,13,11.175101431842306,15.245051132999254,37,117.54365705008787,15.02989694962098,0.5642159975377069
1.0,13,11.175101431842306,15.245051132999254,38,125.63871940857656,13.159171746459876,0.5642017133759449
1.0,13,11.175101431842306,15.245051132999254,39,134.29127705207154,11.526257094542707,0.5648501674116764
1.0,13,11.175101431842306,15.245051132999254,40,143.5397238778698,10.093642442472062,0.5635616802871508
1.0,14,11.27101753811781,15.003890623165706,0,10.000000000000002,1921.2586307597633,0.5745079607186483
1.0,14,11.27101753811781,15.003890623165706,1,10.688685596623833,1688.4010429451646,0.5745649476362856
1.0,14,11.27101753811781,15.003890623165706,2,11.424799978347377,1489.852458638593,0.5729437173726323
1.0,14,11.27101753811781,15.003890623165706,3,12.211609497286986,1309.854752215822,0.5722708133806782
1.0,14,11.27101753811781,15.003890623165706,4,13.05260545452462,1151.6524126030183,0.5717504984492243
1.0,14,11.27101753811781,15.003890623165706,5,13.951519592019096,1012.6967312836717,0.571340580936883
1.0,14,11.27101753811781,15.003890623165706,6,14.912340651422971,888.7349319198022,0.5707717796105821
1.0,14,11.27101753811781,15.003890623165706,7,15.939332073281276,780.1850354658562,0.570029463155031
1.0,14,11.27101753811781,15.003890623165706,8,17.037050915148587,685.5155664916532,0.5697488358845204
1.0,14,11.27101753811781,15.003890623165706,9,18.210368072569555,602.4687072364105,0.5705908066974462
1.0,14,11.27101753811781,15.003890623165706,10,19.46448989264927,528.1733090096899,0.5695532161472061
1.0,14,11.27101753811781,15.003890623165706,11,20.80498127611904,464.3629104348105,0.5689666426703606
1.0,14,11.27101753811781,15.003890623165706,12,22.23779037040821,407.5740146789899,0.5680278756027304
1.0,14,11.27101753811781,15.003890623165706,13,23.769274963292236,356.78764363354014,0.568735294261221
1.0,14,11.27101753811781,15.003890623165706,14,25.40623069423332,313.2867893540099,0.5679551521035997
1.0,14,11.27101753811781,15.003890623165706,15,27.155921208595398,274.6812835569593,0.567208646518005
1.0,14,11.27101753811781,15.003890623165706,16,29.026110388536527,240.84680037284377,0.5680607977592185
1.0,14,11.27101753811781,15.003890623165706,17,31.025096803596373,211.2296076048564,0.5669428220017828
1.0,14,11.27101753811781,15.003890623165706,18,33.16175053384606,185.5394564199406,0.5659209211529248
1.0,14,11.27101753811781,15.003890623165706,19,35.44555252899531,162.5446037445485,0.5669144138219381
1.0,14,11.27101753811781,15.003890623165706,20,37.88663667810456,142.5104001770289,0.5664763623188916
1.0,14,11.27101753811781,15.003890623165706,21,40.49583477657764,125.06042513951196,0.5657705561703782
1.0,14,11.27101753811781,15.003890623165706,22,43.28472458996638,109.61731052320886,0.5667184338459854
1.0,14,11.27101753811781,15.003890623165706,23,46.265681227860306,95.96956765512302,0.5650217455929308
1.0,14,11.27101753811781,15.003890623165706,24,49.451932055822006,83.9772144752773,0.5666648967356233
1.0,14,11.27101753811781,15.003890623165706,25,52.8576153890285,73.60946573340661,0.5659601090079188
1.0,14,11.27101753811781,15.003890623165706,26,56.49784322805912,64.63914191620859,0.5654864389723059
1.0,14,11.27101753811781,15.003890623165706,27,60.388768315206676,56.52517941886824,0.5656856856261758
1.0,14,11.27101753811781,15.003890623165706,28,64.54765580886033,49.56235519275619,0.5657734543534514
1.0,14,11.27101753811781,15.003890623165706,29,68.9929598939998,43.442583547173314,0.565382102831289
1.0,14,11.27101753811781,15.003890623165706,30,73.74440566874412,38.06120055789565,0.5641240754251744
1.0,14,11.27101753811781,15.003890623165706,31,78.82307667030902,33.35171134930033,0.5654591914695751
1.0,14,11.27101753811781,15.003890623165706,32,84.2515084287508,29.16625686696102,0.5657709438933662
1.0,14,11.27101753811781,15.003890623165706,33,90.053788463622,25.57180690238965,0.5643459927466397
1.0,14,11.27101753811781,15.003890623165706,34,96.25566316725258,22.403085404444624,0.5651577313599009
1.0,14,11.27101753811781,15.003890623165706,35,102.88465204892877,19.65279600465176,0.5638724661139232
1.0,14,11.27101753811781,15.003890623165706,36,109.97016984690396,17.151697931070295,0.5643617369541112
1.0,14,11.27101753811781,15.003890623165706,37,117.54365705008787,15.02989694962098,0.5645085472349057
1.0,14,11.27101753811781,15.003890623165706,38,125.63871940857656,13.159171746459876,0.5644942630731437
1.0,14,11.27101753811781,15.003890623165706,39,134.29127705207154,11.526257094542707,0.565142717108875
1.0,14,11.27101753811781,15.003890623165706,40,143.5397238778698,10.093642442472062,0.5638542299843496
1.0,15,11.367756894141799,14.7995213486398,0,10.000000000000002,1921.2586307597633,0.575033070064979
1.0,15,11.367756894141799,14.7995213486398,1,10.688685596623833,1688.4010429451646,0.5750900569826165
1.0,15,11.367756894141799,14.7995213486398,2,11.424799978347377,1489.852458638593,0.573468826718963
1.0,15,11.367756894141799,14.7995213486398,3,12.211609497286986,1309.854752215822,0.5727959227270089
1.0,15,11.367756894141799,14.7995213486398,4,13.05260545452462,1151.6524126030183,0.5722756077955551
1.0,15,11.367756894141799,14.7995213486398,5,13.951519592019096,1012.6967312836717,0.5718656902832138
1.0,15,11.367756894141799,14.7995213486398,6,14.912340651422971,888.7349319198022,0.571296888956913
1.0,15,11.367756894141799,14.7995213486398,7,15.939332073281276,780.1850354658562,0.5705545725013619
1.0,15,11.367756894141799,14.7995213486398,8,17.037050915148587,685.5155664916532,0.5702739452308511
1.0,15,11.367756894141799,14.7995213486398,9,18.210368072569555,602.4687072364105,0.571115916043777
1.0,15,11.367756894141799,14.7995213486398,10,19.46448989264927,528.1733090096899,0.570078325493537
1.0,15,11.367756894141799,14.7995213486398,11,20.80498127611904,464.3629104348105,0.5694917520166914
1.0,15,11.367756894141799,14.7995213486398,12,22.23779037040821,407.5740146789899,0.5685529849490611
1.0,15,11.367756894141799,14.7995213486398,13,23.769274963292236,356.78764363354014,0.5692604036075518
1.0,15,11.367756894141799,14.7995213486398,14,25.40623069423332,313.2867893540099,0.5684802614499304
1.0,15,11.367756894141799,14.7995213486398,15,27.155921208595398,274.6812835569593,0.5677337558643356
1.0,15,11.367756894141799,14.7995213486398,16,29.026110388536527,240.84680037284377,0.5685859071055492
1.0,15,11.367756894141799,14.7995213486398,17,31.025096803596373,211.2296076048564,0.567467931348114
1.0,15,11.367756894141799,14.7995213486398,18,33.16175053384606,185.5394564199406,0.5664460304992556
1.0,15,11.367756894141799,14.7995213486398,19,35.44555252899531,162.5446037445485,0.5674395231682686
1.0,15,11.367756894141799,14.7995213486398,20,37.88663667810456,142.5104001770289,0.5670014716652224
1.0,15,11.367756894141799,14.7995213486398,21,40.49583477657764,125.06042513951196,0.5662956655167091
1.0,15,11.367756894141799,14.7995213486398,22,43.28472458996638,109.61731052320886,0.5672435431923162
1.0,15,11.367756894141799,14.7995213486398,23,46.265681227860306,95.96956765512302,0.5655468549392616
1.0,15,11.367756894141799,14.7995213486398,24,49.451932055822006,83.9772144752773,0.567190006081954
1.0,15,11.367756894141799,14.7995213486398,25,52.8576153890285,73.60946573340661,0.5664852183542494
1.0,15,11.367756894141799,14.7995213486398,26,56.49784322805912,64.63914191620859,0.5660115483186366
1.0,15,11.367756894141799,14.7995213486398,27,60.388768315206676,56.52517941886824,0.5662107949725066
1.0,15,11.367756894141799,14.7995213486398,28,64.54765580886033,49.56235519275619,0.5662985636997823
1.0,15,11.367756894141799,14.7995213486398,29,68.9929598939998,43.442583547173314,0.5659072121776196
1.0,15,11.367756894141799,14.7995213486398,30,73.74440566874412,38.06120055789565,0.564649184771505
1.0,15,11.367756894141799,14.7995213486398,31,78.82307667030902,33.35171134930033,0.5659843008159061
1.0,15,11.367756894141799,14.7995213486398,32,84.2515084287508,29.16625686696102,0.566296053239697
1.0,15,11.367756894141799,14.7995213486398,33,90.053788463622,25.57180690238965,0.5648711020929704
1.0,15,11.367756894141799,14.7995213486398,34,96.25566316725258,22.403085404444624,0.5656828407062314
1.0,15,11.367756894141799,14.7995213486398,35,102.88465204892877,19.65279600465176,0.5643975754602539
1.0,15,11.367756894141799,14.7995213486398,36,109.97016984690396,17.151697931070295,0.564886846300442
1.0,15,11.367756894141799,14.7995213486398,37,117.54365705008787,15.02989694962098,0.5650336565812365
1.0,15,11.367756894141799,14.7995213486398,38,125.63871940857656,13.159171746459876,0.5650193724194744
1.0,15,11.367756894141799,14.7995213486398,39,134.29127705207154,11.526257094542707,0.5656678264552059
1.0,15,11.367756894141799,14.7995213486398,40,143.5397238778698,10.093642442472062,0.5643793393306803
1.0,16,11.465326565882384,14.540544439126883,0,10.000000000000002,1921.2586307597633,0.5751213309626911
1.0,16,11.465326565882384,14.540544439126883,1,10.688685596623833,1688.4010429451646,0.5751783178803285
1.0,16,11.465326565882384,14.540544439126883,2,11.424799978347377,1489.852458638593,0.5735570876166751
1.0,16,11.465326565882384,14.540544439126883,3,12.211609497286986,1309.854752215822,0.5728841836247212
1.0,16,11.465326565882384,14.540544439126883,4,13.05260545452462,1151.6524126030183,0.5723638686932673
1.0,16,11.465326565882384,14.540544439126883,5,13.951519592019096,1012.6967312836717,0.5719539511809258
1.0,16,11.465326565882384,14.540544439126883,6,14.912340651422971,888.7349319198022,0.571385149854625
1.0,16,11.465326565882384,14.540544439126883,7,15.939332073281276,780.1850354658562,0.5706428333990738
1.0,16,11.465326565882384,14.540544439126883,8,17.037050915148587,685.5155664916532,0.5703622061285631
1.0,16,11.465326565882384,14.540544439126883,9,18.210368072569555,602.4687072364105,0.571204176941489
1.0,16,11.465326565882384,14.540544439126883,10,19.46448989264927,528.1733090096899,0.5701665863912491
1.0,16,11.465326565882384,14.540544439126883,11,20.80498127611904,464.3629104348105,0.5695800129144034
1.0,16,11.465326565882384,14.540544439126883,12,22.23779037040821,407.5740146789899,0.5686412458467731
1.0,16,11.465326565882384,14.540544439126883,13,23.769274963292236,356.78764363354014,0.569348664505264
1.0,16,11.465326565882384,14.540544439126883,14,25.40623069423332,313.2867893540099,0.5685685223476423
1.0,16,11.465326565882384,14.540544439126883,15,27.155921208595398,274.6812835569593,0.5678220167620477
1.0,16,11.465326565882384,14.540544439126883,16,29.026110388536527,240.84680037284377,0.5686741680032611
1.0,16,11.465326565882384,14.540544439126883,17,31.025096803596373,211.2296076048564,0.5675561922458259
1.0,16,11.465326565882384,14.540544439126883,18,33.16175053384606,185.5394564199406,0.5665342913969676
1.0,16,11.465326565882384,14.540544439126883,19,35.44555252899531,162.5446037445485,0.5675277840659808
1.0,16,11.465326565882384,14.540544439126883,20,37.88663667810456,142.5104001770289,0.5670897325629345
1.0,16,11.465326565882384,14.540544439126883,21,40.49583477657764,125.06042513951196,0.5663839264144209
1.0,16,11.465326565882384,14.540544439126883,22,43.28472458996638,109.61731052320886,0.5673318040900281
1.0,16,11.465326565882384,14.540544439126883,23,46.265681227860306,95.96956765512302,0.5656351158369736
1.0,16,11.465326565882384,14.540544439126883,24,49.451932055822006,83.9772144752773,0.567278266979666
1.0,16,11.465326565882384,14.540544439126883,25,52.8576153890285,73.60946573340661,0.5665734792519614
1.0,16,11.465326565882384,14.540544439126883,26,56.49784322805912,64.63914191620859,0.5660998092163486
1.0,16,11.465326565882384,14.540544439126883,27,60.388768315206676,56.52517941886824,0.5662990558702187
1.0,16,11.465326565882384,14.540544439126883,28,64.54765580886033,49.56235519275619,0.5663868245974942
1.0,16,11.465326565882384,14.540544439126883,29,68.9929598939998,43.442583547173314,0.5659954730753317
1.0,16,11.465326565882384,14.540544439126883,30,73.74440566874412,38.06120055789565,0.5647374456692171
1.0,16,11.465326565882384,14.540544439126883,31,78.82307667030902,33.35171134930033,0.5660725617136182
1.0,16,11.465326565882384,14.540544439126883,32,84.2515084287508,29.16625686696102,0.5663843141374091
1.0,16,11.465326565882384,14.540544439126883,33,90.053788463622,25.57180690238965,0.5649593629906825
1.0,16,11.465326565882384,14.540544439126883,34,96.25566316725258,22.403085404444624,0.5657711016039435
1.0,16,11.465326565882384,14.540544439126883,35,102.88465204892877,19.65279600465176,0.564485836357966
1.0,16,11.465326565882384,14.540544439126883,36,109.97016984690396,17.151697931070295,0.5649751071981542
1.0,16,11.465326565882384,14.540544439126883,37,117.54365705008787,15.02989694962098,0.5651219174789487
1.0,16,11.465326565882384,14.540544439126883,38,125.63871940857656,13.159171746459876,0.5651076333171864
1.0,16,11.465326565882384,14.540544439126883,39,134.29127705207154,11.526257094542707,0.5657560873529178
1.0,16,11.465326565882384,14.540544439126883,40,143.5397238778698,10.093642442472062,0.5644676002283923
1.0,17,11.56373367995501,14.324122222795406,0,10.000000000000002,1921.2586307597633,0.5754063216187488
1.0,17,11.56373367995501,14.324122222795406,1,10.688685596623833,1688.4010429451646,0.5754633085363863
1.0,17,11.56373367995501,14.324122222795406,2,11.424799978347377,1489.852458638593,0.5738420782727328
1.0,17,11.56373367995501,14.324122222795406,3,12.211609497286986,1309.854752215822,0.5731691742807786
1.0,17,11.56373367995501,14.324122222795406,4,13.05260545452462,1151.6524126030183,0.572648859349325
1.0,17,11.56373367995501,14.324122222795406,5,13.951519592019096,1012.6967312836717,0.5722389418369835
1.0,17,11.56373367995501,14.324122222795406,6,14.912340651422971,888.7349319198022,0.571670140510683
1.0,17,11.56373367995501,14.324122222795406,7,15.939332073281276,780.1850354658562,0.5709278240551316
1.0,17,11.56373367995501,14.324122222795406,8,17.037050915148587,685.5155664916532,0.570647196784621
1.0,17,11.56373367995501,14.324122222795406,9,18.210368072569555,602.4687072364105,0.5714891675975469
1.0,17,11.56373367995501,14.324122222795406,10,19.46448989264927,528.1733090096899,0.5704515770473069
1.0,17,11.56373367995501,14.324122222795406,11,20.80498127611904,464.3629104348105,0.5698650035704612
1.0,17,11.56373367995501,14.324122222795406,12,22.23779037040821,407.5740146789899,0.5689262365028309
1.0,17,11.56373367995501,14.324122222795406,13,23.769274963292236,356.78764363354014,0.5696336551613217
1.0,17,11.56373367995501,14.324122222795406,14,25.40623069423332,313.2867893540099,0.5688535130037002
1.0,17,11.56373367995501,14.324122222795406,15,27.155921208595398,274.6812835569593,0.5681070074181054
1.0,17,11.56373367995501,14.324122222795406,16,29.026110388536527,240.84680037284377,0.5689591586593191
1.0,17,11.56373367995501,14.324122222795406,17,31.025096803596373,211.2296076048564,0.5678411829018839
1.0,17,11.56373367995501,14.324122222795406,18,33.16175053384606,185.5394564199406,0.5668192820530256
1.0,17,11.56373367995501,14.324122222795406,19,35.44555252899531,162.5446037445485,0.5678127747220386
1.0,17,11.56373367995501,14.324122222795406,20,37.88663667810456,142.5104001770289,0.5673747232189921
1.0,17,11.56373367995501,14.324122222795406,21,40.49583477657764,125.06042513951196,0.5666689170704788
1.0,17,11.56373367995501,14.324122222795406,22,43.28472458996638,109.61731052320886,0.567616794746086
1.0,17,11.56373367995501,14.324122222795406,23,46.265681227860306,95.96956765512302,0.5659201064930314
1.0,17,11.56373367995501,14.324122222795406,24,49.451932055822006,83.9772144752773,0.5675632576357238
1.0,17,11.56373367995501,14.324122222795406,25,52.8576153890285,73.60946573340661,0.5668584699080194
1.0,17,11.56373367995501,14.324122222795406,26,56.49784322805912,64.63914191620859,0.5663847998724063
1.0,17,11.56373367995501,14.324122222795406,27,60.388768315206676,56.52517941886824,0.5665840465262764
1.0,17,11.56373367995501,14.324122222795406,28,64.54765580886033,49.56235519275619,0.5666718152535521
1.0,17,11.56373367995501,14.324122222795406,29,68.9929598939998,43.442583547173314,0.5662804637313895
1.0,17,11.56373367995501,14.324122222795406,30,73.74440566874412,38.06120055789565,0.565022436325275
1.0,17,11.56373367995501,14.324122222795406,31,78.82307667030902,33.35171134930033,0.5663575523696759
1.0,17,11.56373367995501,14.324122222795406,32,84.2515084287508,29.16625686696102,0.5666693047934669
1.0,17,11.56373367995501,14.324122222795406,33,90.053788463622,25.57180690238965,0.5652443536467403
1.0,17,11.56373367995501,14.324122222795406,34,96.25566316725258,22.403085404444624,0.5660560922600012
1.0,17,11.56373367995501,14.324122222795406,35,102.88465204892877,19.65279600465176,0.5647708270140237
1.0,17,11.56373367995501,14.324122222795406,36,109.97016984690396,17.151697931070295,0.5652600978542118
1.0,17,11.56373367995501,14.324122222795406,37,117.54365705008787,15.02989694962098,0.5654069081350062
1.0,17,11.56373367995501,14.324122222795406,38,125.63871940857656,13.159171746459876,0.5653926239732442
1.0,17,11.56373367995501,14.324122222795406,39,134.29127705207154,11.526257094542707,0.5660410780089756
1.0,17,11.56373367995501,14.324122222795406,40,143.5397238778698,10.093642442472062,0.5647525908844502
1.0,18,11.662985424143013,14.109445504916536,0,10.000000000000002,1921.2586307597633,0.5758416475423201
1.0,18,11.662985424143013,14.109445504916536,1,10.688685596623833,1688.4010429451646,0.5758986344599574
1.0,18,11.662985424143013,14.109445504916536,2,11.424799978347377,1489.852458638593,0.574277404196304
1.0,18,11.662985424143013,14.109445504916536,3,12.211609497286986,1309.854752215822,0.5736045002043497
1.0,18,11.662985424143013,14.109445504916536,4,13.05260545452462,1151.6524126030183,0.5730841852728963
1.0,18,11.662985424143013,14.109445504916536,5,13.951519592019096,1012.6967312836717,0.5726742677605547
1.0,18,11.662985424143013,14.109445504916536,6,14.912340651422971,888.7349319198022,0.5721054664342541
1.0,18,11.662985424143013,14.109445504916536,7,15.939332073281276,780.1850354658562,0.571363149978703
1.0,18,11.662985424143013,14.109445504916536,8,17.037050915148587,685.5155664916532,0.5710825227081922
1.0,18,11.662985424143013,14.109445504916536,9,18.210368072569555,602.4687072364105,0.571924493521118
1.0,18,11.662985424143013,14.109445504916536,10,19.46448989264927,528.1733090096899,0.570886902970878
1.0,18,11.662985424143013,14.109445504916536,11,20.80498127611904,464.3629104348105,0.5703003294940324
1.0,18,11.662985424143013,14.109445504916536,12,22.23779037040821,407.5740146789899,0.5693615624264021
1.0,18,11.662985424143013,14.109445504916536,13,23.769274963292236,356.78764363354014,0.5700689810848929
1.0,18,11.662985424143013,14.109445504916536,14,25.40623069423332,313.2867893540099,0.5692888389272714
1.0,18,11.662985424143013,14.109445504916536,15,27.155921208595398,274.6812835569593,0.5685423333416767
1.0,18,11.662985424143013,14.109445504916536,16,29.026110388536527,240.84680037284377,0.5693944845828902
1.0,18,11.662985424143013,14.109445504916536,17,31.025096803596373,211.2296076048564,0.568276508825455
1.0,18,11.662985424143013,14.109445504916536,18,33.16175053384606,185.5394564199406,0.5672546079765965
1.0,18,11.662985424143013,14.109445504916536,19,35.44555252899531,162.5446037445485,0.5682481006456098
1.0,18,11.662985424143013,14.109445504916536,20,37.88663667810456,142.5104001770289,0.5678100491425635
1.0,18,11.662985424143013,14.109445504916536,21,40.49583477657764,125.06042513951196,0.5671042429940499
1.0,18,11.662985424143013,14.109445504916536,22,43.28472458996638,109.61731052320886,0.568052120669657
1.0,18,11.662985424143013,14.109445504916536,23,46.265681227860306,95.96956765512302,0.5663554324166028
1.0,18,11.662985424143013,14.109445504916536,24,49.451932055822006,83.9772144752773,0.567998583559295
1.0,18,11.662985424143013,14.109445504916536,25,52.8576153890285,73.60946573340661,0.5672937958315906
1.0,18,11.662985424143013,14.109445504916536,26,56.49784322805912,64.63914191620859,0.5668201257959777
1.0,18,11.662985424143013,14.109445504916536,27,60.388768315206676,56.52517941886824,0.5670193724498476
1.0,18,11.662985424143013,14.109445504916536,28,64.54765580886033,49.56235519275619,0.5671071411771234
1.0,18,11.662985424143013,14.109445504916536,29,68.9929598939998,43.442583547173314,0.5667157896549607
1.0,18,11.662985424143013,14.109445504916536,30,73.74440566874412,38.06120055789565,0.565457762248846
1.0,18,11.662985424143013,14.109445504916536,31,78.82307667030902,33.35171134930033,0.566792878293247
1.0,18,11.662985424143013,14.109445504916536,32,84.2515084287508,29.16625686696102,0.5671046307170381
1.0,18,11.662985424143013,14.109445504916536,33,90.053788463622,25.57180690238965,0.5656796795703115
1.0,18,11.662985424143013,14.109445504916536,34,96.25566316725258,22.403085404444624,0.5664914181835724
1.0,18,11.662985424143013,14.109445504916536,35,102.88465204892877,19.65279600465176,0.5652061529375949
1.0,18,11.662985424143013,14.109445504916536,36,109.97016984690396,17.151697931070295,0.5656954237777831
1.0,18,11.662985424143013,14.109445504916536,37,117.54365705008787,15.02989694962098,0.5658422340585775
1.0,18,11.662985424143013,14.109445504916536,38,125.63871940857656,13.159171746459876,0.5658279498968154
1.0,18,11.662985424143013,14.109445504916536,39,134.29127705207154,11.526257094542707,0.566476403932547
1.0,18,11.662985424143013,14.109445504916536,40,143.5397238778698,10.093642442472062,0.5651879168080214
1.0,19,11.763089047922591,13.890576438873724,0,10.000000000000002,1921.2586307597633,0.5760328167555081
1.0,19,11.763089047922591,13.890576438873724,1,10.688685596623833,1688.4010429451646,0.5760898036731454
1.0,19,11.763089047922591,13.890576438873724,2,11.424799978347377,1489.852458638593,0.5744685734094921
1.0,19,11.763089047922591,13.890576438873724,3,12.211609497286986,1309.854752215822,0.573795669417538
1.0,19,11.763089047922591,13.890576438873724,4,13.05260545452462,1151.6524126030183,0.5732753544860842
1.0,19,11.763089047922591,13.890576438873724,5,13.951519592019096,1012.6967312836717,0.5728654369737428
1.0,19,11.763089047922591,13.890576438873724,6,14.912340651422971,888.7349319198022,0.5722966356474422
1.0,19,11.763089047922591,13.890576438873724,7,15.939332073281276,780.1850354658562,0.5715543191918908
1.0,19,11.763089047922591,13.890576438873724,8,17.037050915148587,685.5155664916532,0.5712736919213801
1.0,19,11.763089047922591,13.890576438873724,9,18.210368072569555,602.4687072364105,0.572115662734306
1.0,19,11.763089047922591,13.890576438873724,10,19.46448989264927,528.1733090096899,0.5710780721840661
1.0,19,11.763089047922591,13.890576438873724,11,20.80498127611904,464.3629104348105,0.5704914987072205
1.0,19,11.763089047922591,13.890576438873724,12,22.23779037040821,407.5740146789899,0.5695527316395901
1.0,19,11.763089047922591,13.890576438873724,13,23.769274963292236,356.78764363354014,0.5702601502980807
1.0,19,11.763089047922591,13.890576438873724,14,25.40623069423332,313.2867893540099,0.5694800081404593
1.0,19,11.763089047922591,13.890576438873724,15,27.155921208595398,274.6812835569593,0.5687335025548645
1.0,19,11.763089047922591,13.890576438873724,16,29.026110388536527,240.84680037284377,0.5695856537960783
1.0,19,11.763089047922591,13.890576438873724,17,31.025096803596373,211.2296076048564,0.5684676780386431
1.0,19,11.763089047922591,13.890576438873724,18,33.16175053384606,185.5394564199406,0.5674457771897846
1.0,19,11.763089047922591,13.890576438873724,19,35.44555252899531,162.5446037445485,0.5684392698587978
1.0,19,11.763089047922591,13.890576438873724,20,37.88663667810456,142.5104001770289,0.5680012183557515
1.0,19,11.763089047922591,13.890576438873724,21,40.49583477657764,125.06042513951196,0.5672954122072381
1.0,19,11.763089047922591,13.890576438873724,22,43.28472458996638,109.61731052320886,0.5682432898828452
1.0,19,11.763089047922591,13.890576438873724,23,46.265681227860306,95.96956765512302,0.5665466016297905
1.0,19,11.763089047922591,13.890576438873724,24,49.451932055822006,83.9772144752773,0.568189752772483
1.0,19,11.763089047922591,13.890576438873724,25,52.8576153890285,73.60946573340661,0.5674849650447784
1.0,19,11.763089047922591,13.890576438873724,26,56.49784322805912,64.63914191620859,0.5670112950091657
1.0,19,11.763089047922591,13.890576438873724,27,60.388768315206676,56.52517941886824,0.5672105416630356
1.0,19,11.763089047922591,13.890576438873724,28,64.54765580886033,49.56235519275619,0.5672983103903113
1.0,19,11.763089047922591,13.890576438873724,29,68.9929598939998,43.442583547173314,0.5669069588681488
1.0,19,11.763089047922591,13.890576438873724,30,73.74440566874412,38.06120055789565,0.5656489314620341
1.0,19,11.763089047922591,13.890576438873724,31,78.82307667030902,33.35171134930033,0.5669840475064349
1.0,19,11.763089047922591,13.890576438873724,32,84.2515084287508,29.16625686696102,0.567295799930226
1.0,19,11.763089047922591,13.890576438873724,33,90.053788463622,25.57180690238965,0.5658708487834994
1.0,19,11.763089047922591,13.890576438873724,34,96.25566316725258,22.403085404444624,0.5666825873967605
1.0,19,11.763089047922591,13.890576438873724,35,102.88465204892877,19.65279600465176,0.565397322150783
1.0,19,11.763089047922591,13.890576438873724,36,109.97016984690396,17.151697931070295,0.5658865929909711
1.0,19,11.763089047922591,13.890576438873724,37,117.54365705008787,15.02989694962098,0.5660334032717657
1.0,19,11.763089047922591,13.890576438873724,38,125.63871940857656,13.159171746459876,0.5660191191100035
1.0,19,11.763089047922591,13.890576438873724,39,134.29127705207154,11.526257094542707,0.5666675731457349
1.0,19,11.763089047922591,13.890576438873724,40,143.5397238778698,10.093642442472062,0.5653790860212095
1.0,20,11.864051862992332,13.675849174084686,0,10.000000000000002,1921.2586307597633,0.576208043316825
1.0,20,11.864051862992332,13.675849174084686,1,10.688685596623833,1688.4010429451646,0.5762650302344623
1.0,20,11.864051862992332,13.675849174084686,2,11.424799978347377,1489.852458638593,0.574643799970809
1.0,20,11.864051862992332,13.675849174084686,3,12.211609497286986,1309.854752215822,0.5739708959788549
1.0,20,11.864051862992332,13.675849174084686,4,13.05260545452462,1151.6524126030183,0.5734505810474011
1.0,20,11.864051862992332,13.675849174084686,5,13.951519592019096,1012.6967312836717,0.5730406635350594
1.0,20,11.864051862992332,13.675849174084686,6,14.912340651422971,888.7349319198022,0.5724718622087588
1.0,20,11.864051862992332,13.675849174084686,7,15.939332073281276,780.1850354658562,0.5717295457532076
1.0,20,11.864051862992332,13.675849174084686,8,17.037050915148587,685.5155664916532,0.571448918482697
1.0,20,11.864051862992332,13.675849174084686,9,18.210368072569555,602.4687072364105,0.5722908892956229
1.0,20,11.864051862992332,13.675849174084686,10,19.46448989264927,528.1733090096899,0.5712532987453828
1.0,20,11.864051862992332,13.675849174084686,11,20.80498127611904,464.3629104348105,0.5706667252685371
1.0,20,11.864051862992332,13.675849174084686,12,22.23779037040821,407.5740146789899,0.5697279582009069
1.0,20,11.864051862992332,13.675849174084686,13,23.769274963292236,356.78764363354014,0.5704353768593978
1.0,20,11.864051862992332,13.675849174084686,14,25.40623069423332,313.2867893540099,0.5696552347017763
1.0,20,11.864051862992332,13.675849174084686,15,27.155921208595398,274.6812835569593,0.5689087291161815
1.0,20,11.864051862992332,13.675849174084686,16,29.026110388536527,240.84680037284377,0.5697608803573949
1.0,20,11.864051862992332,13.675849174084686,17,31.025096803596373,211.2296076048564,0.5686429045999596
1.0,20,11.864051862992332,13.675849174084686,18,33.16175053384606,185.5394564199406,0.5676210037511015
1.0,20,11.864051862992332,13.675849174084686,19,35.44555252899531,162.5446037445485,0.5686144964201147
1.0,20,11.864051862992332,13.675849174084686,20,37.88663667810456,142.5104001770289,0.5681764449170684
1.0,20,11.864051862992332,13.675849174084686,21,40.49583477657764,125.06042513951196,0.5674706387685546
1.0,20,11.864051862992332,13.675849174084686,22,43.28472458996638,109.61731052320886,0.568418516444162
1.0,20,11.864051862992332,13.675849174084686,23,46.265681227860306,95.96956765512302,0.5667218281911074
1.0,20,11.864051862992332,13.675849174084686,24,49.451932055822006,83.9772144752773,0.5683649793337999
1.0,20,11.864051862992332,13.675849174084686,25,52.8576153890285,73.60946573340661,0.5676601916060953
1.0,20,11.864051862992332,13.675849174084686,26,56.49784322805912,64.63914191620859,0.5671865215704825
1.0,20,11.864051862992332,13.675849174084686,27,60.388768315206676,56.52517941886824,0.5673857682243527
1.0,20,11.864051862992332,13.675849174084686,28,64.54765580886033,49.56235519275619,0.5674735369516282
1.0,20,11.864051862992332,13.675849174084686,29,68.9929598939998,43.442583547173314,0.5670821854294656
1.0,20,11.864051862992332,13.675849174084686,30,73.74440566874412,38.06120055789565,0.5658241580233511
