mass_GeV,photon_lifetime_index,photon_ctau_m,photon_N_events,su2_lifetime_index,su2_ctau_m,su2_N_events,D_TV
0.75,13,11.871119060196875,60.34983709450978,35,132.47127606790426,22.953511223655813,0.6794648549687232
0.75,13,11.871119060196875,60.34983709450978,36,143.79772611090183,19.49602867414049,0.6795155735526672
0.75,13,11.871119060196875,60.34983709450978,37,156.09260096556017,16.525512697668713,0.6795907632153173
0.75,13,11.871119060196875,60.34983709450978,38,169.4387020932621,14.025970744127614,0.6804154761978027
0.75,13,11.871119060196875,60.34983709450978,39,183.92591057780888,11.921585926897164,0.6794145735067398
0.75,13,11.871119060196875,60.34983709450978,40,199.6517924414707,10.130900881227495,0.6798656456607964
0.75,14,12.297942567385594,56.65850374660076,0,7.499999999999999,6610.709558416329,0.6869204041043846
0.75,14,12.297942567385594,56.65850374660076,1,8.141258828660618,5640.76224903668,0.6868236874380673
0.75,14,12.297942567385594,56.65850374660076,2,8.837346042032596,4817.220228690175,0.686467080095068
0.75,14,12.297942567385594,56.65850374660076,3,9.592949531550246,4112.970163981605,0.685522832782806
0.75,14,12.297942567385594,56.65850374660076,4,10.413158008883896,3511.517938697372,0.6853069819420973
0.75,14,12.297942567385594,56.65850374660076,5,11.303495276541874,2984.8318812152215,0.6858434347687494
0.75,14,12.297942567385594,56.65850374660076,6,12.26995742864935,2551.334134985079,0.6843517232309665
0.75,14,12.297942567385594,56.65850374660076,7,13.31905323243753,2174.601417655867,0.683314716102181
0.75,14,12.297942567385594,56.65850374660076,8,14.457847962397707,1851.3773282190496,0.684263189691769
0.75,14,12.297942567385594,56.65850374660076,9,15.694010982307104,1574.5508395482723,0.6835566217865019
0.75,14,12.297942567385594,56.65850374660076,10,17.035867395573923,1344.0280489275708,0.6826841587613154
0.75,14,12.297942567385594,56.65850374660076,11,18.492454111747705,1141.2119507620466,0.6837359490616524
0.75,14,12.297942567385594,56.65850374660076,12,20.073580706782316,973.1296913127964,0.6827249513208202
0.75,14,12.297942567385594,56.65850374660076,13,21.78989548692307,827.4169093847946,0.6822270908784424
0.75,14,12.297942567385594,56.65850374660076,14,23.652957201133948,703.4709846026675,0.6822022380972854
0.75,14,12.297942567385594,56.65850374660076,15,25.675312885021803,598.7024149562232,0.6823515441692334
0.75,14,12.297942567385594,56.65850374660076,16,27.87058236050767,509.03809045106567,0.682685541361778
0.75,14,12.297942567385594,56.65850374660076,17,30.25354996031946,432.5312540545432,0.6815542472835089
0.75,14,12.297942567385594,56.65850374660076,18,32.840264095036794,367.83457336641993,0.6817265859412601
0.75,14,12.297942567385594,56.65850374660076,19,35.648145333235284,312.7329611776733,0.6819940851965134
0.75,14,12.297942567385594,56.65850374660076,20,38.69610372261048,265.88948367652426,0.6816905107409665
0.75,14,12.297942567385594,56.65850374660076,21,42.00466614219597,225.6672067248941,0.6818488521321261
0.75,14,12.297942567385594,56.65850374660076,22,45.59611454334597,191.73796226841438,0.6819258570082288
0.75,14,12.297942567385594,56.65850374660076,23,49.494636010484825,163.19036813289804,0.6812991756826576
0.75,14,12.297942567385594,56.65850374660076,24,53.72648565222712,138.62562653083404,0.681763498291642
0.75,14,12.297942567385594,56.65850374660076,25,58.32016341988029,117.55313174752231,0.6818021629882228
0.75,14,12.297942567385594,56.65850374660076,26,63.306606044137396,99.97824294864408,0.6807745796985208
0.75,14,12.297942567385594,56.65850374660076,27,68.7193953825831,84.92867711648303,0.6805727001981386
0.75,14,12.297942567385594,56.65850374660076,28,74.59498458115664,72.15816419118384,0.6808835603404017
0.75,14,12.297942567385594,56.65850374660076,29,80.97294357268589,61.20292929103539,0.6803119786295213
0.75,14,12.297942567385594,56.65850374660076,30,87.89622556583562,52.05091220226968,0.6813147178850469
0.75,14,12.297942567385594,56.65850374660076,31,95.41145631917394,44.126820214331076,0.6812676495007451
0.75,14,12.297942567385594,56.65850374660076,32,103.56924814851224,37.44709350287528,0.6812631516268627
0.75,14,12.297942567385594,56.65850374660076,33,112.42454078224237,31.810579274949767,0.6810187298354572
0.75,14,12.297942567385594,56.65850374660076,34,122.03697136020621,27.04486667718887,0.6805242135096353
0.75,14,12.297942567385594,56.65850374660076,35,132.47127606790426,22.953511223655813,0.6805842040766331
0.75,14,12.297942567385594,56.65850374660076,36,143.79772611090183,19.49602867414049,0.6806349226605769
0.75,14,12.297942567385594,56.65850374660076,37,156.09260096556017,16.525512697668713,0.6807101123232273
0.75,14,12.297942567385594,56.65850374660076,38,169.4387020932621,14.025970744127614,0.6815348253057126
0.75,14,12.297942567385594,56.65850374660076,39,183.92591057780888,11.921585926897164,0.6805339226146496
0.75,14,12.297942567385594,56.65850374660076,40,199.6517924414707,10.130900881227495,0.6809849947687061
0.75,15,12.740112421061529,53.06997336927297,0,7.499999999999999,6610.709558416329,0.6879377939690584
0.75,15,12.740112421061529,53.06997336927297,1,8.141258828660618,5640.76224903668,0.6878442156209763
0.75,15,12.740112421061529,53.06997336927297,2,8.837346042032596,4817.220228690175,0.687487608277977
0.75,15,12.740112421061529,53.06997336927297,3,9.592949531550246,4112.970163981605,0.6865402226474797
0.75,15,12.740112421061529,53.06997336927297,4,10.413158008883896,3511.517938697372,0.6863243718067709
0.75,15,12.740112421061529,53.06997336927297,5,11.303495276541874,2984.8318812152215,0.6868608246334234
0.75,15,12.740112421061529,53.06997336927297,6,12.26995742864935,2551.334134985079,0.6853691130956401
0.75,15,12.740112421061529,53.06997336927297,7,13.31905323243753,2174.601417655867,0.6843321059668546
0.75,15,12.740112421061529,53.06997336927297,8,14.457847962397707,1851.3773282190496,0.6852805795564425
0.75,15,12.740112421061529,53.06997336927297,9,15.694010982307104,1574.5508395482723,0.6845740116511758
0.75,15,12.740112421061529,53.06997336927297,10,17.035867395573923,1344.0280489275708,0.6837015486259892
0.75,15,12.740112421061529,53.06997336927297,11,18.492454111747705,1141.2119507620466,0.684753338926326
0.75,15,12.740112421061529,53.06997336927297,12,20.073580706782316,973.1296913127964,0.6837423411854938
0.75,15,12.740112421061529,53.06997336927297,13,21.78989548692307,827.4169093847946,0.6832444807431161
0.75,15,12.740112421061529,53.06997336927297,14,23.652957201133948,703.4709846026675,0.6832196279619592
0.75,15,12.740112421061529,53.06997336927297,15,25.675312885021803,598.7024149562232,0.6833689340339072
0.75,15,12.740112421061529,53.06997336927297,16,27.87058236050767,509.03809045106567,0.6837029312264516
0.75,15,12.740112421061529,53.06997336927297,17,30.25354996031946,432.5312540545432,0.6825716371481826
0.75,15,12.740112421061529,53.06997336927297,18,32.840264095036794,367.83457336641993,0.6827439758059337
0.75,15,12.740112421061529,53.06997336927297,19,35.648145333235284,312.7329611776733,0.6830114750611872
0.75,15,12.740112421061529,53.06997336927297,20,38.69610372261048,265.88948367652426,0.6827079006056403
0.75,15,12.740112421061529,53.06997336927297,21,42.00466614219597,225.6672067248941,0.6828662419967997
0.75,15,12.740112421061529,53.06997336927297,22,45.59611454334597,191.73796226841438,0.6829432468729025
0.75,15,12.740112421061529,53.06997336927297,23,49.494636010484825,163.19036813289804,0.6823165655473316
0.75,15,12.740112421061529,53.06997336927297,24,53.72648565222712,138.62562653083404,0.6827808881563158
0.75,15,12.740112421061529,53.06997336927297,25,58.32016341988029,117.55313174752231,0.6828195528528965
0.75,15,12.740112421061529,53.06997336927297,26,63.306606044137396,99.97824294864408,0.6817919695631944
0.75,15,12.740112421061529,53.06997336927297,27,68.7193953825831,84.92867711648303,0.6815900900628122
0.75,15,12.740112421061529,53.06997336927297,28,74.59498458115664,72.15816419118384,0.6819009502050754
0.75,15,12.740112421061529,53.06997336927297,29,80.97294357268589,61.20292929103539,0.6813293684941952
0.75,15,12.740112421061529,53.06997336927297,30,87.89622556583562,52.05091220226968,0.6823321077497209
0.75,15,12.740112421061529,53.06997336927297,31,95.41145631917394,44.126820214331076,0.6822850393654188
0.75,15,12.740112421061529,53.06997336927297,32,103.56924814851224,37.44709350287528,0.6822805414915366
0.75,15,12.740112421061529,53.06997336927297,33,112.42454078224237,31.810579274949767,0.682036119700131
0.75,15,12.740112421061529,53.06997336927297,34,122.03697136020621,27.04486667718887,0.6815416033743089
0.75,15,12.740112421061529,53.06997336927297,35,132.47127606790426,22.953511223655813,0.6816015939413069
0.75,15,12.740112421061529,53.06997336927297,36,143.79772611090183,19.49602867414049,0.6816523125252507
0.75,15,12.740112421061529,53.06997336927297,37,156.09260096556017,16.525512697668713,0.6817275021879008
0.75,15,12.740112421061529,53.06997336927297,38,169.4387020932621,14.025970744127614,0.6825522151703863
0.75,15,12.740112421061529,53.06997336927297,39,183.92591057780888,11.921585926897164,0.6815513124793235
0.75,15,12.740112421061529,53.06997336927297,40,199.6517924414707,10.130900881227495,0.68200238463338
0.75,16,13.19818039577914,49.772639702009286,0,7.499999999999999,6610.709558416329,0.6887856755614344
0.75,16,13.19818039577914,49.772639702009286,1,8.141258828660618,5640.76224903668,0.6884941155206292
0.75,16,13.19818039577914,49.772639702009286,2,8.837346042032596,4817.220228690175,0.6881375081776298
0.75,16,13.19818039577914,49.772639702009286,3,9.592949531550246,4112.970163981605,0.6873881042398557
0.75,16,13.19818039577914,49.772639702009286,4,10.413158008883896,3511.517938697372,0.6871722533991472
0.75,16,13.19818039577914,49.772639702009286,5,11.303495276541874,2984.8318812152215,0.6877087062257995
0.75,16,13.19818039577914,49.772639702009286,6,12.26995742864935,2551.334134985079,0.6862169946880162
0.75,16,13.19818039577914,49.772639702009286,7,13.31905323243753,2174.601417655867,0.6851799875592309
0.75,16,13.19818039577914,49.772639702009286,8,14.457847962397707,1851.3773282190496,0.6861284611488186
0.75,16,13.19818039577914,49.772639702009286,9,15.694010982307104,1574.5508395482723,0.685421893243552
0.75,16,13.19818039577914,49.772639702009286,10,17.035867395573923,1344.0280489275708,0.6845494302183651
0.75,16,13.19818039577914,49.772639702009286,11,18.492454111747705,1141.2119507620466,0.6856012205187021
0.75,16,13.19818039577914,49.772639702009286,12,20.073580706782316,973.1296913127964,0.6845902227778701
0.75,16,13.19818039577914,49.772639702009286,13,21.78989548692307,827.4169093847946,0.684092362335492
0.75,16,13.19818039577914,49.772639702009286,14,23.652957201133948,703.4709846026675,0.6840675095543353
0.75,16,13.19818039577914,49.772639702009286,15,25.675312885021803,598.7024149562232,0.6842168156262832
0.75,16,13.19818039577914,49.772639702009286,16,27.87058236050767,509.03809045106567,0.6845508128188279
0.75,16,13.19818039577914,49.772639702009286,17,30.25354996031946,432.5312540545432,0.6834195187405587
0.75,16,13.19818039577914,49.772639702009286,18,32.840264095036794,367.83457336641993,0.6835918573983101
0.75,16,13.19818039577914,49.772639702009286,19,35.648145333235284,312.7329611776733,0.6838593566535633
0.75,16,13.19818039577914,49.772639702009286,20,38.69610372261048,265.88948367652426,0.6835557821980164
0.75,16,13.19818039577914,49.772639702009286,21,42.00466614219597,225.6672067248941,0.6837141235891759
0.75,16,13.19818039577914,49.772639702009286,22,45.59611454334597,191.73796226841438,0.6837911284652788
0.75,16,13.19818039577914,49.772639702009286,23,49.494636010484825,163.19036813289804,0.6831644471397076
0.75,16,13.19818039577914,49.772639702009286,24,53.72648565222712,138.62562653083404,0.6836287697486919
0.75,16,13.19818039577914,49.772639702009286,25,58.32016341988029,117.55313174752231,0.6836674344452728
0.75,16,13.19818039577914,49.772639702009286,26,63.306606044137396,99.97824294864408,0.6826398511555707
0.75,16,13.19818039577914,49.772639702009286,27,68.7193953825831,84.92867711648303,0.6824379716551883
0.75,16,13.19818039577914,49.772639702009286,28,74.59498458115664,72.15816419118384,0.6827488317974515
0.75,16,13.19818039577914,49.772639702009286,29,80.97294357268589,61.20292929103539,0.6821772500865712
0.75,16,13.19818039577914,49.772639702009286,30,87.89622556583562,52.05091220226968,0.6831799893420969
0.75,16,13.19818039577914,49.772639702009286,31,95.41145631917394,44.126820214331076,0.6831329209577948
0.75,16,13.19818039577914,49.772639702009286,32,103.56924814851224,37.44709350287528,0.6831284230839125
0.75,16,13.19818039577914,49.772639702009286,33,112.42454078224237,31.810579274949767,0.682884001292507
0.75,16,13.19818039577914,49.772639702009286,34,122.03697136020621,27.04486667718887,0.6823894849666852
0.75,16,13.19818039577914,49.772639702009286,35,132.47127606790426,22.953511223655813,0.682449475533683
0.75,16,13.19818039577914,49.772639702009286,36,143.79772611090183,19.49602867414049,0.682500194117627
0.75,16,13.19818039577914,49.772639702009286,37,156.09260096556017,16.525512697668713,0.6825753837802772
0.75,16,13.19818039577914,49.772639702009286,38,169.4387020932621,14.025970744127614,0.6834000967627625
0.75,16,13.19818039577914,49.772639702009286,39,183.92591057780888,11.921585926897164,0.6823991940716996
0.75,16,13.19818039577914,49.772639702009286,40,199.6517924414707,10.130900881227495,0.6828502662257561
0.75,17,13.672718105027117,46.57343402687256,0,7.499999999999999,6610.709558416329,0.6893829691133446
0.75,17,13.672718105027117,46.57343402687256,1,8.141258828660618,5640.76224903668,0.6890527232185872
0.75,17,13.672718105027117,46.57343402687256,2,8.837346042032596,4817.220228690175,0.6886961158755881
0.75,17,13.672718105027117,46.57343402687256,3,9.592949531550246,4112.970163981605,0.6879853977917658
0.75,17,13.672718105027117,46.57343402687256,4,10.413158008883896,3511.517938697372,0.6877695469510573
0.75,17,13.672718105027117,46.57343402687256,5,11.303495276541874,2984.8318812152215,0.6883059997777096
0.75,17,13.672718105027117,46.57343402687256,6,12.26995742864935,2551.334134985079,0.6868142882399264
0.75,17,13.672718105027117,46.57343402687256,7,13.31905323243753,2174.601417655867,0.685777281111141
0.75,17,13.672718105027117,46.57343402687256,8,14.457847962397707,1851.3773282190496,0.6867257547007287
0.75,17,13.672718105027117,46.57343402687256,9,15.694010982307104,1574.5508395482723,0.6860191867954619
0.75,17,13.672718105027117,46.57343402687256,10,17.035867395573923,1344.0280489275708,0.6851467237702752
0.75,17,13.672718105027117,46.57343402687256,11,18.492454111747705,1141.2119507620466,0.6861985140706122
0.75,17,13.672718105027117,46.57343402687256,12,20.073580706782316,973.1296913127964,0.68518751632978
0.75,17,13.672718105027117,46.57343402687256,13,21.78989548692307,827.4169093847946,0.6846896558874022
0.75,17,13.672718105027117,46.57343402687256,14,23.652957201133948,703.4709846026675,0.6846648031062453
0.75,17,13.672718105027117,46.57343402687256,15,25.675312885021803,598.7024149562232,0.6848141091781934
0.75,17,13.672718105027117,46.57343402687256,16,27.87058236050767,509.03809045106567,0.6851481063707378
0.75,17,13.672718105027117,46.57343402687256,17,30.25354996031946,432.5312540545432,0.6840168122924689
0.75,17,13.672718105027117,46.57343402687256,18,32.840264095036794,367.83457336641993,0.68418915095022
0.75,17,13.672718105027117,46.57343402687256,19,35.648145333235284,312.7329611776733,0.6844566502054734
0.75,17,13.672718105027117,46.57343402687256,20,38.69610372261048,265.88948367652426,0.6841530757499266
0.75,17,13.672718105027117,46.57343402687256,21,42.00466614219597,225.6672067248941,0.684311417141086
0.75,17,13.672718105027117,46.57343402687256,22,45.59611454334597,191.73796226841438,0.6843884220171889
0.75,17,13.672718105027117,46.57343402687256,23,49.494636010484825,163.19036813289804,0.6837617406916178
0.75,17,13.672718105027117,46.57343402687256,24,53.72648565222712,138.62562653083404,0.6842260633006018
0.75,17,13.672718105027117,46.57343402687256,25,58.32016341988029,117.55313174752231,0.6842647279971826
0.75,17,13.672718105027117,46.57343402687256,26,63.306606044137396,99.97824294864408,0.6832371447074806
0.75,17,13.672718105027117,46.57343402687256,27,68.7193953825831,84.92867711648303,0.6830352652070983
0.75,17,13.672718105027117,46.57343402687256,28,74.59498458115664,72.15816419118384,0.6833461253493616
0.75,17,13.672718105027117,46.57343402687256,29,80.97294357268589,61.20292929103539,0.6827745436384813
0.75,17,13.672718105027117,46.57343402687256,30,87.89622556583562,52.05091220226968,0.6837772828940069
0.75,17,13.672718105027117,46.57343402687256,31,95.41145631917394,44.126820214331076,0.6837302145097051
0.75,17,13.672718105027117,46.57343402687256,32,103.56924814851224,37.44709350287528,0.6837257166358225
0.75,17,13.672718105027117,46.57343402687256,33,112.42454078224237,31.810579274949767,0.6834812948444171
0.75,17,13.672718105027117,46.57343402687256,34,122.03697136020621,27.04486667718887,0.6829867785185951
0.75,17,13.672718105027117,46.57343402687256,35,132.47127606790426,22.953511223655813,0.6830467690855931
0.75,17,13.672718105027117,46.57343402687256,36,143.79772611090183,19.49602867414049,0.6830974876695369
0.75,17,13.672718105027117,46.57343402687256,37,156.09260096556017,16.525512697668713,0.6831726773321872
0.75,17,13.672718105027117,46.57343402687256,38,169.4387020932621,14.025970744127614,0.6839973903146728
0.75,17,13.672718105027117,46.57343402687256,39,183.92591057780888,11.921585926897164,0.6829964876236096
0.75,17,13.672718105027117,46.57343402687256,40,199.6517924414707,10.130900881227495,0.6834475597776662
0.75,18,14.164317714532976,43.74056783513073,0,7.499999999999999,6610.709558416329,0.6906457397820728
0.75,18,14.164317714532976,43.74056783513073,1,8.141258828660618,5640.76224903668,0.6901614359684998
0.75,18,14.164317714532976,43.74056783513073,2,8.837346042032596,4817.220228690175,0.6898048286255005
0.75,18,14.164317714532976,43.74056783513073,3,9.592949531550246,4112.970163981605,0.6892481684604941
0.75,18,14.164317714532976,43.74056783513073,4,10.413158008883896,3511.517938697372,0.6890323176197855
0.75,18,14.164317714532976,43.74056783513073,5,11.303495276541874,2984.8318812152215,0.6895687704464378
0.75,18,14.164317714532976,43.74056783513073,6,12.26995742864935,2551.334134985079,0.6880770589086547
0.75,18,14.164317714532976,43.74056783513073,7,13.31905323243753,2174.601417655867,0.6870400517798692
0.75,18,14.164317714532976,43.74056783513073,8,14.457847962397707,1851.3773282190496,0.687988525369457
0.75,18,14.164317714532976,43.74056783513073,9,15.694010982307104,1574.5508395482723,0.6872819574641903
0.75,18,14.164317714532976,43.74056783513073,10,17.035867395573923,1344.0280489275708,0.6864094944390035
0.75,18,14.164317714532976,43.74056783513073,11,18.492454111747705,1141.2119507620466,0.6874612847393404
0.75,18,14.164317714532976,43.74056783513073,12,20.073580706782316,973.1296913127964,0.6864502869985085
0.75,18,14.164317714532976,43.74056783513073,13,21.78989548692307,827.4169093847946,0.6859524265561303
0.75,18,14.164317714532976,43.74056783513073,14,23.652957201133948,703.4709846026675,0.6859275737749737
0.75,18,14.164317714532976,43.74056783513073,15,25.675312885021803,598.7024149562232,0.6860768798469216
0.75,18,14.164317714532976,43.74056783513073,16,27.87058236050767,509.03809045106567,0.6864108770394661
0.75,18,14.164317714532976,43.74056783513073,17,30.25354996031946,432.5312540545432,0.6852795829611972
0.75,18,14.164317714532976,43.74056783513073,18,32.840264095036794,367.83457336641993,0.6854519216189483
0.75,18,14.164317714532976,43.74056783513073,19,35.648145333235284,312.7329611776733,0.6857194208742017
0.75,18,14.164317714532976,43.74056783513073,20,38.69610372261048,265.88948367652426,0.6854158464186547
0.75,18,14.164317714532976,43.74056783513073,21,42.00466614219597,225.6672067248941,0.6855741878098142
0.75,18,14.164317714532976,43.74056783513073,22,45.59611454334597,191.73796226841438,0.6856511926859171
0.75,18,14.164317714532976,43.74056783513073,23,49.494636010484825,163.19036813289804,0.6850245113603459
0.75,18,14.164317714532976,43.74056783513073,24,53.72648565222712,138.62562653083404,0.6854888339693301
0.75,18,14.164317714532976,43.74056783513073,25,58.32016341988029,117.55313174752231,0.6855274986659111
0.75,18,14.164317714532976,43.74056783513073,26,63.306606044137396,99.97824294864408,0.6844999153762089
0.75,18,14.164317714532976,43.74056783513073,27,68.7193953825831,84.92867711648303,0.6842980358758266
0.75,18,14.164317714532976,43.74056783513073,28,74.59498458115664,72.15816419118384,0.68460889601809
0.75,18,14.164317714532976,43.74056783513073,29,80.97294357268589,61.20292929103539,0.6840373143072098
0.75,18,14.164317714532976,43.74056783513073,30,87.89622556583562,52.05091220226968,0.6850400535627352
0.75,18,14.164317714532976,43.74056783513073,31,95.41145631917394,44.126820214331076,0.6849929851784332
0.75,18,14.164317714532976,43.74056783513073,32,103.56924814851224,37.44709350287528,0.684988487304551
0.75,18,14.164317714532976,43.74056783513073,33,112.42454078224237,31.810579274949767,0.6847440655131455
0.75,18,14.164317714532976,43.74056783513073,34,122.03697136020621,27.04486667718887,0.6842495491873234
0.75,18,14.164317714532976,43.74056783513073,35,132.47127606790426,22.953511223655813,0.6843095397543213
0.75,18,14.164317714532976,43.74056783513073,36,143.79772611090183,19.49602867414049,0.6843602583382653
0.75,18,14.164317714532976,43.74056783513073,37,156.09260096556017,16.525512697668713,0.6844354480009155
0.75,18,14.164317714532976,43.74056783513073,38,169.4387020932621,14.025970744127614,0.6852601609834008
0.75,18,14.164317714532976,43.74056783513073,39,183.92591057780888,11.921585926897164,0.6842592582923378
0.75,18,14.164317714532976,43.74056783513073,40,199.6517924414707,10.130900881227495,0.6847103304463943
0.75,19,14.673592681214338,40.95886567019464,0,7.499999999999999,6610.709558416329,0.6915193697065423
0.75,19,14.673592681214338,40.95886567019464,1,8.141258828660618,5640.76224903668,0.6910158445781939
0.75,19,14.673592681214338,40.95886567019464,2,8.837346042032596,4817.220228690175,0.690614336784717
0.75,19,14.673592681214338,40.95886567019464,3,9.592949531550246,4112.970163981605,0.6901217983849636
0.75,19,14.673592681214338,40.95886567019464,4,10.413158008883896,3511.517938697372,0.6899059475442549
0.75,19,14.673592681214338,40.95886567019464,5,11.303495276541874,2984.8318812152215,0.6904424003709072
0.75,19,14.673592681214338,40.95886567019464,6,12.26995742864935,2551.334134985079,0.6889506888331243
0.75,19,14.673592681214338,40.95886567019464,7,13.31905323243753,2174.601417655867,0.6879136817043385
0.75,19,14.673592681214338,40.95886567019464,8,14.457847962397707,1851.3773282190496,0.6888621552939265
0.75,19,14.673592681214338,40.95886567019464,9,15.694010982307104,1574.5508395482723,0.6881555873886598
0.75,19,14.673592681214338,40.95886567019464,10,17.035867395573923,1344.0280489275708,0.687283124363473
0.75,19,14.673592681214338,40.95886567019464,11,18.492454111747705,1141.2119507620466,0.6883349146638101
0.75,19,14.673592681214338,40.95886567019464,12,20.073580706782316,973.1296913127964,0.6873239169229779
0.75,19,14.673592681214338,40.95886567019464,13,21.78989548692307,827.4169093847946,0.6868260564805998
0.75,19,14.673592681214338,40.95886567019464,14,23.652957201133948,703.4709846026675,0.6868012036994432
0.75,19,14.673592681214338,40.95886567019464,15,25.675312885021803,598.7024149562232,0.686950509771391
0.75,19,14.673592681214338,40.95886567019464,16,27.87058236050767,509.03809045106567,0.6872845069639356
0.75,19,14.673592681214338,40.95886567019464,17,30.25354996031946,432.5312540545432,0.6861532128856664
0.75,19,14.673592681214338,40.95886567019464,18,32.840264095036794,367.83457336641993,0.6863255515434178
0.75,19,14.673592681214338,40.95886567019464,19,35.648145333235284,312.7329611776733,0.6865930507986711
0.75,19,14.673592681214338,40.95886567019464,20,38.69610372261048,265.88948367652426,0.6862894763431243
0.75,19,14.673592681214338,40.95886567019464,21,42.00466614219597,225.6672067248941,0.6864478177342836
0.75,19,14.673592681214338,40.95886567019464,22,45.59611454334597,191.73796226841438,0.6865248226103865
0.75,19,14.673592681214338,40.95886567019464,23,49.494636010484825,163.19036813289804,0.6858981412848154
0.75,19,14.673592681214338,40.95886567019464,24,53.72648565222712,138.62562653083404,0.6863624638937998
0.75,19,14.673592681214338,40.95886567019464,25,58.32016341988029,117.55313174752231,0.6864011285903805
0.75,19,14.673592681214338,40.95886567019464,26,63.306606044137396,99.97824294864408,0.6853735453006786
0.75,19,14.673592681214338,40.95886567019464,27,68.7193953825831,84.92867711648303,0.6851716658002961
0.75,19,14.673592681214338,40.95886567019464,28,74.59498458115664,72.15816419118384,0.6854825259425592
0.75,19,14.673592681214338,40.95886567019464,29,80.97294357268589,61.20292929103539,0.6849109442316791
0.75,19,14.673592681214338,40.95886567019464,30,87.89622556583562,52.05091220226968,0.6859136834872048
0.75,19,14.673592681214338,40.95886567019464,31,95.41145631917394,44.126820214331076,0.6858666151029027
0.75,19,14.673592681214338,40.95886567019464,32,103.56924814851224,37.44709350287528,0.6858621172290208
0.75,19,14.673592681214338,40.95886567019464,33,112.42454078224237,31.810579274949767,0.6856176954376149
0.75,19,14.673592681214338,40.95886567019464,34,122.03697136020621,27.04486667718887,0.6851231791117929
0.75,19,14.673592681214338,40.95886567019464,35,132.47127606790426,22.953511223655813,0.6851831696787908
0.75,19,14.673592681214338,40.95886567019464,36,143.79772611090183,19.49602867414049,0.6852338882627349
0.75,19,14.673592681214338,40.95886567019464,37,156.09260096556017,16.525512697668713,0.6853090779253849
0.75,19,14.673592681214338,40.95886567019464,38,169.4387020932621,14.025970744127614,0.6861337909078702
0.75,19,14.673592681214338,40.95886567019464,39,183.92591057780888,11.921585926897164,0.6851328882168075
0.75,19,14.673592681214338,40.95886567019464,40,199.6517924414707,10.130900881227495,0.685583960370864
0.75,20,15.201178518699042,38.34919456109629,0,7.499999999999999,6610.709558416329,0.6925091494258133
0.75,20,15.201178518699042,38.34919456109629,1,8.141258828660618,5640.76224903668,0.692005624297465
0.75,20,15.201178518699042,38.34919456109629,2,8.837346042032596,4817.220228690175,0.6916041165039882
0.75,20,15.201178518699042,38.34919456109629,3,9.592949531550246,4112.970163981605,0.6911115781042348
0.75,20,15.201178518699042,38.34919456109629,4,10.413158008883896,3511.517938697372,0.6908957272635261
0.75,20,15.201178518699042,38.34919456109629,5,11.303495276541874,2984.8318812152215,0.6914321800901786
0.75,20,15.201178518699042,38.34919456109629,6,12.26995742864935,2551.334134985079,0.6899404685523954
0.75,20,15.201178518699042,38.34919456109629,7,13.31905323243753,2174.601417655867,0.6889034614236098
0.75,20,15.201178518699042,38.34919456109629,8,14.457847962397707,1851.3773282190496,0.6898519350131976
0.75,20,15.201178518699042,38.34919456109629,9,15.694010982307104,1574.5508395482723,0.689145367107931
0.75,20,15.201178518699042,38.34919456109629,10,17.035867395573923,1344.0280489275708,0.6882729040827443
0.75,20,15.201178518699042,38.34919456109629,11,18.492454111747705,1141.2119507620466,0.6893246943830813
0.75,20,15.201178518699042,38.34919456109629,12,20.073580706782316,973.1296913127964,0.6883136966422491
0.75,20,15.201178518699042,38.34919456109629,13,21.78989548692307,827.4169093847946,0.6878158361998711
0.75,20,15.201178518699042,38.34919456109629,14,23.652957201133948,703.4709846026675,0.6877909834187144
0.75,20,15.201178518699042,38.34919456109629,15,25.675312885021803,598.7024149562232,0.6879402894906622
0.75,20,15.201178518699042,38.34919456109629,16,27.87058236050767,509.03809045106567,0.6882742866832068
0.75,20,15.201178518699042,38.34919456109629,17,30.25354996031946,432.5312540545432,0.6871429926049378
0.75,20,15.201178518699042,38.34919456109629,18,32.840264095036794,367.83457336641993,0.6873153312626891
0.75,20,15.201178518699042,38.34919456109629,19,35.648145333235284,312.7329611776733,0.6875828305179422
0.75,20,15.201178518699042,38.34919456109629,20,38.69610372261048,265.88948367652426,0.6872792560623954
0.75,20,15.201178518699042,38.34919456109629,21,42.00466614219597,225.6672067248941,0.6874375974535548
0.75,20,15.201178518699042,38.34919456109629,22,45.59611454334597,191.73796226841438,0.6875146023296578
0.75,20,15.201178518699042,38.34919456109629,23,49.494636010484825,163.19036813289804,0.6868879210040866
0.75,20,15.201178518699042,38.34919456109629,24,53.72648565222712,138.62562653083404,0.6873522436130708
0.75,20,15.201178518699042,38.34919456109629,25,58.32016341988029,117.55313174752231,0.6873909083096517
0.75,20,15.201178518699042,38.34919456109629,26,63.306606044137396,99.97824294864408,0.6863633250199496
0.75,20,15.201178518699042,38.34919456109629,27,68.7193953825831,84.92867711648303,0.6861614455195674
0.75,20,15.201178518699042,38.34919456109629,28,74.59498458115664,72.15816419118384,0.6864723056618305
0.75,20,15.201178518699042,38.34919456109629,29,80.97294357268589,61.20292929103539,0.6859007239509501
0.75,20,15.201178518699042,38.34919456109629,30,87.89622556583562,52.05091220226968,0.686903463206476
0.75,20,15.201178518699042,38.34919456109629,31,95.41145631917394,44.126820214331076,0.686856394822174
