mass_GeV,ctau_m,lifetime_label,validation_seed,number_of_events,photon_correct_fraction,su2_correct_fraction,balanced_accuracy,worst_case_correct_fraction,photon_llr_median,su2_llr_median
0.5,131.884946657384,high,20863724,6,0.99993,0.99996,0.999945,0.99993,-26.31265257935952,21.267192947149496
0.5,131.884946657384,high,20863724,7,1.0,1.0,1.0,1.0,-30.69809467591944,24.742685577544385
0.5,131.884946657384,high,20863724,8,1.0,0.99999,0.999995,0.99999,-35.083536772479356,28.224076557611745
0.5,131.884946657384,high,20863724,9,1.0,1.0,1.0,1.0,-39.468978869039276,31.69759679795458
0.5,131.884946657384,high,20863724,10,1.0,1.0,1.0,1.0,-40.16639986634804,35.15961618429459
0.5,131.884946657384,high,20863724,11,1.0,1.0,1.0,1.0,-44.55184196290796,38.608954629060655
0.5,131.884946657384,high,20863724,12,1.0,1.0,1.0,1.0,-48.93728405946788,42.05985446271214
0.5,131.884946657384,high,20863724,13,1.0,1.0,1.0,1.0,-52.206291525096134,45.51507498195013
0.5,131.884946657384,high,20863724,14,1.0,1.0,1.0,1.0,-56.591733621656054,48.958831024632914
0.5,131.884946657384,high,20863724,15,1.0,1.0,1.0,1.0,-60.12169857933346,52.4144478160068
0.5,131.884946657384,high,20864724,1,0.94563,0.98025,0.9629399999999999,0.94563,-4.3854420965599195,3.8605191352888757
0.5,131.884946657384,high,20864724,2,0.99123,0.98132,0.986275,0.98132,-8.770884193119839,7.344590525376687
0.5,131.884946657384,high,20864724,3,0.99591,0.99743,0.99667,0.99591,-13.156326289679757,10.8286619154645
0.5,131.884946657384,high,20864724,4,0.99922,0.99911,0.9991650000000001,0.99911,-17.541768386239678,14.313056453707377
0.5,131.884946657384,high,20864724,5,0.9997,0.99968,0.99969,0.99968,-21.927210482799598,17.809196024555856
0.5,131.884946657384,high,20864724,6,0.99991,0.99991,0.99991,0.99991,-26.31265257935952,21.27884369047368
0.5,131.884946657384,high,20864724,7,0.99996,0.99997,0.999965,0.99996,-30.69809467591944,24.766556208062198
0.5,131.884946657384,high,20864724,8,0.99998,0.99999,0.999985,0.99998,-35.083536772479356,28.22490100018649
0.5,131.884946657384,high,20864724,9,1.0,1.0,1.0,1.0,-39.468978869039276,31.703152893925335
0.5,131.884946657384,high,20864724,10,1.0,1.0,1.0,1.0,-40.16639986634804,35.15588099510505
0.5,131.884946657384,high,20864724,11,1.0,1.0,1.0,1.0,-44.55184196290796,38.617668410166075
0.5,131.884946657384,high,20864724,12,1.0,1.0,1.0,1.0,-48.93728405946788,42.07277577331717
0.5,131.884946657384,high,20864724,13,1.0,1.0,1.0,1.0,-52.206291525096134,45.532497372186825
0.5,131.884946657384,high,20864724,14,1.0,1.0,1.0,1.0,-56.591733621656054,48.97637417697963
0.5,131.884946657384,high,20864724,15,1.0,1.0,1.0,1.0,-60.12169857933346,52.42823509599283
0.5,30.7992097208144,mid,20960724,1,0.93874,0.98439,0.961565,0.93874,-5.285045408862418,3.743109734216648
0.5,30.7992097208144,mid,20960724,2,0.99348,0.98969,0.9915849999999999,0.98969,-10.570090817724836,7.109847905381432
0.5,30.7992097208144,mid,20960724,3,0.99717,0.99761,0.99739,0.99717,-15.855136226587254,10.531602677873849
0.5,30.7992097208144,mid,20960724,4,0.99935,0.99964,0.999495,0.99935,-21.14018163544967,13.927112718455305
0.5,30.7992097208144,mid,20960724,5,0.99985,0.99988,0.999865,0.99985,-26.425227044312088,17.299668943041706
0.5,30.7992097208144,mid,20960724,6,0.99997,0.99996,0.999965,0.99996,-31.710272453174504,20.70425030210458
0.5,30.7992097208144,mid,20960724,7,0.99998,1.0,0.9999899999999999,0.99998,-33.85448823687116,24.0986184877447
0.5,30.7992097208144,mid,20960724,8,1.0,1.0,1.0,1.0,-39.13953364573358,27.478163771441444
0.5,30.7992097208144,mid,20960724,9,1.0,1.0,1.0,1.0,-43.09559504152042,30.870793718112107
0.5,30.7992097208144,mid,20960724,10,1.0,1.0,1.0,1.0,-48.380640450382835,34.258530349189705
0.5,30.7992097208144,mid,20960724,11,1.0,1.0,1.0,1.0,-52.54838360475633,37.63460615439209
0.5,30.7992097208144,mid,20960724,12,1.0,1.0,1.0,1.0,-56.9785152660753,41.02191586773455
0.5,30.7992097208144,mid,20960724,13,1.0,1.0,1.0,1.0,-62.263560674937715,44.40889508479551
0.5,30.7992097208144,mid,20960724,14,1.0,1.0,1.0,1.0,-66.83406031079714,47.79943819056554
0.5,30.7992097208144,mid,20960724,15,1.0,1.0,1.0,1.0,-71.548650869728,51.168411404248445
0.5,30.7992097208144,mid,20961724,1,0.94074,0.98531,0.963025,0.94074,-5.285045408862418,3.743109734216648
0.5,30.7992097208144,mid,20961724,2,0.99375,0.98991,0.99183,0.98991,-10.570090817724836,7.109847905381432
0.5,30.7992097208144,mid,20961724,3,0.99705,0.99774,0.997395,0.99705,-15.855136226587254,10.538004716798376
0.5,30.7992097208144,mid,20961724,4,0.99932,0.99953,0.999425,0.99932,-21.14018163544967,13.929158637808735
0.5,30.7992097208144,mid,20961724,5,0.99985,0.99985,0.99985,0.99985,-26.425227044312088,17.301453727284358
0.5,30.7992097208144,mid,20961724,6,0.99997,0.99998,0.9999750000000001,0.99997,-31.710272453174504,20.716249770820376
0.5,30.7992097208144,mid,20961724,7,1.0,0.99998,0.9999899999999999,0.99998,-33.85448823687116,24.094230229956295
0.5,30.7992097208144,mid,20961724,8,1.0,1.0,1.0,1.0,-39.13953364573358,27.48352683519915
0.5,30.7992097208144,mid,20961724,9,1.0,1.0,1.0,1.0,-43.09559504152042,30.866882807959986
0.5,30.7992097208144,mid,20961724,10,1.0,1.0,1.0,1.0,-48.380640450382835,34.2508108096114
0.5,30.7992097208144,mid,20961724,11,1.0,1.0,1.0,1.0,-52.54838360475633,37.64962077825892
0.5,30.7992097208144,mid,20961724,12,1.0,1.0,1.0,1.0,-56.9785152660753,41.044734557426864
0.5,30.7992097208144,mid,20961724,13,1.0,1.0,1.0,1.0,-62.263560674937715,44.40435826086389
0.5,30.7992097208144,mid,20961724,14,1.0,1.0,1.0,1.0,-66.83406031079714,47.77247288403785
0.5,30.7992097208144,mid,20961724,15,1.0,1.0,1.0,1.0,-71.548650869728,51.159320104876485
0.5,30.7992097208144,mid,20962724,1,0.93902,0.98408,0.9615499999999999,0.93902,-5.285045408862418,3.743109734216648
0.5,30.7992097208144,mid,20962724,2,0.99366,0.98942,0.99154,0.98942,-10.570090817724836,7.109847905381432
0.5,30.7992097208144,mid,20962724,3,0.99669,0.99787,0.9972799999999999,0.99669,-15.855136226587254,10.482139197170218
0.5,30.7992097208144,mid,20962724,4,0.99929,0.99968,0.999485,0.99929,-21.14018163544967,13.914615503506042
0.5,30.7992097208144,mid,20962724,5,0.99981,0.99988,0.999845,0.99981,-26.425227044312088,17.293850889620092
0.5,30.7992097208144,mid,20962724,6,0.99993,0.99998,0.9999549999999999,0.99993,-31.710272453174504,20.660850195895655
0.5,30.7992097208144,mid,20962724,7,0.99999,0.99999,0.99999,0.99999,-33.85448823687116,24.048707875182252
0.5,30.7992097208144,mid,20962724,8,0.99999,1.0,0.999995,0.99999,-39.13953364573358,27.447019661719402
0.5,30.7992097208144,mid,20962724,9,1.0,1.0,1.0,1.0,-43.09559504152042,30.834229981832735
0.5,30.7992097208144,mid,20962724,10,1.0,1.0,1.0,1.0,-48.380640450382835,34.21740940472071
0.5,30.7992097208144,mid,20962724,11,1.0,1.0,1.0,1.0,-52.54838360475633,37.589499249878656
0.5,30.7992097208144,mid,20962724,12,1.0,1.0,1.0,1.0,-56.9785152660753,40.968838636602
0.5,30.7992097208144,mid,20962724,13,1.0,1.0,1.0,1.0,-62.263560674937715,44.34915142315226
0.5,30.7992097208144,mid,20962724,14,1.0,1.0,1.0,1.0,-66.83406031079714,47.71840628763316
0.5,30.7992097208144,mid,20962724,15,1.0,1.0,1.0,1.0,-71.548650869728,51.10474776450246
0.5,30.7992097208144,mid,20963724,1,0.93891,0.9853,0.962105,0.93891,-5.285045408862418,3.743109734216648
0.5,30.7992097208144,mid,20963724,2,0.99349,0.99014,0.991815,0.99014,-10.570090817724836,7.109847905381432
0.5,30.7992097208144,mid,20963724,3,0.9969,0.99784,0.99737,0.9969,-15.855136226587254,10.547877332341258
0.5,30.7992097208144,mid,20963724,4,0.99934,0.99966,0.9995,0.99934,-21.14018163544967,13.929158637808735
0.5,30.7992097208144,mid,20963724,5,0.9999,0.99985,0.9998750000000001,0.99985,-26.425227044312088,17.321537922771185
0.5,30.7992097208144,mid,20963724,6,0.99995,0.99997,0.99996,0.99995,-31.710272453174504,20.70638925154988
0.5,30.7992097208144,mid,20963724,7,0.99999,1.0,0.999995,0.99999,-33.85448823687116,24.102245529731672
0.5,30.7992097208144,mid,20963724,8,1.0,1.0,1.0,1.0,-39.13953364573358,27.501313069098064
0.5,30.7992097208144,mid,20963724,9,1.0,1.0,1.0,1.0,-43.09559504152042,30.88097626779249
0.5,30.7992097208144,mid,20963724,10,1.0,1.0,1.0,1.0,-48.380640450382835,34.2730121031458
0.5,30.7992097208144,mid,20963724,11,1.0,1.0,1.0,1.0,-52.54838360475633,37.636973165778485
0.5,30.7992097208144,mid,20963724,12,1.0,1.0,1.0,1.0,-56.9785152660753,41.02694657684515
0.5,30.7992097208144,mid,20963724,13,1.0,1.0,1.0,1.0,-62.263560674937715,44.41761683781231
0.5,30.7992097208144,mid,20963724,14,1.0,1.0,1.0,1.0,-66.83406031079714,47.80343343519898
0.5,30.7992097208144,mid,20963724,15,1.0,1.0,1.0,1.0,-71.548650869728,51.18864852862846
0.5,30.7992097208144,mid,20964724,1,0.93989,0.98517,0.96253,0.93989,-5.285045408862418,3.743109734216648
0.5,30.7992097208144,mid,20964724,2,0.99371,0.99035,0.99203,0.99035,-10.570090817724836,7.109847905381432
0.5,30.7992097208144,mid,20964724,3,0.99723,0.99767,0.99745,0.99723,-15.855136226587254,10.531602677873849
0.5,30.7992097208144,mid,20964724,4,0.9995,0.99954,0.99952,0.9995,-21.14018163544967,13.920796918800226
0.5,30.7992097208144,mid,20964724,5,0.99988,0.99987,0.9998750000000001,0.99987,-26.425227044312088,17.29966894304171
0.5,30.7992097208144,mid,20964724,6,0.99994,0.99995,0.9999450000000001,0.99994,-31.710272453174504,20.70425030210458
0.5,30.7992097208144,mid,20964724,7,0.99999,1.0,0.999995,0.99999,-33.85448823687116,24.09813873201235
0.5,30.7992097208144,mid,20964724,8,0.99999,1.0,0.999995,0.99999,-39.13953364573358,27.480555351729546
0.5,30.7992097208144,mid,20964724,9,1.0,0.99999,0.999995,0.99999,-43.09559504152042,30.87649827046672
0.5,30.7992097208144,mid,20964724,10,1.0,1.0,1.0,1.0,-48.380640450382835,34.24240353350752
0.5,30.7992097208144,mid,20964724,11,1.0,1.0,1.0,1.0,-52.54838360475633,37.63153154479825
0.5,30.7992097208144,mid,20964724,12,1.0,1.0,1.0,1.0,-56.9785152660753,41.021902546272386
0.5,30.7992097208144,mid,20964724,13,1.0,1.0,1.0,1.0,-62.263560674937715,44.384821015631125
0.5,30.7992097208144,mid,20964724,14,1.0,1.0,1.0,1.0,-66.83406031079714,47.77951311483187
0.5,30.7992097208144,mid,20964724,15,1.0,1.0,1.0,1.0,-71.548650869728,51.16275374609107
0.5,7.192567032619706,low,21060724,1,0.92906,0.9702,0.94963,0.92906,-6.663793951820484,3.3169277432597815
0.5,7.192567032619706,low,21060724,2,0.98831,0.99505,0.99168,0.98831,-13.327587903640968,6.363218160514409
0.5,7.192567032619706,low,21060724,3,0.9974,0.99756,0.9974799999999999,0.9974,-19.99138185546145,9.304232846479252
0.5,7.192567032619706,low,21060724,4,0.99923,0.99946,0.9993449999999999,0.99923,-26.655175807281935,12.322587513876643
0.5,7.192567032619706,low,21060724,5,0.99984,0.99991,0.999875,0.99984,-29.228587819501783,15.327352542249109
0.5,7.192567032619706,low,21060724,6,0.99995,0.99998,0.999965,0.99995,-34.562433361395506,18.32948600272897
0.5,7.192567032619706,low,21060724,7,1.0,1.0,1.0,1.0,-40.1072326943863,21.336095817087205
0.5,7.192567032619706,low,21060724,8,1.0,1.0,1.0,1.0,-45.917372487576515,24.322751995660887
0.5,7.192567032619706,low,21060724,9,1.0,1.0,1.0,1.0,-51.865583018921626,27.315058556082302
0.5,7.192567032619706,low,21060724,10,1.0,1.0,1.0,1.0,-57.432606158367676,30.315336666025203
0.5,7.192567032619706,low,21060724,11,1.0,1.0,1.0,1.0,-63.69749542991987,33.31633814889258
0.5,7.192567032619706,low,21060724,12,1.0,1.0,1.0,1.0,-69.33582051388807,36.329084680397564
0.5,7.192567032619706,low,21060724,13,1.0,1.0,1.0,1.0,-74.43037688660291,39.34016612583606
0.5,7.192567032619706,low,21060724,14,1.0,1.0,1.0,1.0,-79.99740002604895,42.33838622374127
0.5,7.192567032619706,low,21060724,15,1.0,1.0,1.0,1.0,-85.85709964500586,45.33747391309396
0.5,7.192567032619706,low,21061724,1,0.93031,0.96999,0.95015,0.93031,-6.663793951820484,3.3169277432597815
0.5,7.192567032619706,low,21061724,2,0.98811,0.99494,0.991525,0.98811,-13.327587903640968,6.363218160514409
0.5,7.192567032619706,low,21061724,3,0.99729,0.99772,0.9975050000000001,0.99729,-19.99138185546145,9.304232846479252
0.5,7.192567032619706,low,21061724,4,0.9991,0.99948,0.99929,0.9991,-26.655175807281935,12.33678795981762
0.5,7.192567032619706,low,21061724,5,0.99981,0.99989,0.9998499999999999,0.99981,-29.228587819501783,15.327235915797383
0.5,7.192567032619706,low,21061724,6,0.99996,0.99999,0.9999750000000001,0.99996,-34.562433361395506,18.331371910217733
0.5,7.192567032619706,low,21061724,7,0.99999,1.0,0.999995,0.99999,-40.1072326943863,21.35603384404979
0.5,7.192567032619706,low,21061724,8,1.0,1.0,1.0,1.0,-45.917372487576515,24.348584765910218
0.5,7.192567032619706,low,21061724,9,1.0,1.0,1.0,1.0,-51.865583018921626,27.34056343991046
0.5,7.192567032619706,low,21061724,10,1.0,1.0,1.0,1.0,-57.432606158367676,30.347019226237904
0.5,7.192567032619706,low,21061724,11,1.0,1.0,1.0,1.0,-63.69749542991987,33.349358306290156
0.5,7.192567032619706,low,21061724,12,1.0,1.0,1.0,1.0,-69.33582051388807,36.35696596241198
0.5,7.192567032619706,low,21061724,13,1.0,1.0,1.0,1.0,-74.43037688660291,39.35909936263024
0.5,7.192567032619706,low,21061724,14,1.0,1.0,1.0,1.0,-79.99740002604895,42.35722783971809
0.5,7.192567032619706,low,21061724,15,1.0,1.0,1.0,1.0,-85.85709964500586,45.348468226458884
0.5,7.192567032619706,low,21062724,1,0.93006,0.97092,0.9504900000000001,0.93006,-6.663793951820484,3.3169277432597815
0.5,7.192567032619706,low,21062724,2,0.98821,0.99541,0.9918100000000001,0.98821,-13.327587903640968,6.363218160514409
0.5,7.192567032619706,low,21062724,3,0.99741,0.99782,0.997615,0.99741,-19.99138185546145,9.304232846479252
0.5,7.192567032619706,low,21062724,4,0.99922,0.9994,0.9993099999999999,0.99922,-26.655175807281935,12.322587513876643
0.5,7.192567032619706,low,21062724,5,0.99978,0.99984,0.99981,0.99978,-29.228587819501783,15.323573442994375
0.5,7.192567032619706,low,21062724,6,0.99999,0.99995,0.99997,0.99995,-34.562433361395506,18.311109065805965
0.5,7.192567032619706,low,21062724,7,1.0,1.0,1.0,1.0,-40.1072326943863,21.326839498030132
0.5,7.192567032619706,low,21062724,8,0.99999,1.0,0.999995,0.99999,-45.917372487576515,24.33579119416578
0.5,7.192567032619706,low,21062724,9,1.0,1.0,1.0,1.0,-51.865583018921626,27.34120988261696
0.5,7.192567032619706,low,21062724,10,1.0,1.0,1.0,1.0,-57.432606158367676,30.333379646045586
0.5,7.192567032619706,low,21062724,11,1.0,1.0,1.0,1.0,-63.69749542991987,33.339747548776074
0.5,7.192567032619706,low,21062724,12,1.0,1.0,1.0,1.0,-69.33582051388807,36.33276099843076
0.5,7.192567032619706,low,21062724,13,1.0,1.0,1.0,1.0,-74.66966605578178,39.34377601308748
0.5,7.192567032619706,low,21062724,14,1.0,1.0,1.0,1.0,-79.99740002604895,42.34597868578658
0.5,7.192567032619706,low,21062724,15,1.0,1.0,1.0,1.0,-85.85709964500587,45.34660830454653
0.5,7.192567032619706,low,21063724,1,0.93018,0.97063,0.9504049999999999,0.93018,-6.663793951820484,3.3169277432597815
0.5,7.192567032619706,low,21063724,2,0.9884,0.99526,0.99183,0.9884,-13.327587903640968,6.363218160514409
0.5,7.192567032619706,low,21063724,3,0.99747,0.99746,0.997465,0.99746,-19.99138185546145,9.304232846479252
0.5,7.192567032619706,low,21063724,4,0.99917,0.99939,0.99928,0.99917,-26.655175807281935,12.33678795981762
0.5,7.192567032619706,low,21063724,5,0.99983,0.99979,0.99981,0.99979,-29.228587819501783,15.327235915797383
0.5,7.192567032619706,low,21063724,6,0.99994,0.99996,0.99995,0.99994,-34.562433361395506,18.31167571658903
0.5,7.192567032619706,low,21063724,7,0.99999,0.99999,0.99999,0.99999,-40.1072326943863,21.32597035336991
0.5,7.192567032619706,low,21063724,8,0.99999,1.0,0.999995,0.99999,-45.917372487576515,24.32124730611198
0.5,7.192567032619706,low,21063724,9,1.0,1.0,1.0,1.0,-51.865583018921626,27.320347324295927
0.5,7.192567032619706,low,21063724,10,1.0,1.0,1.0,1.0,-57.432606158367676,30.320559773034702
0.5,7.192567032619706,low,21063724,11,1.0,1.0,1.0,1.0,-63.69749542991987,33.33702615225502
0.5,7.192567032619706,low,21063724,12,1.0,1.0,1.0,1.0,-69.33582051388807,36.34371749792305
0.5,7.192567032619706,low,21063724,13,1.0,1.0,1.0,1.0,-74.66966605578178,39.341234265518565
0.5,7.192567032619706,low,21063724,14,1.0,1.0,1.0,1.0,-79.99740002604895,42.340752885450435
0.5,7.192567032619706,low,21063724,15,1.0,1.0,1.0,1.0,-85.85709964500587,45.331060782176344
0.5,7.192567032619706,low,21064724,1,0.931,0.97023,0.950615,0.931,-6.663793951820484,3.3169277432597815
0.5,7.192567032619706,low,21064724,2,0.98818,0.99526,0.9917199999999999,0.98818,-13.327587903640968,6.363218160514409
0.5,7.192567032619706,low,21064724,3,0.99772,0.99761,0.997665,0.99761,-19.99138185546145,9.303662248799357
0.5,7.192567032619706,low,21064724,4,0.99933,0.99941,0.9993700000000001,0.99933,-26.655175807281935,12.333125487014613
0.5,7.192567032619706,low,21064724,5,0.99981,0.9999,0.9998549999999999,0.99981,-29.228587819501783,15.333744181185013
0.5,7.192567032619706,low,21064724,6,0.99995,0.99999,0.99997,0.99995,-34.562433361395506,18.324073173894188
0.5,7.192567032619706,low,21064724,7,0.99998,0.99999,0.999985,0.99998,-40.1072326943863,21.336095817087205
0.5,7.192567032619706,low,21064724,8,1.0,0.99999,0.999995,0.99999,-45.917372487576515,24.341303581910715
0.5,7.192567032619706,low,21064724,9,1.0,1.0,1.0,1.0,-51.865583018921626,27.338143176826378
0.5,7.192567032619706,low,21064724,10,1.0,1.0,1.0,1.0,-57.432606158367676,30.34595843115661
0.5,7.192567032619706,low,21064724,11,1.0,1.0,1.0,1.0,-63.69749542991987,33.3428041751063
0.5,7.192567032619706,low,21064724,12,1.0,1.0,1.0,1.0,-69.33582051388807,36.35092734686154
0.5,7.192567032619706,low,21064724,13,1.0,1.0,1.0,1.0,-74.43037688660291,39.356198786573685
0.5,7.192567032619706,low,21064724,14,1.0,1.0,1.0,1.0,-79.99740002604895,42.36358259199074
0.5,7.192567032619706,low,21064724,15,1.0,1.0,1.0,1.0,-85.85709964500587,45.356176181330426
0.75,21.139270784249224,mid,21160724,1,0.87124,0.9585,0.9148700000000001,0.87124,-5.981506779694777,2.582435457310508
0.75,21.139270784249224,mid,21160724,2,0.96578,0.98446,0.97512,0.96578,-9.0834312017626,4.8300572065790774
0.75,21.139270784249224,mid,21160724,3,0.98932,0.99278,0.99105,0.98932,-13.314257418891104,7.130784499213961
0.75,21.139270784249224,mid,21160724,4,0.99596,0.99703,0.9964949999999999,0.99596,-17.62156151539051,9.38373025114797
0.75,21.139270784249224,mid,21160724,5,0.99843,0.99888,0.9986550000000001,0.99843,-22.040145992671217,11.634179937269264
0.75,21.139270784249224,mid,21160724,6,0.99946,0.99954,0.9995,0.99946,-26.62851483778221,13.885268739279947
0.75,21.139270784249224,mid,21160724,7,0.99968,0.99979,0.999735,0.99968,-30.56749677684753,16.132697464308738
0.75,21.139270784249224,mid,21160724,8,0.99992,0.99989,0.999905,0.99989,-34.90510950646588,18.381508739051128
0.75,21.139270784249224,mid,21160724,9,0.99997,0.99998,0.9999750000000001,0.99997,-39.23047937684411,20.639692399362268
0.75,21.139270784249224,mid,21160724,10,0.99998,1.0,0.9999899999999999,0.99998,-43.52392253879156,22.880016180676776
0.75,21.139270784249224,mid,21160724,11,0.99998,1.0,0.9999899999999999,0.99998,-47.79735884219307,25.13071120839261
0.75,21.139270784249224,mid,21160724,12,1.0,1.0,1.0,1.0,-52.16727988351142,27.39469058794804
0.75,21.139270784249224,mid,21160724,13,1.0,1.0,1.0,1.0,-56.451792026369745,29.638950140350907
0.75,21.139270784249224,mid,21160724,14,1.0,1.0,1.0,1.0,-60.73364701344788,31.9118843375642
0.75,21.139270784249224,mid,21160724,15,1.0,1.0,1.0,1.0,-65.01411447822198,34.153228393325364
0.75,21.139270784249224,mid,21161724,1,0.87423,0.95623,0.91523,0.87423,-5.981506779694777,2.582435457310508
0.75,21.139270784249224,mid,21161724,2,0.9662,0.98378,0.97499,0.9662,-9.0834312017626,4.8300572065790774
0.75,21.139270784249224,mid,21161724,3,0.99017,0.99257,0.99137,0.99017,-13.314257418891104,7.077678955847647
0.75,21.139270784249224,mid,21161724,4,0.99579,0.99718,0.996485,0.99579,-17.62156151539051,9.376714710484807
0.75,21.139270784249224,mid,21161724,5,0.99844,0.99897,0.998705,0.99844,-22.040145992671217,11.599101082632357
0.75,21.139270784249224,mid,21161724,6,0.99938,0.99961,0.999495,0.99938,-26.704992717153107,13.846722831900927
0.75,21.139270784249224,mid,21161724,7,0.99976,0.99982,0.99979,0.99976,-30.761836571273136,16.106636491503686
0.75,21.139270784249224,mid,21161724,8,0.99988,0.99995,0.999915,0.99988,-35.076218688286886,18.36638736578619
0.75,21.139270784249224,mid,21161724,9,0.99995,0.99997,0.99996,0.99995,-39.29309632166306,20.626263220624157
0.75,21.139270784249224,mid,21161724,10,0.99999,0.99999,0.99999,0.99999,-43.636734922870644,22.874418680144984
0.75,21.139270784249224,mid,21161724,11,1.0,0.99999,0.999995,0.99999,-47.847586684657564,25.116537176733154
0.75,21.139270784249224,mid,21161724,12,1.0,1.0,1.0,1.0,-52.170121151381096,27.36569459168009
0.75,21.139270784249224,mid,21161724,13,1.0,1.0,1.0,1.0,-56.45431964654209,29.638817643461184
0.75,21.139270784249224,mid,21161724,14,1.0,1.0,1.0,1.0,-60.75586359797593,31.886319854518014
0.75,21.139270784249224,mid,21161724,15,1.0,1.0,1.0,1.0,-65.0335682112968,34.14567597455813
0.75,21.139270784249224,mid,21162724,1,0.87128,0.95772,0.9145000000000001,0.87128,-5.981506779694777,2.582435457310508
0.75,21.139270784249224,mid,21162724,2,0.96499,0.98372,0.9743550000000001,0.96499,-9.0834312017626,4.8300572065790774
0.75,21.139270784249224,mid,21162724,3,0.98879,0.99234,0.9905649999999999,0.98879,-13.314257418891104,7.077678955847647
0.75,21.139270784249224,mid,21162724,4,0.99584,0.9971,0.99647,0.99584,-17.62156151539051,9.353391745308468
0.75,21.139270784249224,mid,21162724,5,0.9985,0.99903,0.998765,0.9985,-22.040145992671217,11.620989910562926
0.75,21.139270784249224,mid,21162724,6,0.99934,0.99972,0.99953,0.99934,-26.704992717153107,13.868170714134068
0.75,21.139270784249224,mid,21162724,7,0.99973,0.99982,0.9997750000000001,0.99973,-30.699127307107787,16.11492958334336
0.75,21.139270784249224,mid,21162724,8,0.99986,0.99995,0.999905,0.99986,-34.99266278840164,18.372053152963147
0.75,21.139270784249224,mid,21162724,9,0.99996,0.99999,0.9999750000000001,0.99996,-39.23047937684411,20.638512135731393
0.75,21.139270784249224,mid,21162724,10,0.99999,1.0,0.999995,0.99999,-43.60040041816246,22.88423302205393
0.75,21.139270784249224,mid,21162724,11,1.0,0.99999,0.999995,0.99999,-47.83122663529096,25.124859901463005
0.75,21.139270784249224,mid,21162724,12,1.0,0.99999,0.999995,0.99999,-52.18550254405626,27.37213593569225
0.75,21.139270784249224,mid,21162724,13,1.0,1.0,1.0,1.0,-56.47672836348657,29.630266101720853
0.75,21.139270784249224,mid,21162724,14,1.0,1.0,1.0,1.0,-60.773044706621484,31.88357390766351
0.75,21.139270784249224,mid,21162724,15,1.0,1.0,1.0,1.0,-65.01485867711449,34.131957205782314
0.75,21.139270784249224,mid,21163724,1,0.87328,0.95724,0.91526,0.87328,-5.981506779694777,2.582435457310508
0.75,21.139270784249224,mid,21163724,2,0.96673,0.98414,0.975435,0.96673,-9.0834312017626,4.8300572065790774
0.75,21.139270784249224,mid,21163724,3,0.9897,0.99299,0.991345,0.9897,-13.314257418891104,7.077678955847646
0.75,21.139270784249224,mid,21163724,4,0.99573,0.99723,0.99648,0.99573,-17.62156151539051,9.34966923443131
0.75,21.139270784249224,mid,21163724,5,0.99842,0.99894,0.99868,0.99842,-22.040145992671217,11.599749319429721
0.75,21.139270784249224,mid,21163724,6,0.99931,0.99967,0.99949,0.99931,-26.668365913402063,13.866895650978178
0.75,21.139270784249224,mid,21163724,7,0.99973,0.99986,0.999795,0.99973,-30.761836571273136,16.11876028991584
0.75,21.139270784249224,mid,21163724,8,0.99985,0.99997,0.9999100000000001,0.99985,-34.992662788401645,18.368437810597708
0.75,21.139270784249224,mid,21163724,9,0.99996,0.99997,0.999965,0.99996,-39.228787753147635,20.62434524741755
0.75,21.139270784249224,mid,21163724,10,0.99998,0.99999,0.999985,0.99998,-43.52421156775615,22.871276300135065
0.75,21.139270784249224,mid,21163724,11,1.0,0.99999,0.999995,0.99999,-47.857823011814475,25.118194246673262
0.75,21.139270784249224,mid,21163724,12,1.0,1.0,1.0,1.0,-52.16727988351141,27.36933714391374
0.75,21.139270784249224,mid,21163724,13,1.0,1.0,1.0,1.0,-56.41981034975548,29.627197614016147
0.75,21.139270784249224,mid,21163724,14,1.0,1.0,1.0,1.0,-60.723051088401135,31.881971643645763
0.75,21.139270784249224,mid,21163724,15,1.0,1.0,1.0,1.0,-64.99695866500377,34.124963074811404
0.75,21.139270784249224,mid,21164724,1,0.87154,0.95792,0.91473,0.87154,-5.981506779694777,2.582435457310508
0.75,21.139270784249224,mid,21164724,2,0.96551,0.98449,0.975,0.96551,-9.0834312017626,4.8300572065790774
0.75,21.139270784249224,mid,21164724,3,0.98942,0.99281,0.991115,0.98942,-13.314257418891104,7.130784499213961
0.75,21.139270784249224,mid,21164724,4,0.99616,0.99735,0.9967550000000001,0.99616,-17.62156151539051,9.387908068833747
0.75,21.139270784249224,mid,21164724,5,0.99866,0.99908,0.9988699999999999,0.99866,-22.040145992671217,11.624336459753376
0.75,21.139270784249224,mid,21164724,6,0.99936,0.99965,0.9995050000000001,0.99936,-26.668365913402063,13.865693856635858
0.75,21.139270784249224,mid,21164724,7,0.99982,0.99987,0.9998450000000001,0.99982,-30.761836571273136,16.114929583343358
0.75,21.139270784249224,mid,21164724,8,0.99992,0.99996,0.99994,0.99992,-34.992662788401645,18.37427566072332
0.75,21.139270784249224,mid,21164724,9,0.99999,0.99995,0.99997,0.99995,-39.26600677245675,20.62093752377425
0.75,21.139270784249224,mid,21164724,10,0.99998,0.99997,0.9999750000000001,0.99997,-43.566400482765985,22.886547877999767
0.75,21.139270784249224,mid,21164724,11,0.99999,0.99999,0.99999,0.99999,-47.859975787012004,25.13084247867213
