mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
1.0,93247,photon,17,11.56373367995501,7,100000,0.98103,0.98103,0.01897,0.0,-25.09531197585198,12.580379457728071
1.0,93247,photon,17,11.56373367995501,8,100000,0.98661,0.98661,0.01339,0.0,-28.67049127528028,13.494814062621302
1.0,93247,photon,18,11.662985424143013,1,100000,0.73992,0.73992,0.26008,0.0,-3.5947506878363376,4.764743646257344
1.0,93247,photon,18,11.662985424143013,2,100000,0.83747,0.83747,0.16253,0.0,-7.186061247696609,6.726573210196211
1.0,93247,photon,18,11.662985424143013,3,100000,0.89785,0.89785,0.10215,0.0,-10.764174101893428,8.233200052542726
1.0,93247,photon,18,11.662985424143013,4,100000,0.93653,0.93653,0.06347,0.0,-14.355482627732378,9.488485106937421
1.0,93247,photon,18,11.662985424143013,5,100000,0.95943,0.95943,0.04057,0.0,-17.92866154589976,10.597201247056132
1.0,93247,photon,18,11.662985424143013,6,100000,0.97236,0.97236,0.02764,0.0,-21.515562877722417,11.618979308508905
1.0,93247,photon,18,11.662985424143013,7,100000,0.98146,0.98146,0.01854,0.0,-25.093646728858502,12.547411629935272
1.0,93247,photon,18,11.662985424143013,8,100000,0.98764,0.98764,0.01236,0.0,-28.67225567750562,13.405158917461543
1.0,93247,photon,19,11.763089047922591,1,100000,0.74453,0.74453,0.25547,0.0,-3.606524648836116,4.751277034173316
1.0,93247,photon,19,11.763089047922591,2,100000,0.83782,0.83782,0.16218,0.0,-7.19164898538989,6.712314745554651
1.0,93247,photon,19,11.763089047922591,3,100000,0.89851,0.89851,0.10149,0.0,-10.790696069334837,8.217383416942171
1.0,93247,photon,19,11.763089047922591,4,100000,0.93571,0.93571,0.06429,0.0,-14.398389159964937,9.518893655916608
1.0,93247,photon,19,11.763089047922591,5,100000,0.95715,0.95715,0.04285,0.0,-17.995677824718786,10.669175638577219
1.0,93247,photon,19,11.763089047922591,6,100000,0.97173,0.97173,0.02827,0.0,-21.59721199090285,11.690845050289326
1.0,93247,photon,19,11.763089047922591,7,100000,0.98064,0.98064,0.01936,0.0,-25.17512045318274,12.622683956758193
1.0,93247,photon,19,11.763089047922591,8,100000,0.98705,0.98705,0.01295,0.0,-28.76605511029619,13.48304031220803
1.0,93247,photon,20,11.864051862992332,1,100000,0.74232,0.74232,0.25768,0.0,-3.6182767124310904,4.768528262707285
1.0,93247,photon,20,11.864051862992332,2,100000,0.83496,0.83496,0.16504,0.0,-7.196088427754118,6.737286332289674
1.0,93247,photon,20,11.864051862992332,3,100000,0.8968,0.8968,0.1032,0.0,-10.798420426327263,8.254661457622783
1.0,93247,photon,20,11.864051862992332,4,100000,0.9363,0.9363,0.0637,0.0,-14.407749577788298,9.498409374990523
1.0,93247,photon,20,11.864051862992332,5,100000,0.95774,0.95774,0.04226,0.0,-18.010831273478352,10.643440291508892
1.0,93247,photon,20,11.864051862992332,6,100000,0.97244,0.97244,0.02756,0.0,-21.620081045506474,11.633110176600352
1.0,93247,photon,20,11.864051862992332,7,100000,0.98142,0.98142,0.01858,0.0,-25.22154696019387,12.548624476614712
1.0,93247,photon,20,11.864051862992332,8,100000,0.98764,0.98764,0.01236,0.0,-28.807828781036957,13.412229113770135
1.0,93247,photon,21,11.965881243807292,1,100000,0.73978,0.73978,0.26022,0.0,-3.5736367891683893,4.759080502687948
1.0,93247,photon,21,11.965881243807292,2,100000,0.836,0.836,0.164,0.0,-7.173108454018149,6.723463746623612
1.0,93247,photon,21,11.965881243807292,3,100000,0.89784,0.89784,0.10216,0.0,-10.762545361673771,8.252938364311126
1.0,93247,photon,21,11.965881243807292,4,100000,0.93454,0.93454,0.06546,0.0,-14.340859994059976,9.537136959420412
1.0,93247,photon,21,11.965881243807292,5,100000,0.95756,0.95756,0.04244,0.0,-17.95277168944475,10.663189307309679
1.0,93247,photon,21,11.965881243807292,6,100000,0.97092,0.97092,0.02908,0.0,-21.54321321454892,11.699163626200761
1.0,93247,photon,21,11.965881243807292,7,100000,0.98005,0.98005,0.01995,0.0,-25.127045167531342,12.649632472137872
1.0,93247,photon,21,11.965881243807292,8,100000,0.98614,0.98614,0.01386,0.0,-28.73704400538993,13.529448262239331
1.0,93247,photon,22,12.068584628117591,1,100000,0.74393,0.74393,0.25607,0.0,-3.595188313747179,4.755968141530702
1.0,93247,photon,22,12.068584628117591,2,100000,0.83821,0.83821,0.16179,0.0,-7.199850503683581,6.706142417333146
1.0,93247,photon,22,12.068584628117591,3,100000,0.8985,0.8985,0.1015,0.0,-10.788823386666712,8.215205849173897
1.0,93247,photon,22,12.068584628117591,4,100000,0.93528,0.93528,0.06472,0.0,-14.394176160393396,9.481859101340008
1.0,93247,photon,22,12.068584628117591,5,100000,0.95778,0.95778,0.04222,0.0,-17.99294108740683,10.618868129626312
1.0,93247,photon,22,12.068584628117591,6,100000,0.97204,0.97204,0.02796,0.0,-21.5707176389052,11.640548538714402
1.0,93247,photon,22,12.068584628117591,7,100000,0.98156,0.98156,0.01844,0.0,-25.156548301230377,12.556303417075863
1.0,93247,photon,22,12.068584628117591,8,100000,0.98735,0.98735,0.01265,0.0,-28.738888328567537,13.415079177854357
1.0,93247,photon,23,12.17216951751171,1,100000,0.74189,0.74189,0.25811,0.0,-3.6082370611801027,4.766400836017568
1.0,93247,photon,23,12.17216951751171,2,100000,0.8388,0.8388,0.1612,0.0,-7.216637062488036,6.717227786434304
1.0,93247,photon,23,12.17216951751171,3,100000,0.89834,0.89834,0.10166,0.0,-10.824139357489333,8.230175690707329
1.0,93247,photon,23,12.17216951751171,4,100000,0.93578,0.93578,0.06422,0.0,-14.441895638178764,9.52037377142841
1.0,93247,photon,23,12.17216951751171,5,100000,0.95831,0.95831,0.04169,0.0,-18.03789503898736,10.637700413390613
1.0,93247,photon,23,12.17216951751171,6,100000,0.97229,0.97229,0.02771,0.0,-21.651507850443423,11.657157539487091
1.0,93247,photon,23,12.17216951751171,7,100000,0.98197,0.98197,0.01803,0.0,-25.249866068369645,12.600050424727527
1.0,93247,photon,23,12.17216951751171,8,100000,0.98761,0.98761,0.01239,0.0,-28.870571365646352,13.475319719235104
1.0,93247,photon,24,12.276643477964395,1,100000,0.74018,0.74018,0.25982,0.0,-3.590520935999015,4.7673272761204055
1.0,93247,photon,24,12.276643477964395,2,100000,0.83409,0.83409,0.16591,0.0,-7.188017207395903,6.76217203680198
1.0,93247,photon,24,12.276643477964395,3,100000,0.89659,0.89659,0.10341,0.0,-10.828719899623065,8.26931901988708
1.0,93247,photon,24,12.276643477964395,4,100000,0.93422,0.93422,0.06578,0.0,-14.454557535424211,9.570438296230396
1.0,93247,photon,24,12.276643477964395,5,100000,0.95769,0.95769,0.04231,0.0,-18.062162977322746,10.687366245828116
1.0,93247,photon,24,12.276643477964395,6,100000,0.9717,0.9717,0.0283,0.0,-21.66689653286314,11.692132529866136
1.0,93247,photon,24,12.276643477964395,7,100000,0.98127,0.98127,0.01873,0.0,-25.28493699082987,12.622128300016124
1.0,93247,photon,24,12.276643477964395,8,100000,0.98717,0.98717,0.01283,0.0,-28.88691063447163,13.50812269799565
1.0,93247,photon,25,12.382014140389316,1,100000,0.74372,0.74372,0.25628,0.0,-3.611577229447942,4.753092159831577
1.0,93247,photon,25,12.382014140389316,2,100000,0.8394,0.8394,0.1606,0.0,-7.255299154699382,6.726641340232341
1.0,93247,photon,25,12.382014140389316,3,100000,0.89889,0.89889,0.10111,0.0,-10.85097804536449,8.242475361028884
1.0,93247,photon,25,12.382014140389316,4,100000,0.93694,0.93694,0.06306,0.0,-14.496445977299276,9.517721934548092
1.0,93247,photon,25,12.382014140389316,5,100000,0.9589,0.9589,0.0411,0.0,-18.137674805844537,10.646382504631523
1.0,93247,photon,25,12.382014140389316,6,100000,0.97246,0.97246,0.02754,0.0,-21.748595320704542,11.67169623178635
1.0,93247,photon,25,12.382014140389316,7,100000,0.98136,0.98136,0.01864,0.0,-25.368983107047846,12.605040523200588
1.0,93247,photon,25,12.382014140389316,8,100000,0.98795,0.98795,0.01205,0.0,-28.988247003865474,13.45766582734284
1.0,93247,photon,26,12.488289201196402,1,100000,0.74269,0.74269,0.25731,0.0,-3.623674672848278,4.775664751202779
1.0,93247,photon,26,12.488289201196402,2,100000,0.83734,0.83734,0.16266,0.0,-7.23345199969677,6.748410759721477
1.0,93247,photon,26,12.488289201196402,3,100000,0.89931,0.89931,0.10069,0.0,-10.888596141464797,8.271064812886387
1.0,93247,photon,26,12.488289201196402,4,100000,0.93653,0.93653,0.06347,0.0,-14.504746243229357,9.512812067751113
1.0,93247,photon,26,12.488289201196402,5,100000,0.95947,0.95947,0.04053,0.0,-18.128783043934963,10.650107580364233
1.0,93247,photon,26,12.488289201196402,6,100000,0.97236,0.97236,0.02764,0.0,-21.746257182215896,11.680742433468307
1.0,93247,photon,26,12.488289201196402,7,100000,0.98084,0.98084,0.01916,0.0,-25.37633320051345,12.631289614071596
1.0,93247,photon,26,12.488289201196402,8,100000,0.98694,0.98694,0.01306,0.0,-29.003762048844997,13.490301994052874
1.0,93247,photon,27,12.595476422854015,1,100000,0.74502,0.74502,0.25498,0.0,-3.638995521199798,4.7665299060467365
1.0,93247,photon,27,12.595476422854015,2,100000,0.83963,0.83963,0.16037,0.0,-7.271153122959052,6.7481743616211665
1.0,93247,photon,27,12.595476422854015,3,100000,0.89885,0.89885,0.10115,0.0,-10.896644994500843,8.26431924078321
1.0,93247,photon,27,12.595476422854015,4,100000,0.93656,0.93656,0.06344,0.0,-14.533027523461117,9.535263796649454
1.0,93247,photon,27,12.595476422854015,5,100000,0.95803,0.95803,0.04197,0.0,-18.151907383908483,10.663472653966785
1.0,93247,photon,27,12.595476422854015,6,100000,0.97217,0.97217,0.02783,0.0,-21.78565458799615,11.686292057009327
1.0,93247,photon,27,12.595476422854015,7,100000,0.98213,0.98213,0.01787,0.0,-25.45974600712528,12.594683937676939
1.0,93247,photon,27,12.595476422854015,8,100000,0.98741,0.98741,0.01259,0.0,-29.063121331673432,13.481961843938027
1.0,93247,photon,28,12.703583634455926,1,100000,0.7434,0.7434,0.2566,0.0,-3.6164099352930905,4.763988924576971
1.0,93247,photon,28,12.703583634455926,2,100000,0.83618,0.83618,0.16382,0.0,-7.228098609845247,6.747701924974252
1.0,93247,photon,28,12.703583634455926,3,100000,0.89835,0.89835,0.10165,0.0,-10.86817478865951,8.300880570003185
1.0,93247,photon,28,12.703583634455926,4,100000,0.93568,0.93568,0.06432,0.0,-14.490187953852804,9.560325678688548
1.0,93247,photon,28,12.703583634455926,5,100000,0.95841,0.95841,0.04159,0.0,-18.126022923179075,10.667039543936237
1.0,93247,photon,28,12.703583634455926,6,100000,0.97224,0.97224,0.02776,0.0,-21.758820049315165,11.66683724164186
1.0,93247,photon,28,12.703583634455926,7,100000,0.98189,0.98189,0.01811,0.0,-25.36979053962783,12.56183763614271
1.0,93247,photon,28,12.703583634455926,8,100000,0.98779,0.98779,0.01221,0.0,-28.972750581966775,13.43770710304574
1.0,93247,photon,29,12.812618732293187,1,100000,0.74222,0.74222,0.25778,0.0,-3.5988512126990937,4.7638716273332165
1.0,93247,photon,29,12.812618732293187,2,100000,0.83707,0.83707,0.16293,0.0,-7.229436968914498,6.733319212425721
1.0,93247,photon,29,12.812618732293187,3,100000,0.89788,0.89788,0.10212,0.0,-10.846689363223163,8.267524262298668
1.0,93247,photon,29,12.812618732293187,4,100000,0.93527,0.93527,0.06473,0.0,-14.465044692422314,9.553295720722991
1.0,93247,photon,29,12.812618732293187,5,100000,0.95839,0.95839,0.04161,0.0,-18.09504453926199,10.690930273056576
1.0,93247,photon,29,12.812618732293187,6,100000,0.9724,0.9724,0.0276,0.0,-21.726252270738524,11.705808928188846
1.0,93247,photon,29,12.812618732293187,7,100000,0.98174,0.98174,0.01826,0.0,-25.364296270139295,12.63077762088308
1.0,93247,photon,29,12.812618732293187,8,100000,0.9873,0.9873,0.0127,0.0,-28.99598231169486,13.49930675825048
1.0,93247,photon,30,12.922589680430839,1,100000,0.74138,0.74138,0.25862,0.0,-3.5899752264430496,4.762932334262565
1.0,93247,photon,30,12.922589680430839,2,100000,0.83747,0.83747,0.16253,0.0,-7.231552122257928,6.746365970827968
1.0,93247,photon,30,12.922589680430839,3,100000,0.89851,0.89851,0.10149,0.0,-10.868235939437257,8.273447438103148
1.0,93247,photon,30,12.922589680430839,4,100000,0.93589,0.93589,0.06411,0.0,-14.47167629741961,9.53981032267844
1.0,93247,photon,30,12.922589680430839,5,100000,0.95805,0.95805,0.04195,0.0,-18.087802766186737,10.677205669573228
1.0,93247,photon,30,12.922589680430839,6,100000,0.97252,0.97252,0.02748,0.0,-21.739841107349157,11.675360651649424
1.0,93247,photon,30,12.922589680430839,7,100000,0.98226,0.98226,0.01774,0.0,-25.398604366510707,12.622963891921067
1.0,93247,photon,30,12.922589680430839,8,100000,0.98759,0.98759,0.01241,0.0,-29.053896706820275,13.50672893349068
1.0,93247,photon,31,13.033504511289653,1,100000,0.74509,0.74509,0.25491,0.0,-3.6605281882546112,4.7786367810814
1.0,93247,photon,31,13.033504511289653,2,100000,0.83846,0.83846,0.16154,0.0,-7.3016188099729105,6.756667419627453
1.0,93247,photon,31,13.033504511289653,3,100000,0.8995,0.8995,0.1005,0.0,-10.92198567307287,8.279161782611872
1.0,93247,photon,31,13.033504511289653,4,100000,0.9366,0.9366,0.0634,0.0,-14.559608047943685,9.556156205810165
1.0,93247,photon,31,13.033504511289653,5,100000,0.95937,0.95937,0.04063,0.0,-18.24050693792827,10.67789527253347
1.0,93247,photon,31,13.033504511289653,6,100000,0.97337,0.97337,0.02663,0.0,-21.868608461670902,11.712936663275714
1.0,93247,photon,31,13.033504511289653,7,100000,0.98185,0.98185,0.01815,0.0,-25.50695084870302,12.644569176054114
1.0,93247,photon,31,13.033504511289653,8,100000,0.98797,0.98797,0.01203,0.0,-29.155819901100287,13.489394392406309
1.0,93247,photon,32,13.145371326232828,1,100000,0.74551,0.74551,0.25449,0.0,-3.638188719388642,4.767952908243072
1.0,93247,photon,32,13.145371326232828,2,100000,0.83982,0.83982,0.16018,0.0,-7.264569009075198,6.732300035440847
1.0,93247,photon,32,13.145371326232828,3,100000,0.9013,0.9013,0.0987,0.0,-10.89810962775335,8.232335201301389
1.0,93247,photon,32,13.145371326232828,4,100000,0.93738,0.93738,0.06262,0.0,-14.562278901478368,9.530250070821713
1.0,93247,photon,32,13.145371326232828,5,100000,0.95888,0.95888,0.04112,0.0,-18.212035867180372,10.671717402884811
1.0,93247,photon,32,13.145371326232828,6,100000,0.97339,0.97339,0.02661,0.0,-21.847276169367678,11.6529525690691
1.0,93247,photon,32,13.145371326232828,7,100000,0.98223,0.98223,0.01777,0.0,-25.481753673263356,12.604045370082664
1.0,93247,photon,32,13.145371326232828,8,100000,0.98751,0.98751,0.01249,0.0,-29.100148179755752,13.474743094607641
1.0,93247,photon,33,13.258198296157705,1,100000,0.74345,0.74345,0.25655,0.0,-3.622878005272052,4.772124813165539
1.0,93247,photon,33,13.258198296157705,2,100000,0.83844,0.83844,0.16156,0.0,-7.258084154129846,6.709116788776809
1.0,93247,photon,33,13.258198296157705,3,100000,0.89999,0.89999,0.10001,0.0,-10.899600262011203,8.2510713045146
1.0,93247,photon,33,13.258198296157705,4,100000,0.93623,0.93623,0.06377,0.0,-14.555816700010178,9.541652161353113
1.0,93247,photon,33,13.258198296157705,5,100000,0.9592,0.9592,0.0408,0.0,-18.2120565367956,10.643460288785057
1.0,93247,photon,33,13.258198296157705,6,100000,0.97327,0.97327,0.02673,0.0,-21.86237884250568,11.655271637742556
1.0,93247,photon,33,13.258198296157705,7,100000,0.98212,0.98212,0.01788,0.0,-25.497882977644025,12.60973143082566
1.0,93247,photon,33,13.258198296157705,8,100000,0.98798,0.98798,0.01202,0.0,-29.14052125606007,13.495817066376215
1.0,93247,photon,34,13.371993662092592,1,100000,0.743,0.743,0.257,0.0,-3.631921250900752,4.772298456802352
1.0,93247,photon,34,13.371993662092592,2,100000,0.84031,0.84031,0.15969,0.0,-7.285886825301104,6.739061649601548
1.0,93247,photon,34,13.371993662092592,3,100000,0.90096,0.90096,0.09904,0.0,-10.930785725374976,8.242251559024739
1.0,93247,photon,34,13.371993662092592,4,100000,0.93747,0.93747,0.06253,0.0,-14.57297549714276,9.52926452981086
1.0,93247,photon,34,13.371993662092592,5,100000,0.95962,0.95962,0.04038,0.0,-18.217479845167325,10.658956044380185
1.0,93247,photon,34,13.371993662092592,6,100000,0.97418,0.97418,0.02582,0.0,-21.86746638381012,11.679812354611345
1.0,93247,photon,34,13.371993662092592,7,100000,0.98228,0.98228,0.01772,0.0,-25.525805276547576,12.608434809417155
1.0,93247,photon,34,13.371993662092592,8,100000,0.98826,0.98826,0.01174,0.0,-29.163288778007402,13.486352441029048
1.0,93247,photon,35,13.486765735798693,1,100000,0.74161,0.74161,0.25839,0.0,-3.6327150989417873,4.776814327684753
1.0,93247,photon,35,13.486765735798693,2,100000,0.84008,0.84008,0.15992,0.0,-7.320372921684117,6.753890902011141
1.0,93247,photon,35,13.486765735798693,3,100000,0.90122,0.90122,0.09878,0.0,-10.987898995381475,8.279846257909037
1.0,93247,photon,35,13.486765735798693,4,100000,0.93844,0.93844,0.06156,0.0,-14.661804007458379,9.568866037836147
1.0,93247,photon,35,13.486765735798693,5,100000,0.96118,0.96118,0.03882,0.0,-18.332709036711364,10.677968636181602
1.0,93247,photon,35,13.486765735798693,6,100000,0.97432,0.97432,0.02568,0.0,-21.98506038844231,11.694927419738406
1.0,93247,photon,35,13.486765735798693,7,100000,0.98319,0.98319,0.01681,0.0,-25.63695198563056,12.582690509612954
1.0,93247,photon,35,13.486765735798693,8,100000,0.98887,0.98887,0.01113,0.0,-29.270684920866092,13.459869021523067
1.0,93247,photon,36,13.602522900377238,1,100000,0.74786,0.74786,0.25214,0.0,-3.6597359673098433,4.7610057121780125
1.0,93247,photon,36,13.602522900377238,2,100000,0.84225,0.84225,0.15775,0.0,-7.322052160010467,6.733367098156032
1.0,93247,photon,36,13.602522900377238,3,100000,0.90163,0.90163,0.09837,0.0,-10.979427205171572,8.254946546473585
1.0,93247,photon,36,13.602522900377238,4,100000,0.93808,0.93808,0.06192,0.0,-14.62425511466638,9.522171741567837
1.0,93247,photon,36,13.602522900377238,5,100000,0.96054,0.96054,0.03946,0.0,-18.2804433120723,10.660313811281352
1.0,93247,photon,36,13.602522900377238,6,100000,0.97391,0.97391,0.02609,0.0,-21.9480094403353,11.681790377230062
1.0,93247,photon,36,13.602522900377238,7,100000,0.98266,0.98266,0.01734,0.0,-25.58345274614061,12.60446490337693
1.0,93247,photon,36,13.602522900377238,8,100000,0.98895,0.98895,0.01105,0.0,-29.225759660779634,13.460167729343532
1.0,93247,photon,37,13.719273610881748,1,100000,0.74505,0.74505,0.25495,0.0,-3.652672879234195,4.77203051504966
1.0,93247,photon,37,13.719273610881748,2,100000,0.83938,0.83938,0.16062,0.0,-7.328545483343528,6.76199258764106
1.0,93247,photon,37,13.719273610881748,3,100000,0.90123,0.90123,0.09877,0.0,-10.977300956364132,8.270417707829669
1.0,93247,photon,37,13.719273610881748,4,100000,0.93855,0.93855,0.06145,0.0,-14.654108364333252,9.545908877910804
1.0,93247,photon,37,13.719273610881748,5,100000,0.96099,0.96099,0.03901,0.0,-18.288754834477736,10.655550531165302
1.0,93247,photon,37,13.719273610881748,6,100000,0.97352,0.97352,0.02648,0.0,-21.956341977667446,11.681255360289528
1.0,93247,photon,37,13.719273610881748,7,100000,0.98218,0.98218,0.01782,0.0,-25.63332057801062,12.622361001621853
1.0,93247,photon,37,13.719273610881748,8,100000,0.98817,0.98817,0.01183,0.0,-29.28388426534271,13.491799498003422
1.0,93247,photon,38,13.83702639493564,1,100000,0.74514,0.74514,0.25486,0.0,-3.614806305839126,4.761817883609919
1.0,93247,photon,38,13.83702639493564,2,100000,0.83883,0.83883,0.16117,0.0,-7.290264594605089,6.745019085032719
1.0,93247,photon,38,13.83702639493564,3,100000,0.90059,0.90059,0.09941,0.0,-10.932754054075488,8.256246635853403
1.0,93247,photon,38,13.83702639493564,4,100000,0.93716,0.93716,0.06284,0.0,-14.593945557089828,9.549290672072589
1.0,93247,photon,38,13.83702639493564,5,100000,0.96077,0.96077,0.03923,0.0,-18.269165041171895,10.675902287692335
1.0,93247,photon,38,13.83702639493564,6,100000,0.97397,0.97397,0.02603,0.0,-21.930367354694383,11.707167986453229
1.0,93247,photon,38,13.83702639493564,7,100000,0.98206,0.98206,0.01794,0.0,-25.57389232172375,12.653899588291578
1.0,93247,photon,38,13.83702639493564,8,100000,0.98814,0.98814,0.01186,0.0,-29.229036719172225,13.524580830191557
1.0,93247,photon,39,13.955789853355071,1,100000,0.74363,0.74363,0.25637,0.0,-3.6500123194025376,4.77895950646129
1.0,93247,photon,39,13.955789853355071,2,100000,0.83954,0.83954,0.16046,0.0,-7.314961156711866,6.7523856654925725
1.0,93247,photon,39,13.955789853355071,3,100000,0.90155,0.90155,0.09845,0.0,-10.997353811724723,8.270349168786993
1.0,93247,photon,39,13.955789853355071,4,100000,0.93826,0.93826,0.06174,0.0,-14.672489213216533,9.557854897108554
1.0,93247,photon,39,13.955789853355071,5,100000,0.95939,0.95939,0.04061,0.0,-18.342699261201492,10.706039201623542
1.0,93247,photon,39,13.955789853355071,6,100000,0.9735,0.9735,0.0265,0.0,-22.00370884382397,11.730048159730186
1.0,93247,photon,39,13.955789853355071,7,100000,0.9829,0.9829,0.0171,0.0,-25.6921763455276,12.641204103693225
1.0,93247,photon,39,13.955789853355071,8,100000,0.98833,0.98833,0.01167,0.0,-29.370187152257877,13.52804661965781
1.0,93247,photon,40,14.075572660777187,1,100000,0.74514,0.74514,0.25486,0.0,-3.650266315926956,4.774607459749394
1.0,93247,photon,40,14.075572660777187,2,100000,0.84019,0.84019,0.15981,0.0,-7.314273463182023,6.754259884673428
1.0,93247,photon,40,14.075572660777187,3,100000,0.90176,0.90176,0.09824,0.0,-10.991503158864958,8.260517799501896
1.0,93247,photon,40,14.075572660777187,4,100000,0.93792,0.93792,0.06208,0.0,-14.652313561311699,9.548003759929601
1.0,93247,photon,40,14.075572660777187,5,100000,0.96045,0.96045,0.03955,0.0,-18.345342468059258,10.699629191504275
1.0,93247,photon,40,14.075572660777187,6,100000,0.9733,0.9733,0.0267,0.0,-22.001079973484696,11.720572902378585
1.0,93247,photon,40,14.075572660777187,7,100000,0.9825,0.9825,0.0175,0.0,-25.659723795044872,12.647660401201463
1.0,93247,photon,40,14.075572660777187,8,100000,0.98831,0.98831,0.01169,0.0,-29.312169685610918,13.469645371191257
1.0,93247,su2,0,10.000000000000002,1,100000,0.83463,0.16537,0.83463,0.0,1.9215242695723451,1.7820952300737598
1.0,93247,su2,0,10.000000000000002,2,100000,0.91696,0.08304,0.91696,0.0,3.823440241278038,2.517648884826095
1.0,93247,su2,0,10.000000000000002,3,100000,0.9508,0.0492,0.9508,0.0,5.722462607199595,3.0815605303641225
1.0,93247,su2,0,10.000000000000002,4,100000,0.96777,0.03223,0.96777,0.0,7.608108937337678,3.575622093406009
1.0,93247,su2,0,10.000000000000002,5,100000,0.97859,0.02141,0.97859,0.0,9.499490758038366,3.9994548672259684
1.0,93247,su2,0,10.000000000000002,6,100000,0.98504,0.01496,0.98504,0.0,11.38380266475121,4.402612095395444
1.0,93247,su2,0,10.000000000000002,7,100000,0.99002,0.00998,0.99002,0.0,13.274516899837108,4.758695895944688
1.0,93247,su2,0,10.000000000000002,8,100000,0.99313,0.00687,0.99313,0.0,15.151855995836216,5.090372813088739
1.0,93247,su2,1,10.688685596623833,1,100000,0.8341,0.1659,0.8341,0.0,1.9063734749371068,1.7989594383302656
1.0,93247,su2,1,10.688685596623833,2,100000,0.91404,0.08596,0.91404,0.0,3.7988264215278895,2.544013553594398
1.0,93247,su2,1,10.688685596623833,3,100000,0.94808,0.05192,0.94808,0.0,5.681153536727558,3.1177906625038303
1.0,93247,su2,1,10.688685596623833,4,100000,0.96581,0.03419,0.96581,0.0,7.564858101622306,3.6123143373673865
1.0,93247,su2,1,10.688685596623833,5,100000,0.97726,0.02274,0.97726,0.0,9.452342181451803,4.035705788223365
1.0,93247,su2,1,10.688685596623833,6,100000,0.98537,0.01463,0.98537,0.0,11.341794423074262,4.418368989998616
1.0,93247,su2,1,10.688685596623833,7,100000,0.99022,0.00978,0.99022,0.0,13.222879105798418,4.772940130808919
1.0,93247,su2,1,10.688685596623833,8,100000,0.99345,0.00655,0.99345,0.0,15.101902040449197,5.117119243663937
1.0,93247,su2,2,11.424799978347377,1,100000,0.83446,0.16554,0.83446,0.0,1.9040282997745668,1.7900826091857744
1.0,93247,su2,2,11.424799978347377,2,100000,0.91521,0.08479,0.91521,0.0,3.795174460735209,2.5374630534441063
1.0,93247,su2,2,11.424799978347377,3,100000,0.94763,0.05237,0.94763,0.0,5.668018056717302,3.1142367728251865
1.0,93247,su2,2,11.424799978347377,4,100000,0.96578,0.03422,0.96578,0.0,7.550807032235131,3.6109980574989606
1.0,93247,su2,2,11.424799978347377,5,100000,0.97714,0.02286,0.97714,0.0,9.425609253331935,4.035967245589761
1.0,93247,su2,2,11.424799978347377,6,100000,0.98476,0.01524,0.98476,0.0,11.296336037449935,4.429887935661824
1.0,93247,su2,2,11.424799978347377,7,100000,0.99015,0.00985,0.99015,0.0,13.176492988829624,4.775592703168607
1.0,93247,su2,2,11.424799978347377,8,100000,0.99315,0.00685,0.99315,0.0,15.052005412320286,5.109834314933394
1.0,93247,su2,3,12.211609497286986,1,100000,0.83255,0.16745,0.83255,0.0,1.892952195780937,1.7995533884279853
1.0,93247,su2,3,12.211609497286986,2,100000,0.91395,0.08605,0.91395,0.0,3.775821311299924,2.5581046194864574
1.0,93247,su2,3,12.211609497286986,3,100000,0.94712,0.05288,0.94712,0.0,5.658628405611534,3.1366661481091533
1.0,93247,su2,3,12.211609497286986,4,100000,0.96555,0.03445,0.96555,0.0,7.528272181733293,3.619122725701536
1.0,93247,su2,3,12.211609497286986,5,100000,0.97708,0.02292,0.97708,0.0,9.40620351882338,4.059674887305429
1.0,93247,su2,3,12.211609497286986,6,100000,0.98409,0.01591,0.98409,0.0,11.274149640805414,4.452449348580234
1.0,93247,su2,3,12.211609497286986,7,100000,0.98945,0.01055,0.98945,0.0,13.160847473372481,4.80912144650492
1.0,93247,su2,3,12.211609497286986,8,100000,0.99278,0.00722,0.99278,0.0,15.026199881829482,5.13853195451622
1.0,93247,su2,4,13.05260545452462,1,100000,0.83219,0.16781,0.83219,0.0,1.892999182036415,1.8077528476372318
1.0,93247,su2,4,13.05260545452462,2,100000,0.91339,0.08661,0.91339,0.0,3.7748983451529505,2.5546205781512246
1.0,93247,su2,4,13.05260545452462,3,100000,0.94669,0.05331,0.94669,0.0,5.645876913840975,3.137150321620391
1.0,93247,su2,4,13.05260545452462,4,100000,0.96568,0.03432,0.96568,0.0,7.515510353839266,3.6219467466397886
1.0,93247,su2,4,13.05260545452462,5,100000,0.97658,0.02342,0.97658,0.0,9.388303596343652,4.047726680277028
1.0,93247,su2,4,13.05260545452462,6,100000,0.98416,0.01584,0.98416,0.0,11.254055046215028,4.434849903126708
1.0,93247,su2,4,13.05260545452462,7,100000,0.98919,0.01081,0.98919,0.0,13.123516380950075,4.794028019090975
1.0,93247,su2,4,13.05260545452462,8,100000,0.99237,0.00763,0.99237,0.0,14.9998181206825,5.125272820927817
1.0,93247,su2,5,13.951519592019096,1,100000,0.82946,0.17054,0.82946,0.0,1.883250963280917,1.8069106663721983
