mass_GeV,seed,truth_model,truth_lifetime_index,truth_ctau_m,number_of_events,number_of_pseudoexperiments,correct_fraction,selected_photon_fraction,selected_su2_fraction,tie_fraction,mean_profile_statistic_T,std_profile_statistic_T
0.75,93247,su2,12,20.073580706782316,2,100000,0.94867,0.05133,0.94867,0.0,5.395836202957155,2.849725872723104
0.75,93247,su2,12,20.073580706782316,3,100000,0.97448,0.02552,0.97448,0.0,8.082860735471751,3.4887773616058295
0.75,93247,su2,12,20.073580706782316,4,100000,0.98507,0.01493,0.98507,0.0,10.754629432144085,4.048969030625215
0.75,93247,su2,12,20.073580706782316,5,100000,0.99143,0.00857,0.99143,0.0,13.433116917877433,4.527293728682497
0.75,93247,su2,12,20.073580706782316,6,100000,0.99483,0.00517,0.99483,0.0,16.106434179138958,4.952811820937509
0.75,93247,su2,12,20.073580706782316,7,100000,0.99707,0.00293,0.99707,0.0,18.786753056280784,5.347695936603856
0.75,93247,su2,12,20.073580706782316,8,100000,0.99833,0.00167,0.99833,0.0,21.453336345374897,5.724254532713237
0.75,93247,su2,13,21.78989548692307,1,100000,0.86945,0.13055,0.86945,0.0,2.6901519522978097,2.0286779096701566
0.75,93247,su2,13,21.78989548692307,2,100000,0.94678,0.05322,0.94678,0.0,5.370444465512673,2.872509455936544
0.75,93247,su2,13,21.78989548692307,3,100000,0.97306,0.02694,0.97306,0.0,8.035752021867088,3.518183507844323
0.75,93247,su2,13,21.78989548692307,4,100000,0.98406,0.01594,0.98406,0.0,10.69833433996721,4.061668577686929
0.75,93247,su2,13,21.78989548692307,5,100000,0.99075,0.00925,0.99075,0.0,13.371533215967128,4.548421282362065
0.75,93247,su2,13,21.78989548692307,6,100000,0.99474,0.00526,0.99474,0.0,16.052320442922117,4.969665739704034
0.75,93247,su2,13,21.78989548692307,7,100000,0.99699,0.00301,0.99699,0.0,18.733590135065246,5.36552643743233
0.75,93247,su2,13,21.78989548692307,8,100000,0.99841,0.00159,0.99841,0.0,21.40893612155447,5.731913729886684
0.75,93247,su2,14,23.652957201133948,1,100000,0.86849,0.13151,0.86849,0.0,2.689007582037281,2.017203704096968
0.75,93247,su2,14,23.652957201133948,2,100000,0.94798,0.05202,0.94798,0.0,5.359701483893621,2.8561296117707218
0.75,93247,su2,14,23.652957201133948,3,100000,0.97376,0.02624,0.97376,0.0,8.019956857672994,3.5182222902988394
0.75,93247,su2,14,23.652957201133948,4,100000,0.98459,0.01541,0.98459,0.0,10.695248853968131,4.052275654008099
0.75,93247,su2,14,23.652957201133948,5,100000,0.9913,0.0087,0.9913,0.0,13.36016503911803,4.535135854390245
0.75,93247,su2,14,23.652957201133948,6,100000,0.99525,0.00475,0.99525,0.0,16.02323443581798,4.969853946675405
0.75,93247,su2,14,23.652957201133948,7,100000,0.99692,0.00308,0.99692,0.0,18.680868370168707,5.377900169037652
0.75,93247,su2,14,23.652957201133948,8,100000,0.99842,0.00158,0.99842,0.0,21.34178781066639,5.747926827018513
0.75,93247,su2,15,25.675312885021803,1,100000,0.86925,0.13075,0.86925,0.0,2.7015309694869,2.0144486720711456
0.75,93247,su2,15,25.675312885021803,2,100000,0.94834,0.05166,0.94834,0.0,5.3841037578241915,2.853002150135655
0.75,93247,su2,15,25.675312885021803,3,100000,0.97465,0.02535,0.97465,0.0,8.064310052788024,3.4899937205555687
0.75,93247,su2,15,25.675312885021803,4,100000,0.98513,0.01487,0.98513,0.0,10.743531552165532,4.026228240833411
0.75,93247,su2,15,25.675312885021803,5,100000,0.99197,0.00803,0.99197,0.0,13.421266079079075,4.505851661881992
0.75,93247,su2,15,25.675312885021803,6,100000,0.99574,0.00426,0.99574,0.0,16.09145879774191,4.933927365991172
0.75,93247,su2,15,25.675312885021803,7,100000,0.99761,0.00239,0.99761,0.0,18.77227523231207,5.333645437946159
0.75,93247,su2,15,25.675312885021803,8,100000,0.99844,0.00156,0.99844,0.0,21.442809564992007,5.6918778662196665
0.75,93247,su2,16,27.87058236050767,1,100000,0.8684,0.1316,0.8684,0.0,2.6915642191359597,2.0171166667596148
0.75,93247,su2,16,27.87058236050767,2,100000,0.94701,0.05299,0.94701,0.0,5.365039507589732,2.869145081783713
0.75,93247,su2,16,27.87058236050767,3,100000,0.97355,0.02645,0.97355,0.0,8.040625257330552,3.498088711791884
0.75,93247,su2,16,27.87058236050767,4,100000,0.98436,0.01564,0.98436,0.0,10.714974251195926,4.0421372267236215
0.75,93247,su2,16,27.87058236050767,5,100000,0.99142,0.00858,0.99142,0.0,13.388549292123392,4.523324236377489
0.75,93247,su2,16,27.87058236050767,6,100000,0.99481,0.00519,0.99481,0.0,16.05680370935374,4.962733721143552
0.75,93247,su2,16,27.87058236050767,7,100000,0.99688,0.00312,0.99688,0.0,18.724865667169396,5.374382741168009
0.75,93247,su2,16,27.87058236050767,8,100000,0.99818,0.00182,0.99818,0.0,21.391074295634354,5.753986087192869
0.75,93247,su2,17,30.25354996031946,1,100000,0.86865,0.13135,0.86865,0.0,2.690399398336277,2.028039536409898
0.75,93247,su2,17,30.25354996031946,2,100000,0.94638,0.05362,0.94638,0.0,5.3526403269358145,2.8760487846702274
0.75,93247,su2,17,30.25354996031946,3,100000,0.97233,0.02767,0.97233,0.0,8.019463873303167,3.535300053537637
0.75,93247,su2,17,30.25354996031946,4,100000,0.98419,0.01581,0.98419,0.0,10.687443793191656,4.063167714021709
0.75,93247,su2,17,30.25354996031946,5,100000,0.99092,0.00908,0.99092,0.0,13.353983615147094,4.546338640693313
0.75,93247,su2,17,30.25354996031946,6,100000,0.99451,0.00549,0.99451,0.0,16.016587479838044,4.997885714416799
0.75,93247,su2,17,30.25354996031946,7,100000,0.99692,0.00308,0.99692,0.0,18.68321157004388,5.397394390824797
0.75,93247,su2,17,30.25354996031946,8,100000,0.99793,0.00207,0.99793,0.0,21.342254591876724,5.776999067408368
0.75,93247,su2,18,32.840264095036794,1,100000,0.86896,0.13104,0.86896,0.0,2.695643549736578,2.0339444820946992
0.75,93247,su2,18,32.840264095036794,2,100000,0.94633,0.05367,0.94633,0.0,5.363636128679696,2.8747932209276144
0.75,93247,su2,18,32.840264095036794,3,100000,0.97266,0.02734,0.97266,0.0,8.032645804642549,3.528298075245664
0.75,93247,su2,18,32.840264095036794,4,100000,0.98412,0.01588,0.98412,0.0,10.711477417155486,4.067644789462814
0.75,93247,su2,18,32.840264095036794,5,100000,0.9912,0.0088,0.9912,0.0,13.370355277045716,4.542977343004152
0.75,93247,su2,18,32.840264095036794,6,100000,0.99466,0.00534,0.99466,0.0,16.039256434858434,4.975517082469882
0.75,93247,su2,18,32.840264095036794,7,100000,0.99679,0.00321,0.99679,0.0,18.689047970083262,5.387486563512213
0.75,93247,su2,18,32.840264095036794,8,100000,0.99832,0.00168,0.99832,0.0,21.341578675435102,5.761881165910562
0.75,93247,su2,19,35.648145333235284,1,100000,0.86835,0.13165,0.86835,0.0,2.6882315540571975,2.0213450999643383
0.75,93247,su2,19,35.648145333235284,2,100000,0.94825,0.05175,0.94825,0.0,5.357570907767854,2.8516598795707004
0.75,93247,su2,19,35.648145333235284,3,100000,0.9744,0.0256,0.9744,0.0,8.027220039476783,3.49524854847432
0.75,93247,su2,19,35.648145333235284,4,100000,0.98465,0.01535,0.98465,0.0,10.68926083120749,4.041166220131621
0.75,93247,su2,19,35.648145333235284,5,100000,0.99085,0.00915,0.99085,0.0,13.33687983216757,4.537317652479405
0.75,93247,su2,19,35.648145333235284,6,100000,0.99474,0.00526,0.99474,0.0,16.0052691034126,4.985957334148134
0.75,93247,su2,19,35.648145333235284,7,100000,0.99688,0.00312,0.99688,0.0,18.67357923403918,5.378057650573371
0.75,93247,su2,19,35.648145333235284,8,100000,0.99813,0.00187,0.99813,0.0,21.33216390084119,5.75386620866117
0.75,93247,su2,20,38.69610372261048,1,100000,0.8678,0.1322,0.8678,0.0,2.676760184784915,2.0502053494190102
0.75,93247,su2,20,38.69610372261048,2,100000,0.94585,0.05415,0.94585,0.0,5.3442024780229085,2.9007556218752026
0.75,93247,su2,20,38.69610372261048,3,100000,0.97254,0.02746,0.97254,0.0,8.008484343562351,3.545449218374784
0.75,93247,su2,20,38.69610372261048,4,100000,0.98348,0.01652,0.98348,0.0,10.672644069008335,4.084692384992645
0.75,93247,su2,20,38.69610372261048,5,100000,0.99072,0.00928,0.99072,0.0,13.341796674273798,4.55988297216004
0.75,93247,su2,20,38.69610372261048,6,100000,0.99429,0.00571,0.99429,0.0,16.0033823037283,4.994911697427954
0.75,93247,su2,20,38.69610372261048,7,100000,0.9969,0.0031,0.9969,0.0,18.653875494389123,5.397337024241815
0.75,93247,su2,20,38.69610372261048,8,100000,0.99817,0.00183,0.99817,0.0,21.315295252038297,5.775333393204917
0.75,93247,su2,21,42.00466614219597,1,100000,0.86716,0.13284,0.86716,0.0,2.6783791326613064,2.0434181661032427
0.75,93247,su2,21,42.00466614219597,2,100000,0.94655,0.05345,0.94655,0.0,5.346831473960998,2.8820332340582575
0.75,93247,su2,21,42.00466614219597,3,100000,0.97233,0.02767,0.97233,0.0,8.003141077957883,3.538428637007085
0.75,93247,su2,21,42.00466614219597,4,100000,0.98327,0.01673,0.98327,0.0,10.65427026641869,4.099341022362974
0.75,93247,su2,21,42.00466614219597,5,100000,0.99035,0.00965,0.99035,0.0,13.323135447427843,4.59177604644852
0.75,93247,su2,21,42.00466614219597,6,100000,0.99454,0.00546,0.99454,0.0,15.995119739223378,5.024658325958396
0.75,93247,su2,21,42.00466614219597,7,100000,0.99689,0.00311,0.99689,0.0,18.655502564355807,5.422926547127704
0.75,93247,su2,21,42.00466614219597,8,100000,0.99811,0.00189,0.99811,0.0,21.3174877594787,5.788659050818184
0.75,93247,su2,22,45.59611454334597,1,100000,0.8686,0.1314,0.8686,0.0,2.6910932798683387,2.0243736031072337
0.75,93247,su2,22,45.59611454334597,2,100000,0.94643,0.05357,0.94643,0.0,5.347676640604519,2.878364587322863
0.75,93247,su2,22,45.59611454334597,3,100000,0.97276,0.02724,0.97276,0.0,8.018423405508099,3.5233943979246853
0.75,93247,su2,22,45.59611454334597,4,100000,0.98412,0.01588,0.98412,0.0,10.686605028212199,4.0717853179532435
0.75,93247,su2,22,45.59611454334597,5,100000,0.9904,0.0096,0.9904,0.0,13.34781388211931,4.551378449537285
0.75,93247,su2,22,45.59611454334597,6,100000,0.99458,0.00542,0.99458,0.0,15.998980673070594,4.994927516504007
0.75,93247,su2,22,45.59611454334597,7,100000,0.9968,0.0032,0.9968,0.0,18.664118526973116,5.394623048198664
0.75,93247,su2,22,45.59611454334597,8,100000,0.99836,0.00164,0.99836,0.0,21.317464209171845,5.762956416866501
0.75,93247,su2,23,49.494636010484825,1,100000,0.86864,0.13136,0.86864,0.0,2.6814416227672195,2.031956809719006
0.75,93247,su2,23,49.494636010484825,2,100000,0.94724,0.05276,0.94724,0.0,5.352957206394478,2.8690862646177924
0.75,93247,su2,23,49.494636010484825,3,100000,0.97303,0.02697,0.97303,0.0,8.023353549960174,3.514119420015391
0.75,93247,su2,23,49.494636010484825,4,100000,0.98394,0.01606,0.98394,0.0,10.690206120444792,4.058212957262187
0.75,93247,su2,23,49.494636010484825,5,100000,0.99093,0.00907,0.99093,0.0,13.35129283459433,4.544573741320627
0.75,93247,su2,23,49.494636010484825,6,100000,0.99449,0.00551,0.99449,0.0,16.0073598965176,4.976241092806183
0.75,93247,su2,23,49.494636010484825,7,100000,0.99693,0.00307,0.99693,0.0,18.668121752895964,5.379477672379245
0.75,93247,su2,23,49.494636010484825,8,100000,0.99823,0.00177,0.99823,0.0,21.33174837568757,5.75657916845919
0.75,93247,su2,24,53.72648565222712,1,100000,0.86938,0.13062,0.86938,0.0,2.69862330909374,2.0063010106541475
0.75,93247,su2,24,53.72648565222712,2,100000,0.94863,0.05137,0.94863,0.0,5.367056531982114,2.8545875767478823
0.75,93247,su2,24,53.72648565222712,3,100000,0.97352,0.02648,0.97352,0.0,8.03084304600291,3.514046700076557
0.75,93247,su2,24,53.72648565222712,4,100000,0.98397,0.01603,0.98397,0.0,10.688011487563818,4.060171158070009
0.75,93247,su2,24,53.72648565222712,5,100000,0.99133,0.00867,0.99133,0.0,13.348722867512894,4.532330485646813
0.75,93247,su2,24,53.72648565222712,6,100000,0.99484,0.00516,0.99484,0.0,15.994554217598248,4.9823098567922175
0.75,93247,su2,24,53.72648565222712,7,100000,0.99743,0.00257,0.99743,0.0,18.639970790021547,5.381682623157856
0.75,93247,su2,24,53.72648565222712,8,100000,0.99835,0.00165,0.99835,0.0,21.30484653879535,5.741801838618001
0.75,93247,su2,25,58.32016341988029,1,100000,0.8677,0.1323,0.8677,0.0,2.679286519109708,2.0292327246607775
0.75,93247,su2,25,58.32016341988029,2,100000,0.94732,0.05268,0.94732,0.0,5.347764432156479,2.8793573857272503
0.75,93247,su2,25,58.32016341988029,3,100000,0.9725,0.0275,0.9725,0.0,8.011754309988007,3.5324058752033944
0.75,93247,su2,25,58.32016341988029,4,100000,0.98384,0.01616,0.98384,0.0,10.672959587628338,4.07301045729928
0.75,93247,su2,25,58.32016341988029,5,100000,0.99121,0.00879,0.99121,0.0,13.342200391573545,4.539142222375745
0.75,93247,su2,25,58.32016341988029,6,100000,0.99444,0.00556,0.99444,0.0,16.006615816889493,4.9837201582736395
0.75,93247,su2,25,58.32016341988029,7,100000,0.99696,0.00304,0.99696,0.0,18.674908186337557,5.383127781947046
0.75,93247,su2,25,58.32016341988029,8,100000,0.99817,0.00183,0.99817,0.0,21.332184858375648,5.766654270743576
0.75,93247,su2,26,63.306606044137396,1,100000,0.86585,0.13415,0.86585,0.0,2.670715633315219,2.0443091409793093
0.75,93247,su2,26,63.306606044137396,2,100000,0.94594,0.05406,0.94594,0.0,5.3278324826901455,2.883205067144499
0.75,93247,su2,26,63.306606044137396,3,100000,0.97321,0.02679,0.97321,0.0,7.971606721593807,3.518420023660764
0.75,93247,su2,26,63.306606044137396,4,100000,0.98398,0.01602,0.98398,0.0,10.631274464526351,4.064419852557796
0.75,93247,su2,26,63.306606044137396,5,100000,0.99058,0.00942,0.99058,0.0,13.2847052224212,4.55196735996052
0.75,93247,su2,26,63.306606044137396,6,100000,0.99482,0.00518,0.99482,0.0,15.931155790366084,4.989782549840731
0.75,93247,su2,26,63.306606044137396,7,100000,0.99692,0.00308,0.99692,0.0,18.578677290626263,5.394209004499644
0.75,93247,su2,26,63.306606044137396,8,100000,0.99822,0.00178,0.99822,0.0,21.2302051999095,5.776944529450637
0.75,93247,su2,27,68.7193953825831,1,100000,0.86677,0.13323,0.86677,0.0,2.68064984033311,2.049168652184252
0.75,93247,su2,27,68.7193953825831,2,100000,0.94592,0.05408,0.94592,0.0,5.347854855636074,2.8916139851166087
0.75,93247,su2,27,68.7193953825831,3,100000,0.97305,0.02695,0.97305,0.0,8.02655043458583,3.533479764476423
0.75,93247,su2,27,68.7193953825831,4,100000,0.98385,0.01615,0.98385,0.0,10.690699360231372,4.076177955949673
0.75,93247,su2,27,68.7193953825831,5,100000,0.99136,0.00864,0.99136,0.0,13.352602024692132,4.555919104173498
0.75,93247,su2,27,68.7193953825831,6,100000,0.99481,0.00519,0.99481,0.0,16.00137440255041,4.992715917364333
0.75,93247,su2,27,68.7193953825831,7,100000,0.99714,0.00286,0.99714,0.0,18.661905556479866,5.393518844493719
0.75,93247,su2,27,68.7193953825831,8,100000,0.99836,0.00164,0.99836,0.0,21.31850028091557,5.778696029995526
0.75,93247,su2,28,74.59498458115664,1,100000,0.86611,0.13389,0.86611,0.0,2.675670343663033,2.050199974625282
0.75,93247,su2,28,74.59498458115664,2,100000,0.94432,0.05568,0.94432,0.0,5.330489824108816,2.89707110551498
0.75,93247,su2,28,74.59498458115664,3,100000,0.97154,0.02846,0.97154,0.0,7.987232299992802,3.547952097362062
0.75,93247,su2,28,74.59498458115664,4,100000,0.98309,0.01691,0.98309,0.0,10.64168270960425,4.094557195931784
0.75,93247,su2,28,74.59498458115664,5,100000,0.99031,0.00969,0.99031,0.0,13.297450892647275,4.578934849916057
0.75,93247,su2,28,74.59498458115664,6,100000,0.9943,0.0057,0.9943,0.0,15.9596393567399,5.021932315537242
0.75,93247,su2,28,74.59498458115664,7,100000,0.99671,0.00329,0.99671,0.0,18.61942749868349,5.414671978267007
0.75,93247,su2,28,74.59498458115664,8,100000,0.99823,0.00177,0.99823,0.0,21.28125829162747,5.792444731785951
0.75,93247,su2,29,80.97294357268589,1,100000,0.86691,0.13309,0.86691,0.0,2.6849313170267917,2.037014173224211
0.75,93247,su2,29,80.97294357268589,2,100000,0.9467,0.0533,0.9467,0.0,5.342276355445929,2.882634559830387
0.75,93247,su2,29,80.97294357268589,3,100000,0.97242,0.02758,0.97242,0.0,8.005234334086966,3.5307141786219827
0.75,93247,su2,29,80.97294357268589,4,100000,0.98328,0.01672,0.98328,0.0,10.663461737286488,4.086929986834311
0.75,93247,su2,29,80.97294357268589,5,100000,0.98988,0.01012,0.98988,0.0,13.324097905657148,4.5771207976693296
0.75,93247,su2,29,80.97294357268589,6,100000,0.99426,0.00574,0.99426,0.0,15.97978820618374,5.02020580033121
0.75,93247,su2,29,80.97294357268589,7,100000,0.99679,0.00321,0.99679,0.0,18.624022948565386,5.43078148596362
0.75,93247,su2,29,80.97294357268589,8,100000,0.99813,0.00187,0.99813,0.0,21.272952548001427,5.815281480335961
0.75,93247,su2,30,87.89622556583562,1,100000,0.86649,0.13351,0.86649,0.0,2.6751701097181266,2.027227215795917
0.75,93247,su2,30,87.89622556583562,2,100000,0.94658,0.05342,0.94658,0.0,5.343399160578937,2.8621200646968266
0.75,93247,su2,30,87.89622556583562,3,100000,0.97299,0.02701,0.97299,0.0,8.008358499872593,3.5035231194326166
0.75,93247,su2,30,87.89622556583562,4,100000,0.98437,0.01563,0.98437,0.0,10.670141846963695,4.05074414047881
0.75,93247,su2,30,87.89622556583562,5,100000,0.99123,0.00877,0.99123,0.0,13.326832852510819,4.53937702815913
0.75,93247,su2,30,87.89622556583562,6,100000,0.99478,0.00522,0.99478,0.0,15.995802165145516,4.971431702405497
0.75,93247,su2,30,87.89622556583562,7,100000,0.99701,0.00299,0.99701,0.0,18.655227604434245,5.366350966345776
0.75,93247,su2,30,87.89622556583562,8,100000,0.99828,0.00172,0.99828,0.0,21.30440334434556,5.747318839476969
0.75,93247,su2,31,95.41145631917394,1,100000,0.86827,0.13173,0.86827,0.0,2.687948675310388,2.016783483422507
0.75,93247,su2,31,95.41145631917394,2,100000,0.94627,0.05373,0.94627,0.0,5.346827503971549,2.869959868396761
0.75,93247,su2,31,95.41145631917394,3,100000,0.97301,0.02699,0.97301,0.0,8.009026359878774,3.522485694151449
0.75,93247,su2,31,95.41145631917394,4,100000,0.98419,0.01581,0.98419,0.0,10.668085997453412,4.068952809353625
0.75,93247,su2,31,95.41145631917394,5,100000,0.99089,0.00911,0.99089,0.0,13.331849856740972,4.542912538130523
0.75,93247,su2,31,95.41145631917394,6,100000,0.99479,0.00521,0.99479,0.0,15.99337753295978,4.9804765040607935
0.75,93247,su2,31,95.41145631917394,7,100000,0.99702,0.00298,0.99702,0.0,18.650858734114884,5.378558964673124
0.75,93247,su2,31,95.41145631917394,8,100000,0.99846,0.00154,0.99846,0.0,21.311054085871014,5.742613382147936
0.75,93247,su2,32,103.56924814851224,1,100000,0.86656,0.13344,0.86656,0.0,2.6729818897431357,2.036933363447719
0.75,93247,su2,32,103.56924814851224,2,100000,0.94686,0.05314,0.94686,0.0,5.341625325356729,2.8741817532810483
0.75,93247,su2,32,103.56924814851224,3,100000,0.97262,0.02738,0.97262,0.0,7.999307616122176,3.521339254421426
0.75,93247,su2,32,103.56924814851224,4,100000,0.98366,0.01634,0.98366,0.0,10.658486014943502,4.073216049472353
0.75,93247,su2,32,103.56924814851224,5,100000,0.99084,0.00916,0.99084,0.0,13.329531605814504,4.553243761387658
0.75,93247,su2,32,103.56924814851224,6,100000,0.99446,0.00554,0.99446,0.0,15.983249491539448,4.988055623213258
0.75,93247,su2,32,103.56924814851224,7,100000,0.99703,0.00297,0.99703,0.0,18.650474544977442,5.389927462989943
0.75,93247,su2,32,103.56924814851224,8,100000,0.99834,0.00166,0.99834,0.0,21.315584293695878,5.764450693913947
0.75,93247,su2,33,112.42454078224237,1,100000,0.86665,0.13335,0.86665,0.0,2.6825915544753562,2.027460439572116
0.75,93247,su2,33,112.42454078224237,2,100000,0.94684,0.05316,0.94684,0.0,5.355693886797187,2.8587225268223277
0.75,93247,su2,33,112.42454078224237,3,100000,0.97336,0.02664,0.97336,0.0,8.027637930670735,3.51342777183602
0.75,93247,su2,33,112.42454078224237,4,100000,0.98351,0.01649,0.98351,0.0,10.683045268552432,4.074184361693135
0.75,93247,su2,33,112.42454078224237,5,100000,0.99069,0.00931,0.99069,0.0,13.341780981151253,4.550819693375466
0.75,93247,su2,33,112.42454078224237,6,100000,0.99454,0.00546,0.99454,0.0,15.998431801250302,4.999300920252633
0.75,93247,su2,33,112.42454078224237,7,100000,0.99689,0.00311,0.99689,0.0,18.65763526913259,5.408910621355644
0.75,93247,su2,33,112.42454078224237,8,100000,0.99828,0.00172,0.99828,0.0,21.312612032676814,5.787412656683355
0.75,93247,su2,34,122.03697136020621,1,100000,0.86721,0.13279,0.86721,0.0,2.680050647967668,2.0245805732620084
0.75,93247,su2,34,122.03697136020621,2,100000,0.94606,0.05394,0.94606,0.0,5.334723528184688,2.886755766379848
0.75,93247,su2,34,122.03697136020621,3,100000,0.97145,0.02855,0.97145,0.0,7.975659759424251,3.5480561511517545
0.75,93247,su2,34,122.03697136020621,4,100000,0.98284,0.01716,0.98284,0.0,10.623051837813165,4.0978523373273585
0.75,93247,su2,34,122.03697136020621,5,100000,0.98999,0.01001,0.98999,0.0,13.268247107213435,4.583569185826405
0.75,93247,su2,34,122.03697136020621,6,100000,0.9943,0.0057,0.9943,0.0,15.918915849319133,5.027247047980614
0.75,93247,su2,34,122.03697136020621,7,100000,0.99662,0.00338,0.99662,0.0,18.56413014543765,5.436515331062832
0.75,93247,su2,34,122.03697136020621,8,100000,0.99783,0.00217,0.99783,0.0,21.20970794607315,5.813413628149778
0.75,93247,su2,35,132.47127606790426,1,100000,0.86849,0.13151,0.86849,0.0,2.685060685706202,2.0331211287093978
0.75,93247,su2,35,132.47127606790426,2,100000,0.94635,0.05365,0.94635,0.0,5.350602397622807,2.877409462619888
0.75,93247,su2,35,132.47127606790426,3,100000,0.9723,0.0277,0.9723,0.0,7.996847284442333,3.5310222647498475
0.75,93247,su2,35,132.47127606790426,4,100000,0.98374,0.01626,0.98374,0.0,10.65858815330775,4.067183203771238
0.75,93247,su2,35,132.47127606790426,5,100000,0.99069,0.00931,0.99069,0.0,13.312263163254947,4.554064650420548
0.75,93247,su2,35,132.47127606790426,6,100000,0.99465,0.00535,0.99465,0.0,15.974967914901741,4.99505849485021
0.75,93247,su2,35,132.47127606790426,7,100000,0.9969,0.0031,0.9969,0.0,18.61780631984274,5.394783063943133
0.75,93247,su2,35,132.47127606790426,8,100000,0.99817,0.00183,0.99817,0.0,21.259548917498737,5.768103195862377
0.75,93247,su2,36,143.79772611090183,1,100000,0.86746,0.13254,0.86746,0.0,2.6775545181318035,2.043838541608903
0.75,93247,su2,36,143.79772611090183,2,100000,0.94419,0.05581,0.94419,0.0,5.332339977491327,2.8934410949408984
0.75,93247,su2,36,143.79772611090183,3,100000,0.9718,0.0282,0.9718,0.0,7.990674346013548,3.5470875340250734
0.75,93247,su2,36,143.79772611090183,4,100000,0.98358,0.01642,0.98358,0.0,10.640475264067634,4.100038909722795
0.75,93247,su2,36,143.79772611090183,5,100000,0.9904,0.0096,0.9904,0.0,13.287858798839208,4.587830295512131
0.75,93247,su2,36,143.79772611090183,6,100000,0.99445,0.00555,0.99445,0.0,15.920613267240181,5.0322433412982575
0.75,93247,su2,36,143.79772611090183,7,100000,0.99664,0.00336,0.99664,0.0,18.5706433382372,5.43594006007686
0.75,93247,su2,36,143.79772611090183,8,100000,0.99772,0.00228,0.99772,0.0,21.2146675811248,5.822016390184868
0.75,93247,su2,37,156.09260096556017,1,100000,0.86597,0.13403,0.86597,0.0,2.6739608327637567,2.0429734949825384
0.75,93247,su2,37,156.09260096556017,2,100000,0.94591,0.05409,0.94591,0.0,5.329596698516039,2.8955264269978334
0.75,93247,su2,37,156.09260096556017,3,100000,0.9717,0.0283,0.9717,0.0,7.996752286830697,3.5391370663658117
0.75,93247,su2,37,156.09260096556017,4,100000,0.98292,0.01708,0.98292,0.0,10.650778027054741,4.091734953875356
0.75,93247,su2,37,156.09260096556017,5,100000,0.99058,0.00942,0.99058,0.0,13.305412673447309,4.566493735322344
0.75,93247,su2,37,156.09260096556017,6,100000,0.9943,0.0057,0.9943,0.0,15.959671763499012,4.99459709641181
0.75,93247,su2,37,156.09260096556017,7,100000,0.99711,0.00289,0.99711,0.0,18.604517936850364,5.397823187868217
0.75,93247,su2,37,156.09260096556017,8,100000,0.99825,0.00175,0.99825,0.0,21.257186111377717,5.7737755266569915
0.75,93247,su2,38,169.4387020932621,1,100000,0.86673,0.13327,0.86673,0.0,2.6682265863332075,2.049352496654563
0.75,93247,su2,38,169.4387020932621,2,100000,0.94573,0.05427,0.94573,0.0,5.3298647678743345,2.8883595377020415
0.75,93247,su2,38,169.4387020932621,3,100000,0.97239,0.02761,0.97239,0.0,7.998509794094782,3.5314477629895196
0.75,93247,su2,38,169.4387020932621,4,100000,0.98349,0.01651,0.98349,0.0,10.659855899803032,4.079348910755218
0.75,93247,su2,38,169.4387020932621,5,100000,0.9907,0.0093,0.9907,0.0,13.32652690583367,4.554573686446008
0.75,93247,su2,38,169.4387020932621,6,100000,0.9945,0.0055,0.9945,0.0,15.989150984117114,4.987139613893491
0.75,93247,su2,38,169.4387020932621,7,100000,0.99722,0.00278,0.99722,0.0,18.64648432985522,5.374859393188305
0.75,93247,su2,38,169.4387020932621,8,100000,0.99851,0.00149,0.99851,0.0,21.299452194626323,5.750493964608784
0.75,93247,su2,39,183.92591057780888,1,100000,0.86745,0.13255,0.86745,0.0,2.683236643763008,2.0348856850931702
0.75,93247,su2,39,183.92591057780888,2,100000,0.94653,0.05347,0.94653,0.0,5.348792475128529,2.874057198615392
0.75,93247,su2,39,183.92591057780888,3,100000,0.97237,0.02763,0.97237,0.0,8.004184958101058,3.5286344716518148
0.75,93247,su2,39,183.92591057780888,4,100000,0.98377,0.01623,0.98377,0.0,10.651944080819815,4.075962345696723
0.75,93247,su2,39,183.92591057780888,5,100000,0.99096,0.00904,0.99096,0.0,13.312811386624812,4.545455732594739
0.75,93247,su2,39,183.92591057780888,6,100000,0.99475,0.00525,0.99475,0.0,15.967083370748348,4.978521260250434
0.75,93247,su2,39,183.92591057780888,7,100000,0.99725,0.00275,0.99725,0.0,18.62469543593458,5.373666374964147
0.75,93247,su2,39,183.92591057780888,8,100000,0.99839,0.00161,0.99839,0.0,21.278115284968205,5.745052888484975
0.75,93247,su2,40,199.6517924414707,1,100000,0.86639,0.13361,0.86639,0.0,2.6780883731764287,2.0358334307102517
0.75,93247,su2,40,199.6517924414707,2,100000,0.94682,0.05318,0.94682,0.0,5.342783734182613,2.8711513138805267
0.75,93247,su2,40,199.6517924414707,3,100000,0.97275,0.02725,0.97275,0.0,7.993473527516318,3.520427634318947
0.75,93247,su2,40,199.6517924414707,4,100000,0.98322,0.01678,0.98322,0.0,10.646239793263883,4.085051565853357
0.75,93247,su2,40,199.6517924414707,5,100000,0.99021,0.00979,0.99021,0.0,13.2864266389449,4.57219477872634
0.75,93247,su2,40,199.6517924414707,6,100000,0.99451,0.00549,0.99451,0.0,15.93956685544077,5.012550174163784
0.75,93247,su2,40,199.6517924414707,7,100000,0.99669,0.00331,0.99669,0.0,18.572023863340956,5.4213614577794615
